total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.005
total	278	0.005
total	277	0.005
total	276	0.006
total	275	0.006
total	274	0.006
total	273	0.007
total	272	0.007
total	271	0.007
total	270	0.008
total	269	0.008
total	268	0.009
total	267	0.009
total	266	0.009
total	265	0.010
total	264	0.010
total	263	0.011
total	262	0.012
total	261	0.012
total	260	0.013
total	259	0.013
total	258	0.014
total	257	0.015
total	256	0.015
total	255	0.016
total	254	0.017
total	253	0.018
total	252	0.018
total	251	0.019
total	250	0.020
total	249	0.021
total	248	0.022
total	247	0.023
total	246	0.024
total	245	0.024
total	244	0.025
total	243	0.026
total	242	0.027
total	241	0.028
total	240	0.029
total	239	0.030
total	238	0.031
total	237	0.032
total	236	0.033
total	235	0.034
total	234	0.036
total	233	0.036
total	232	0.038
total	231	0.039
total	230	0.040
total	229	0.041
total	228	0.043
total	227	0.044
total	226	0.045
total	225	0.047
total	224	0.048
total	223	0.050
total	222	0.051
total	221	0.052
total	220	0.054
total	219	0.055
total	218	0.057
total	217	0.058
total	216	0.060
total	215	0.062
total	214	0.063
total	213	0.065
total	212	0.067
total	211	0.069
total	210	0.070
total	209	0.072
total	208	0.074
total	207	0.076
total	206	0.078
total	205	0.080
total	204	0.082
total	203	0.085
total	202	0.087
total	201	0.089
total	200	0.091
total	199	0.093
total	198	0.096
total	197	0.098
total	196	0.101
total	195	0.103
total	194	0.106
total	193	0.109
total	192	0.111
total	191	0.114
total	190	0.116
total	189	0.118
total	188	0.121
total	187	0.123
total	186	0.126
total	185	0.129
total	184	0.131
total	183	0.134
total	182	0.137
total	181	0.140
total	180	0.143
total	179	0.146
total	178	0.150
total	177	0.153
total	176	0.157
total	175	0.160
total	174	0.164
total	173	0.168
total	172	0.172
total	171	0.176
total	170	0.180
total	169	0.184
total	168	0.188
total	167	0.193
total	166	0.197
total	165	0.202
total	164	0.206
total	163	0.211
total	162	0.216
total	161	0.221
total	160	0.226
total	159	0.231
total	158	0.236
total	157	0.241
total	156	0.247
total	155	0.252
total	154	0.258
total	153	0.264
total	152	0.269
total	151	0.275
total	150	0.281
total	149	0.287
total	148	0.293
total	147	0.299
total	146	0.306
total	145	0.312
total	144	0.319
total	143	0.325
total	142	0.331
total	141	0.338
total	140	0.344
total	139	0.351
total	138	0.358
total	137	0.364
total	136	0.371
total	135	0.378
total	134	0.385
total	133	0.392
total	132	0.400
total	131	0.407
total	130	0.414
total	129	0.422
total	128	0.430
total	127	0.438
total	126	0.446
total	125	0.454
total	124	0.462
total	123	0.469
total	122	0.477
total	121	0.484
total	120	0.492
total	119	0.500
total	118	0.508
total	117	0.516
total	116	0.524
total	115	0.532
total	114	0.540
total	113	0.549
total	112	0.557
total	111	0.566
total	110	0.575
total	109	0.583
total	108	0.591
total	107	0.600
total	106	0.608
total	105	0.616
total	104	0.624
total	103	0.632
total	102	0.640
total	101	0.648
total	100	0.657
total	99	0.665
total	98	0.673
total	97	0.681
total	96	0.689
total	95	0.697
total	94	0.705
total	93	0.713
total	92	0.721
total	91	0.728
total	90	0.736
total	89	0.744
total	88	0.752
total	87	0.759
total	86	0.767
total	85	0.774
total	84	0.782
total	83	0.790
total	82	0.797
total	81	0.804
total	80	0.811
total	79	0.818
total	78	0.825
total	77	0.832
total	76	0.838
total	75	0.845
total	74	0.852
total	73	0.858
total	72	0.865
total	71	0.871
total	70	0.877
total	69	0.882
total	68	0.888
total	67	0.893
total	66	0.898
total	65	0.903
total	64	0.908
total	63	0.913
total	62	0.917
total	61	0.922
total	60	0.926
total	59	0.931
total	58	0.935
total	57	0.939
total	56	0.942
total	55	0.946
total	54	0.950
total	53	0.954
total	52	0.957
total	51	0.960
total	50	0.963
total	49	0.966
total	48	0.968
total	47	0.971
total	46	0.973
total	45	0.975
total	44	0.978
total	43	0.980
total	42	0.981
total	41	0.983
total	40	0.985
total	39	0.987
total	38	0.988
total	37	0.990
total	36	0.991
total	35	0.992
total	34	0.993
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
