total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.007
total	240	0.007
total	239	0.007
total	238	0.007
total	237	0.008
total	236	0.008
total	235	0.008
total	234	0.009
total	233	0.009
total	232	0.009
total	231	0.010
total	230	0.010
total	229	0.011
total	228	0.011
total	227	0.011
total	226	0.012
total	225	0.013
total	224	0.013
total	223	0.014
total	222	0.014
total	221	0.015
total	220	0.016
total	219	0.017
total	218	0.017
total	217	0.018
total	216	0.019
total	215	0.020
total	214	0.021
total	213	0.022
total	212	0.023
total	211	0.024
total	210	0.025
total	209	0.026
total	208	0.027
total	207	0.028
total	206	0.029
total	205	0.030
total	204	0.031
total	203	0.033
total	202	0.034
total	201	0.035
total	200	0.037
total	199	0.039
total	198	0.040
total	197	0.042
total	196	0.043
total	195	0.045
total	194	0.047
total	193	0.048
total	192	0.050
total	191	0.052
total	190	0.054
total	189	0.056
total	188	0.059
total	187	0.061
total	186	0.063
total	185	0.066
total	184	0.068
total	183	0.071
total	182	0.073
total	181	0.076
total	180	0.079
total	179	0.082
total	178	0.084
total	177	0.087
total	176	0.091
total	175	0.094
total	174	0.097
total	173	0.100
total	172	0.104
total	171	0.107
total	170	0.111
total	169	0.115
total	168	0.119
total	167	0.123
total	166	0.127
total	165	0.131
total	164	0.135
total	163	0.140
total	162	0.144
total	161	0.148
total	160	0.153
total	159	0.158
total	158	0.162
total	157	0.167
total	156	0.172
total	155	0.177
total	154	0.183
total	153	0.188
total	152	0.194
total	151	0.199
total	150	0.205
total	149	0.211
total	148	0.217
total	147	0.224
total	146	0.230
total	145	0.236
total	144	0.242
total	143	0.249
total	142	0.256
total	141	0.263
total	140	0.269
total	139	0.276
total	138	0.284
total	137	0.291
total	136	0.299
total	135	0.307
total	134	0.315
total	133	0.323
total	132	0.331
total	131	0.339
total	130	0.347
total	129	0.355
total	128	0.364
total	127	0.372
total	126	0.380
total	125	0.389
total	124	0.398
total	123	0.406
total	122	0.415
total	121	0.424
total	120	0.433
total	119	0.442
total	118	0.450
total	117	0.460
total	116	0.469
total	115	0.478
total	114	0.487
total	113	0.496
total	112	0.505
total	111	0.515
total	110	0.524
total	109	0.533
total	108	0.542
total	107	0.552
total	106	0.561
total	105	0.570
total	104	0.580
total	103	0.589
total	102	0.598
total	101	0.607
total	100	0.616
total	99	0.625
total	98	0.634
total	97	0.643
total	96	0.652
total	95	0.662
total	94	0.671
total	93	0.680
total	92	0.689
total	91	0.698
total	90	0.707
total	89	0.716
total	88	0.725
total	87	0.734
total	86	0.743
total	85	0.751
total	84	0.760
total	83	0.768
total	82	0.776
total	81	0.784
total	80	0.792
total	79	0.800
total	78	0.808
total	77	0.816
total	76	0.823
total	75	0.830
total	74	0.837
total	73	0.844
total	72	0.851
total	71	0.858
total	70	0.864
total	69	0.870
total	68	0.877
total	67	0.883
total	66	0.889
total	65	0.895
total	64	0.900
total	63	0.906
total	62	0.911
total	61	0.917
total	60	0.921
total	59	0.926
total	58	0.931
total	57	0.935
total	56	0.940
total	55	0.944
total	54	0.948
total	53	0.952
total	52	0.955
total	51	0.958
total	50	0.962
total	49	0.965
total	48	0.968
total	47	0.970
total	46	0.973
total	45	0.975
total	44	0.977
total	43	0.979
total	42	0.981
total	41	0.983
total	40	0.985
total	39	0.986
total	38	0.988
total	37	0.989
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.994
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
