total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.006
total	249	0.006
total	248	0.006
total	247	0.007
total	246	0.007
total	245	0.007
total	244	0.008
total	243	0.008
total	242	0.008
total	241	0.009
total	240	0.009
total	239	0.010
total	238	0.010
total	237	0.010
total	236	0.011
total	235	0.011
total	234	0.012
total	233	0.012
total	232	0.013
total	231	0.014
total	230	0.014
total	229	0.015
total	228	0.015
total	227	0.016
total	226	0.017
total	225	0.017
total	224	0.018
total	223	0.019
total	222	0.020
total	221	0.020
total	220	0.021
total	219	0.022
total	218	0.023
total	217	0.024
total	216	0.025
total	215	0.026
total	214	0.027
total	213	0.028
total	212	0.029
total	211	0.030
total	210	0.032
total	209	0.033
total	208	0.034
total	207	0.035
total	206	0.037
total	205	0.038
total	204	0.039
total	203	0.041
total	202	0.042
total	201	0.044
total	200	0.045
total	199	0.047
total	198	0.048
total	197	0.050
total	196	0.052
total	195	0.054
total	194	0.056
total	193	0.058
total	192	0.060
total	191	0.062
total	190	0.064
total	189	0.066
total	188	0.068
total	187	0.070
total	186	0.072
total	185	0.074
total	184	0.077
total	183	0.079
total	182	0.082
total	181	0.085
total	180	0.088
total	179	0.091
total	178	0.095
total	177	0.098
total	176	0.101
total	175	0.105
total	174	0.109
total	173	0.112
total	172	0.116
total	171	0.120
total	170	0.124
total	169	0.128
total	168	0.133
total	167	0.137
total	166	0.141
total	165	0.146
total	164	0.151
total	163	0.155
total	162	0.160
total	161	0.165
total	160	0.170
total	159	0.175
total	158	0.181
total	157	0.186
total	156	0.191
total	155	0.196
total	154	0.202
total	153	0.207
total	152	0.213
total	151	0.219
total	150	0.225
total	149	0.231
total	148	0.238
total	147	0.245
total	146	0.252
total	145	0.260
total	144	0.267
total	143	0.274
total	142	0.282
total	141	0.289
total	140	0.297
total	139	0.304
total	138	0.312
total	137	0.320
total	136	0.328
total	135	0.336
total	134	0.344
total	133	0.353
total	132	0.361
total	131	0.370
total	130	0.379
total	129	0.388
total	128	0.397
total	127	0.407
total	126	0.416
total	125	0.425
total	124	0.435
total	123	0.444
total	122	0.454
total	121	0.464
total	120	0.474
total	119	0.484
total	118	0.494
total	117	0.504
total	116	0.514
total	115	0.524
total	114	0.534
total	113	0.545
total	112	0.555
total	111	0.565
total	110	0.576
total	109	0.586
total	108	0.596
total	107	0.607
total	106	0.617
total	105	0.627
total	104	0.637
total	103	0.647
total	102	0.656
total	101	0.666
total	100	0.675
total	99	0.685
total	98	0.694
total	97	0.703
total	96	0.712
total	95	0.720
total	94	0.729
total	93	0.737
total	92	0.744
total	91	0.752
total	90	0.760
total	89	0.768
total	88	0.775
total	87	0.783
total	86	0.790
total	85	0.797
total	84	0.804
total	83	0.811
total	82	0.818
total	81	0.825
total	80	0.832
total	79	0.838
total	78	0.844
total	77	0.850
total	76	0.856
total	75	0.862
total	74	0.868
total	73	0.874
total	72	0.879
total	71	0.885
total	70	0.891
total	69	0.896
total	68	0.901
total	67	0.906
total	66	0.911
total	65	0.916
total	64	0.920
total	63	0.925
total	62	0.929
total	61	0.933
total	60	0.936
total	59	0.940
total	58	0.944
total	57	0.947
total	56	0.951
total	55	0.954
total	54	0.957
total	53	0.959
total	52	0.962
total	51	0.965
total	50	0.967
total	49	0.969
total	48	0.971
total	47	0.973
total	46	0.975
total	45	0.977
total	44	0.978
total	43	0.980
total	42	0.981
total	41	0.982
total	40	0.983
total	39	0.985
total	38	0.986
total	37	0.987
total	36	0.987
total	35	0.988
total	34	0.989
total	33	0.989
total	32	0.990
total	31	0.991
total	30	0.991
total	29	0.991
total	28	0.992
total	27	0.992
total	26	0.993
total	25	0.993
total	24	0.994
total	23	0.994
total	22	0.994
total	21	0.995
total	20	0.996
total	19	0.996
total	18	0.997
total	17	0.997
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
