total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.003
total	237	0.004
total	236	0.004
total	235	0.004
total	234	0.004
total	233	0.004
total	232	0.004
total	231	0.004
total	230	0.005
total	229	0.005
total	228	0.005
total	227	0.005
total	226	0.005
total	225	0.005
total	224	0.005
total	223	0.005
total	222	0.005
total	221	0.006
total	220	0.006
total	219	0.006
total	218	0.006
total	217	0.006
total	216	0.006
total	215	0.007
total	214	0.007
total	213	0.007
total	212	0.007
total	211	0.007
total	210	0.007
total	209	0.007
total	208	0.008
total	207	0.008
total	206	0.008
total	205	0.008
total	204	0.009
total	203	0.009
total	202	0.009
total	201	0.009
total	200	0.010
total	199	0.010
total	198	0.010
total	197	0.010
total	196	0.010
total	195	0.011
total	194	0.011
total	193	0.011
total	192	0.011
total	191	0.011
total	190	0.012
total	189	0.012
total	188	0.012
total	187	0.013
total	186	0.013
total	185	0.013
total	184	0.014
total	183	0.014
total	182	0.015
total	181	0.015
total	180	0.015
total	179	0.016
total	178	0.016
total	177	0.016
total	176	0.017
total	175	0.018
total	174	0.019
total	173	0.019
total	172	0.020
total	171	0.021
total	170	0.022
total	169	0.023
total	168	0.025
total	167	0.026
total	166	0.027
total	165	0.028
total	164	0.030
total	163	0.031
total	162	0.033
total	161	0.034
total	160	0.035
total	159	0.036
total	158	0.038
total	157	0.039
total	156	0.040
total	155	0.042
total	154	0.044
total	153	0.045
total	152	0.047
total	151	0.050
total	150	0.052
total	149	0.054
total	148	0.057
total	147	0.059
total	146	0.062
total	145	0.065
total	144	0.067
total	143	0.070
total	142	0.072
total	141	0.076
total	140	0.079
total	139	0.081
total	138	0.085
total	137	0.088
total	136	0.092
total	135	0.095
total	134	0.099
total	133	0.102
total	132	0.106
total	131	0.111
total	130	0.114
total	129	0.118
total	128	0.121
total	127	0.125
total	126	0.128
total	125	0.133
total	124	0.137
total	123	0.140
total	122	0.145
total	121	0.150
total	120	0.154
total	119	0.159
total	118	0.164
total	117	0.168
total	116	0.173
total	115	0.178
total	114	0.184
total	113	0.189
total	112	0.193
total	111	0.198
total	110	0.205
total	109	0.211
total	108	0.218
total	107	0.225
total	106	0.232
total	105	0.238
total	104	0.244
total	103	0.250
total	102	0.256
total	101	0.262
total	100	0.269
total	99	0.277
total	98	0.284
total	97	0.290
total	96	0.297
total	95	0.305
total	94	0.312
total	93	0.319
total	92	0.327
total	91	0.335
total	90	0.344
total	89	0.352
total	88	0.361
total	87	0.371
total	86	0.380
total	85	0.391
total	84	0.403
total	83	0.413
total	82	0.425
total	81	0.436
total	80	0.447
total	79	0.459
total	78	0.471
total	77	0.481
total	76	0.491
total	75	0.500
total	74	0.510
total	73	0.520
total	72	0.531
total	71	0.542
total	70	0.551
total	69	0.562
total	68	0.573
total	67	0.584
total	66	0.595
total	65	0.607
total	64	0.621
total	63	0.633
total	62	0.647
total	61	0.660
total	60	0.673
total	59	0.685
total	58	0.697
total	57	0.710
total	56	0.722
total	55	0.737
total	54	0.751
total	53	0.763
total	52	0.775
total	51	0.787
total	50	0.798
total	49	0.811
total	48	0.823
total	47	0.834
total	46	0.846
total	45	0.857
total	44	0.867
total	43	0.877
total	42	0.887
total	41	0.896
total	40	0.905
total	39	0.914
total	38	0.922
total	37	0.932
total	36	0.940
total	35	0.946
total	34	0.953
total	33	0.960
total	32	0.966
total	31	0.971
total	30	0.975
total	29	0.978
total	28	0.982
total	27	0.984
total	26	0.987
total	25	0.988
total	24	0.990
total	23	0.992
total	22	0.993
total	21	0.994
total	20	0.995
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.998
total	11	0.999
total	10	0.999
total	9	0.999
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
