total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.003
total	237	0.004
total	236	0.004
total	235	0.004
total	234	0.004
total	233	0.004
total	232	0.004
total	231	0.005
total	230	0.005
total	229	0.005
total	228	0.005
total	227	0.006
total	226	0.006
total	225	0.006
total	224	0.006
total	223	0.007
total	222	0.007
total	221	0.007
total	220	0.007
total	219	0.008
total	218	0.008
total	217	0.008
total	216	0.009
total	215	0.009
total	214	0.010
total	213	0.010
total	212	0.011
total	211	0.011
total	210	0.012
total	209	0.012
total	208	0.013
total	207	0.013
total	206	0.014
total	205	0.015
total	204	0.015
total	203	0.016
total	202	0.017
total	201	0.017
total	200	0.018
total	199	0.019
total	198	0.020
total	197	0.021
total	196	0.022
total	195	0.023
total	194	0.024
total	193	0.025
total	192	0.026
total	191	0.027
total	190	0.028
total	189	0.029
total	188	0.030
total	187	0.032
total	186	0.033
total	185	0.034
total	184	0.036
total	183	0.037
total	182	0.039
total	181	0.040
total	180	0.042
total	179	0.044
total	178	0.045
total	177	0.047
total	176	0.049
total	175	0.051
total	174	0.053
total	173	0.055
total	172	0.057
total	171	0.060
total	170	0.062
total	169	0.064
total	168	0.067
total	167	0.069
total	166	0.072
total	165	0.074
total	164	0.077
total	163	0.080
total	162	0.083
total	161	0.086
total	160	0.089
total	159	0.092
total	158	0.096
total	157	0.099
total	156	0.103
total	155	0.106
total	154	0.110
total	153	0.114
total	152	0.118
total	151	0.122
total	150	0.126
total	149	0.131
total	148	0.135
total	147	0.140
total	146	0.144
total	145	0.149
total	144	0.154
total	143	0.159
total	142	0.164
total	141	0.170
total	140	0.175
total	139	0.181
total	138	0.187
total	137	0.193
total	136	0.199
total	135	0.205
total	134	0.211
total	133	0.217
total	132	0.223
total	131	0.230
total	130	0.236
total	129	0.243
total	128	0.250
total	127	0.257
total	126	0.265
total	125	0.272
total	124	0.280
total	123	0.287
total	122	0.295
total	121	0.303
total	120	0.311
total	119	0.319
total	118	0.327
total	117	0.335
total	116	0.344
total	115	0.353
total	114	0.361
total	113	0.370
total	112	0.379
total	111	0.387
total	110	0.396
total	109	0.405
total	108	0.415
total	107	0.424
total	106	0.433
total	105	0.442
total	104	0.452
total	103	0.461
total	102	0.471
total	101	0.480
total	100	0.490
total	99	0.499
total	98	0.509
total	97	0.518
total	96	0.528
total	95	0.538
total	94	0.547
total	93	0.557
total	92	0.567
total	91	0.577
total	90	0.586
total	89	0.596
total	88	0.606
total	87	0.615
total	86	0.625
total	85	0.634
total	84	0.644
total	83	0.654
total	82	0.663
total	81	0.672
total	80	0.682
total	79	0.691
total	78	0.700
total	77	0.709
total	76	0.718
total	75	0.727
total	74	0.736
total	73	0.745
total	72	0.754
total	71	0.762
total	70	0.771
total	69	0.779
total	68	0.787
total	67	0.796
total	66	0.804
total	65	0.811
total	64	0.819
total	63	0.827
total	62	0.835
total	61	0.842
total	60	0.849
total	59	0.857
total	58	0.864
total	57	0.871
total	56	0.878
total	55	0.884
total	54	0.890
total	53	0.897
total	52	0.902
total	51	0.908
total	50	0.913
total	49	0.919
total	48	0.924
total	47	0.928
total	46	0.933
total	45	0.938
total	44	0.942
total	43	0.946
total	42	0.950
total	41	0.953
total	40	0.957
total	39	0.960
total	38	0.963
total	37	0.966
total	36	0.969
total	35	0.972
total	34	0.974
total	33	0.976
total	32	0.978
total	31	0.980
total	30	0.981
total	29	0.983
total	28	0.984
total	27	0.986
total	26	0.987
total	25	0.988
total	24	0.989
total	23	0.990
total	22	0.990
total	21	0.991
total	20	0.992
total	19	0.992
total	18	0.993
total	17	0.993
total	16	0.993
total	15	0.994
total	14	0.994
total	13	0.994
total	12	0.994
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.995
total	7	0.995
total	6	0.995
total	5	0.996
total	4	0.996
total	3	0.996
total	2	0.997
total	1	0.998
total	0	1.000
