total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.003
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.004
total	310	0.004
total	309	0.004
total	308	0.004
total	307	0.004
total	306	0.004
total	305	0.005
total	304	0.005
total	303	0.005
total	302	0.005
total	301	0.006
total	300	0.006
total	299	0.006
total	298	0.006
total	297	0.007
total	296	0.007
total	295	0.007
total	294	0.007
total	293	0.008
total	292	0.008
total	291	0.009
total	290	0.009
total	289	0.009
total	288	0.010
total	287	0.010
total	286	0.010
total	285	0.011
total	284	0.011
total	283	0.012
total	282	0.012
total	281	0.012
total	280	0.013
total	279	0.013
total	278	0.014
total	277	0.015
total	276	0.015
total	275	0.016
total	274	0.016
total	273	0.017
total	272	0.018
total	271	0.018
total	270	0.019
total	269	0.020
total	268	0.020
total	267	0.021
total	266	0.022
total	265	0.023
total	264	0.023
total	263	0.024
total	262	0.025
total	261	0.026
total	260	0.027
total	259	0.028
total	258	0.029
total	257	0.029
total	256	0.030
total	255	0.031
total	254	0.032
total	253	0.034
total	252	0.035
total	251	0.036
total	250	0.037
total	249	0.038
total	248	0.039
total	247	0.041
total	246	0.042
total	245	0.043
total	244	0.044
total	243	0.046
total	242	0.047
total	241	0.048
total	240	0.050
total	239	0.051
total	238	0.053
total	237	0.054
total	236	0.056
total	235	0.057
total	234	0.059
total	233	0.061
total	232	0.062
total	231	0.064
total	230	0.066
total	229	0.068
total	228	0.070
total	227	0.072
total	226	0.074
total	225	0.076
total	224	0.078
total	223	0.080
total	222	0.082
total	221	0.085
total	220	0.087
total	219	0.089
total	218	0.092
total	217	0.094
total	216	0.097
total	215	0.100
total	214	0.102
total	213	0.105
total	212	0.108
total	211	0.111
total	210	0.114
total	209	0.117
total	208	0.120
total	207	0.124
total	206	0.127
total	205	0.130
total	204	0.134
total	203	0.137
total	202	0.140
total	201	0.144
total	200	0.148
total	199	0.151
total	198	0.155
total	197	0.159
total	196	0.163
total	195	0.167
total	194	0.171
total	193	0.175
total	192	0.180
total	191	0.184
total	190	0.188
total	189	0.193
total	188	0.197
total	187	0.202
total	186	0.207
total	185	0.211
total	184	0.216
total	183	0.221
total	182	0.226
total	181	0.231
total	180	0.236
total	179	0.241
total	178	0.246
total	177	0.252
total	176	0.257
total	175	0.263
total	174	0.269
total	173	0.274
total	172	0.280
total	171	0.286
total	170	0.292
total	169	0.298
total	168	0.304
total	167	0.310
total	166	0.316
total	165	0.323
total	164	0.329
total	163	0.336
total	162	0.342
total	161	0.349
total	160	0.355
total	159	0.362
total	158	0.369
total	157	0.375
total	156	0.382
total	155	0.389
total	154	0.396
total	153	0.403
total	152	0.410
total	151	0.417
total	150	0.424
total	149	0.431
total	148	0.438
total	147	0.445
total	146	0.453
total	145	0.460
total	144	0.468
total	143	0.475
total	142	0.483
total	141	0.490
total	140	0.498
total	139	0.506
total	138	0.513
total	137	0.521
total	136	0.529
total	135	0.536
total	134	0.544
total	133	0.552
total	132	0.560
total	131	0.568
total	130	0.576
total	129	0.583
total	128	0.591
total	127	0.599
total	126	0.606
total	125	0.614
total	124	0.622
total	123	0.629
total	122	0.637
total	121	0.644
total	120	0.652
total	119	0.660
total	118	0.667
total	117	0.675
total	116	0.682
total	115	0.689
total	114	0.697
total	113	0.704
total	112	0.711
total	111	0.718
total	110	0.725
total	109	0.732
total	108	0.739
total	107	0.746
total	106	0.752
total	105	0.759
total	104	0.766
total	103	0.772
total	102	0.779
total	101	0.785
total	100	0.792
total	99	0.798
total	98	0.804
total	97	0.811
total	96	0.816
total	95	0.822
total	94	0.828
total	93	0.834
total	92	0.840
total	91	0.845
total	90	0.850
total	89	0.856
total	88	0.861
total	87	0.866
total	86	0.871
total	85	0.876
total	84	0.881
total	83	0.886
total	82	0.891
total	81	0.895
total	80	0.900
total	79	0.904
total	78	0.908
total	77	0.913
total	76	0.917
total	75	0.921
total	74	0.925
total	73	0.928
total	72	0.932
total	71	0.936
total	70	0.939
total	69	0.942
total	68	0.945
total	67	0.948
total	66	0.951
total	65	0.954
total	64	0.957
total	63	0.959
total	62	0.962
total	61	0.964
total	60	0.966
total	59	0.969
total	58	0.971
total	57	0.972
total	56	0.974
total	55	0.976
total	54	0.977
total	53	0.979
total	52	0.980
total	51	0.981
total	50	0.982
total	49	0.984
total	48	0.985
total	47	0.986
total	46	0.986
total	45	0.987
total	44	0.988
total	43	0.988
total	42	0.989
total	41	0.990
total	40	0.990
total	39	0.990
total	38	0.991
total	37	0.991
total	36	0.991
total	35	0.992
total	34	0.992
total	33	0.992
total	32	0.992
total	31	0.993
total	30	0.993
total	29	0.993
total	28	0.993
total	27	0.993
total	26	0.993
total	25	0.994
total	24	0.994
total	23	0.994
total	22	0.994
total	21	0.994
total	20	0.994
total	19	0.995
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
