total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.002
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.003
total	346	0.003
total	345	0.003
total	344	0.003
total	343	0.003
total	342	0.003
total	341	0.003
total	340	0.003
total	339	0.003
total	338	0.003
total	337	0.004
total	336	0.004
total	335	0.004
total	334	0.004
total	333	0.004
total	332	0.004
total	331	0.004
total	330	0.005
total	329	0.005
total	328	0.005
total	327	0.005
total	326	0.005
total	325	0.005
total	324	0.006
total	323	0.006
total	322	0.006
total	321	0.006
total	320	0.006
total	319	0.007
total	318	0.007
total	317	0.007
total	316	0.007
total	315	0.008
total	314	0.008
total	313	0.008
total	312	0.009
total	311	0.009
total	310	0.009
total	309	0.010
total	308	0.010
total	307	0.010
total	306	0.011
total	305	0.011
total	304	0.011
total	303	0.012
total	302	0.012
total	301	0.012
total	300	0.013
total	299	0.013
total	298	0.013
total	297	0.014
total	296	0.014
total	295	0.015
total	294	0.015
total	293	0.016
total	292	0.016
total	291	0.017
total	290	0.017
total	289	0.018
total	288	0.018
total	287	0.019
total	286	0.019
total	285	0.020
total	284	0.021
total	283	0.021
total	282	0.022
total	281	0.023
total	280	0.023
total	279	0.024
total	278	0.025
total	277	0.025
total	276	0.026
total	275	0.027
total	274	0.028
total	273	0.029
total	272	0.030
total	271	0.030
total	270	0.031
total	269	0.032
total	268	0.033
total	267	0.034
total	266	0.035
total	265	0.036
total	264	0.037
total	263	0.038
total	262	0.039
total	261	0.040
total	260	0.041
total	259	0.042
total	258	0.043
total	257	0.044
total	256	0.046
total	255	0.047
total	254	0.048
total	253	0.049
total	252	0.051
total	251	0.052
total	250	0.053
total	249	0.055
total	248	0.056
total	247	0.058
total	246	0.059
total	245	0.061
total	244	0.062
total	243	0.064
total	242	0.066
total	241	0.067
total	240	0.069
total	239	0.071
total	238	0.072
total	237	0.074
total	236	0.076
total	235	0.078
total	234	0.080
total	233	0.082
total	232	0.084
total	231	0.086
total	230	0.088
total	229	0.091
total	228	0.093
total	227	0.095
total	226	0.098
total	225	0.100
total	224	0.103
total	223	0.105
total	222	0.108
total	221	0.110
total	220	0.113
total	219	0.116
total	218	0.119
total	217	0.122
total	216	0.124
total	215	0.127
total	214	0.130
total	213	0.133
total	212	0.137
total	211	0.140
total	210	0.143
total	209	0.146
total	208	0.150
total	207	0.153
total	206	0.157
total	205	0.161
total	204	0.164
total	203	0.168
total	202	0.172
total	201	0.176
total	200	0.180
total	199	0.184
total	198	0.188
total	197	0.192
total	196	0.197
total	195	0.201
total	194	0.205
total	193	0.210
total	192	0.215
total	191	0.219
total	190	0.224
total	189	0.229
total	188	0.234
total	187	0.239
total	186	0.244
total	185	0.250
total	184	0.255
total	183	0.261
total	182	0.266
total	181	0.272
total	180	0.277
total	179	0.283
total	178	0.288
total	177	0.294
total	176	0.300
total	175	0.306
total	174	0.312
total	173	0.318
total	172	0.324
total	171	0.330
total	170	0.337
total	169	0.343
total	168	0.349
total	167	0.355
total	166	0.361
total	165	0.368
total	164	0.374
total	163	0.381
total	162	0.387
total	161	0.394
total	160	0.401
total	159	0.408
total	158	0.415
total	157	0.421
total	156	0.428
total	155	0.435
total	154	0.442
total	153	0.449
total	152	0.456
total	151	0.463
total	150	0.470
total	149	0.477
total	148	0.484
total	147	0.492
total	146	0.499
total	145	0.506
total	144	0.513
total	143	0.520
total	142	0.528
total	141	0.535
total	140	0.542
total	139	0.550
total	138	0.557
total	137	0.564
total	136	0.572
total	135	0.579
total	134	0.586
total	133	0.594
total	132	0.602
total	131	0.609
total	130	0.617
total	129	0.624
total	128	0.631
total	127	0.639
total	126	0.646
total	125	0.654
total	124	0.661
total	123	0.668
total	122	0.675
total	121	0.682
total	120	0.690
total	119	0.697
total	118	0.704
total	117	0.711
total	116	0.718
total	115	0.725
total	114	0.732
total	113	0.738
total	112	0.745
total	111	0.752
total	110	0.759
total	109	0.765
total	108	0.772
total	107	0.778
total	106	0.784
total	105	0.790
total	104	0.797
total	103	0.803
total	102	0.808
total	101	0.814
total	100	0.820
total	99	0.826
total	98	0.832
total	97	0.837
total	96	0.843
total	95	0.848
total	94	0.853
total	93	0.858
total	92	0.864
total	91	0.869
total	90	0.874
total	89	0.879
total	88	0.883
total	87	0.888
total	86	0.893
total	85	0.897
total	84	0.901
total	83	0.905
total	82	0.910
total	81	0.914
total	80	0.918
total	79	0.921
total	78	0.925
total	77	0.928
total	76	0.932
total	75	0.935
total	74	0.939
total	73	0.942
total	72	0.945
total	71	0.948
total	70	0.951
total	69	0.953
total	68	0.956
total	67	0.958
total	66	0.961
total	65	0.963
total	64	0.965
total	63	0.967
total	62	0.969
total	61	0.971
total	60	0.973
total	59	0.975
total	58	0.976
total	57	0.978
total	56	0.979
total	55	0.981
total	54	0.982
total	53	0.983
total	52	0.984
total	51	0.985
total	50	0.986
total	49	0.987
total	48	0.988
total	47	0.988
total	46	0.989
total	45	0.990
total	44	0.990
total	43	0.991
total	42	0.991
total	41	0.992
total	40	0.992
total	39	0.993
total	38	0.993
total	37	0.993
total	36	0.994
total	35	0.994
total	34	0.994
total	33	0.994
total	32	0.994
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.995
total	26	0.995
total	25	0.995
total	24	0.995
total	23	0.995
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.996
total	2	0.996
total	1	0.996
total	0	1.000
