total	344	0.001
total	343	0.001
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.003
total	337	0.003
total	336	0.003
total	335	0.003
total	334	0.003
total	333	0.004
total	332	0.004
total	331	0.004
total	330	0.004
total	329	0.004
total	328	0.005
total	327	0.005
total	326	0.005
total	325	0.005
total	324	0.005
total	323	0.006
total	322	0.006
total	321	0.007
total	320	0.007
total	319	0.008
total	318	0.008
total	317	0.009
total	316	0.009
total	315	0.010
total	314	0.010
total	313	0.011
total	312	0.011
total	311	0.012
total	310	0.012
total	309	0.013
total	308	0.014
total	307	0.014
total	306	0.014
total	305	0.015
total	304	0.016
total	303	0.016
total	302	0.017
total	301	0.018
total	300	0.018
total	299	0.018
total	298	0.018
total	297	0.019
total	296	0.019
total	295	0.019
total	294	0.019
total	293	0.020
total	292	0.020
total	291	0.020
total	290	0.021
total	289	0.021
total	288	0.022
total	287	0.022
total	286	0.024
total	285	0.024
total	284	0.025
total	283	0.025
total	282	0.026
total	281	0.026
total	280	0.026
total	279	0.027
total	278	0.027
total	277	0.028
total	276	0.028
total	275	0.028
total	274	0.028
total	273	0.029
total	272	0.030
total	271	0.030
total	270	0.030
total	269	0.031
total	268	0.031
total	267	0.032
total	266	0.033
total	265	0.033
total	264	0.034
total	263	0.034
total	262	0.035
total	261	0.036
total	260	0.037
total	259	0.038
total	258	0.039
total	257	0.040
total	256	0.041
total	255	0.043
total	254	0.044
total	253	0.046
total	252	0.048
total	251	0.049
total	250	0.051
total	249	0.053
total	248	0.053
total	247	0.055
total	246	0.057
total	245	0.060
total	244	0.061
total	243	0.063
total	242	0.064
total	241	0.065
total	240	0.066
total	239	0.069
total	238	0.070
total	237	0.072
total	236	0.075
total	235	0.076
total	234	0.079
total	233	0.082
total	232	0.085
total	231	0.088
total	230	0.092
total	229	0.096
total	228	0.100
total	227	0.104
total	226	0.107
total	225	0.111
total	224	0.113
total	223	0.117
total	222	0.120
total	221	0.122
total	220	0.125
total	219	0.128
total	218	0.131
total	217	0.133
total	216	0.136
total	215	0.139
total	214	0.141
total	213	0.143
total	212	0.145
total	211	0.148
total	210	0.150
total	209	0.153
total	208	0.157
total	207	0.159
total	206	0.161
total	205	0.163
total	204	0.166
total	203	0.169
total	202	0.171
total	201	0.173
total	200	0.175
total	199	0.177
total	198	0.180
total	197	0.182
total	196	0.185
total	195	0.187
total	194	0.191
total	193	0.194
total	192	0.197
total	191	0.201
total	190	0.203
total	189	0.206
total	188	0.208
total	187	0.210
total	186	0.212
total	185	0.216
total	184	0.219
total	183	0.222
total	182	0.226
total	181	0.231
total	180	0.235
total	179	0.241
total	178	0.246
total	177	0.250
total	176	0.255
total	175	0.260
total	174	0.264
total	173	0.268
total	172	0.272
total	171	0.276
total	170	0.279
total	169	0.284
total	168	0.289
total	167	0.295
total	166	0.301
total	165	0.307
total	164	0.312
total	163	0.317
total	162	0.321
total	161	0.325
total	160	0.329
total	159	0.334
total	158	0.338
total	157	0.343
total	156	0.349
total	155	0.354
total	154	0.359
total	153	0.363
total	152	0.368
total	151	0.372
total	150	0.378
total	149	0.382
total	148	0.388
total	147	0.394
total	146	0.400
total	145	0.407
total	144	0.414
total	143	0.422
total	142	0.430
total	141	0.437
total	140	0.445
total	139	0.453
total	138	0.458
total	137	0.464
total	136	0.470
total	135	0.475
total	134	0.480
total	133	0.487
total	132	0.492
total	131	0.500
total	130	0.507
total	129	0.514
total	128	0.523
total	127	0.530
total	126	0.539
total	125	0.547
total	124	0.554
total	123	0.563
total	122	0.571
total	121	0.579
total	120	0.589
total	119	0.599
total	118	0.606
total	117	0.614
total	116	0.621
total	115	0.630
total	114	0.636
total	113	0.643
total	112	0.649
total	111	0.656
total	110	0.663
total	109	0.669
total	108	0.675
total	107	0.684
total	106	0.692
total	105	0.698
total	104	0.703
total	103	0.709
total	102	0.716
total	101	0.722
total	100	0.728
total	99	0.735
total	98	0.742
total	97	0.749
total	96	0.756
total	95	0.767
total	94	0.776
total	93	0.785
total	92	0.794
total	91	0.802
total	90	0.810
total	89	0.817
total	88	0.823
total	87	0.829
total	86	0.835
total	85	0.841
total	84	0.847
total	83	0.855
total	82	0.864
total	81	0.870
total	80	0.875
total	79	0.881
total	78	0.889
total	77	0.895
total	76	0.900
total	75	0.904
total	74	0.908
total	73	0.911
total	72	0.916
total	71	0.919
total	70	0.922
total	69	0.925
total	68	0.928
total	67	0.931
total	66	0.934
total	65	0.936
total	64	0.939
total	63	0.941
total	62	0.943
total	61	0.944
total	60	0.947
total	59	0.948
total	58	0.951
total	57	0.953
total	56	0.958
total	55	0.961
total	54	0.965
total	53	0.967
total	52	0.969
total	51	0.974
total	50	0.977
total	49	0.981
total	48	0.983
total	47	0.986
total	46	0.988
total	45	0.990
total	44	0.992
total	43	0.994
total	42	0.994
total	41	0.995
total	40	0.996
total	39	0.997
total	38	0.998
total	37	0.998
total	36	0.999
total	35	0.999
total	34	1.000
total	33	1.000
total	32	1.000
total	31	1.000
total	30	1.000
total	29	1.000
total	28	1.000
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
