total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.005
total	289	0.005
total	288	0.005
total	287	0.005
total	286	0.006
total	285	0.006
total	284	0.006
total	283	0.007
total	282	0.007
total	281	0.007
total	280	0.008
total	279	0.008
total	278	0.008
total	277	0.009
total	276	0.009
total	275	0.009
total	274	0.010
total	273	0.010
total	272	0.011
total	271	0.011
total	270	0.012
total	269	0.012
total	268	0.013
total	267	0.013
total	266	0.014
total	265	0.014
total	264	0.015
total	263	0.015
total	262	0.016
total	261	0.017
total	260	0.017
total	259	0.018
total	258	0.018
total	257	0.019
total	256	0.019
total	255	0.020
total	254	0.021
total	253	0.022
total	252	0.022
total	251	0.023
total	250	0.024
total	249	0.024
total	248	0.025
total	247	0.026
total	246	0.026
total	245	0.027
total	244	0.028
total	243	0.029
total	242	0.030
total	241	0.031
total	240	0.032
total	239	0.032
total	238	0.033
total	237	0.035
total	236	0.036
total	235	0.037
total	234	0.038
total	233	0.039
total	232	0.040
total	231	0.041
total	230	0.042
total	229	0.043
total	228	0.044
total	227	0.046
total	226	0.047
total	225	0.048
total	224	0.049
total	223	0.051
total	222	0.052
total	221	0.053
total	220	0.055
total	219	0.057
total	218	0.058
total	217	0.060
total	216	0.062
total	215	0.064
total	214	0.066
total	213	0.068
total	212	0.069
total	211	0.071
total	210	0.073
total	209	0.075
total	208	0.077
total	207	0.079
total	206	0.081
total	205	0.084
total	204	0.086
total	203	0.088
total	202	0.091
total	201	0.094
total	200	0.096
total	199	0.099
total	198	0.101
total	197	0.104
total	196	0.107
total	195	0.110
total	194	0.113
total	193	0.116
total	192	0.118
total	191	0.121
total	190	0.124
total	189	0.127
total	188	0.131
total	187	0.134
total	186	0.137
total	185	0.140
total	184	0.144
total	183	0.147
total	182	0.151
total	181	0.154
total	180	0.158
total	179	0.162
total	178	0.166
total	177	0.170
total	176	0.174
total	175	0.178
total	174	0.182
total	173	0.186
total	172	0.190
total	171	0.194
total	170	0.198
total	169	0.203
total	168	0.207
total	167	0.212
total	166	0.216
total	165	0.221
total	164	0.226
total	163	0.231
total	162	0.237
total	161	0.242
total	160	0.248
total	159	0.254
total	158	0.259
total	157	0.266
total	156	0.272
total	155	0.278
total	154	0.283
total	153	0.290
total	152	0.296
total	151	0.303
total	150	0.309
total	149	0.315
total	148	0.322
total	147	0.328
total	146	0.335
total	145	0.342
total	144	0.348
total	143	0.355
total	142	0.363
total	141	0.370
total	140	0.378
total	139	0.385
total	138	0.393
total	137	0.401
total	136	0.409
total	135	0.417
total	134	0.424
total	133	0.432
total	132	0.441
total	131	0.449
total	130	0.458
total	129	0.466
total	128	0.475
total	127	0.484
total	126	0.492
total	125	0.501
total	124	0.510
total	123	0.519
total	122	0.528
total	121	0.536
total	120	0.545
total	119	0.554
total	118	0.562
total	117	0.571
total	116	0.579
total	115	0.588
total	114	0.596
total	113	0.605
total	112	0.613
total	111	0.621
total	110	0.630
total	109	0.638
total	108	0.646
total	107	0.654
total	106	0.662
total	105	0.670
total	104	0.679
total	103	0.687
total	102	0.695
total	101	0.703
total	100	0.711
total	99	0.719
total	98	0.726
total	97	0.734
total	96	0.741
total	95	0.748
total	94	0.755
total	93	0.762
total	92	0.769
total	91	0.776
total	90	0.782
total	89	0.789
total	88	0.796
total	87	0.803
total	86	0.809
total	85	0.816
total	84	0.823
total	83	0.829
total	82	0.836
total	81	0.842
total	80	0.849
total	79	0.854
total	78	0.860
total	77	0.866
total	76	0.871
total	75	0.877
total	74	0.882
total	73	0.887
total	72	0.892
total	71	0.897
total	70	0.902
total	69	0.907
total	68	0.911
total	67	0.916
total	66	0.921
total	65	0.925
total	64	0.928
total	63	0.932
total	62	0.936
total	61	0.940
total	60	0.943
total	59	0.947
total	58	0.950
total	57	0.954
total	56	0.957
total	55	0.960
total	54	0.963
total	53	0.966
total	52	0.968
total	51	0.971
total	50	0.973
total	49	0.975
total	48	0.977
total	47	0.979
total	46	0.981
total	45	0.982
total	44	0.984
total	43	0.985
total	42	0.987
total	41	0.988
total	40	0.990
total	39	0.991
total	38	0.992
total	37	0.993
total	36	0.994
total	35	0.995
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
