total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.004
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.005
total	297	0.005
total	296	0.005
total	295	0.006
total	294	0.006
total	293	0.006
total	292	0.007
total	291	0.007
total	290	0.008
total	289	0.008
total	288	0.008
total	287	0.009
total	286	0.009
total	285	0.009
total	284	0.010
total	283	0.010
total	282	0.011
total	281	0.012
total	280	0.012
total	279	0.013
total	278	0.014
total	277	0.015
total	276	0.016
total	275	0.017
total	274	0.017
total	273	0.018
total	272	0.019
total	271	0.020
total	270	0.021
total	269	0.023
total	268	0.024
total	267	0.025
total	266	0.026
total	265	0.027
total	264	0.029
total	263	0.030
total	262	0.031
total	261	0.033
total	260	0.034
total	259	0.035
total	258	0.037
total	257	0.039
total	256	0.041
total	255	0.043
total	254	0.045
total	253	0.047
total	252	0.049
total	251	0.051
total	250	0.053
total	249	0.056
total	248	0.058
total	247	0.060
total	246	0.063
total	245	0.065
total	244	0.068
total	243	0.071
total	242	0.073
total	241	0.076
total	240	0.079
total	239	0.081
total	238	0.084
total	237	0.087
total	236	0.090
total	235	0.093
total	234	0.096
total	233	0.099
total	232	0.102
total	231	0.105
total	230	0.108
total	229	0.112
total	228	0.115
total	227	0.119
total	226	0.122
total	225	0.126
total	224	0.129
total	223	0.133
total	222	0.137
total	221	0.141
total	220	0.145
total	219	0.149
total	218	0.153
total	217	0.158
total	216	0.162
total	215	0.167
total	214	0.171
total	213	0.175
total	212	0.180
total	211	0.185
total	210	0.190
total	209	0.195
total	208	0.200
total	207	0.205
total	206	0.210
total	205	0.215
total	204	0.221
total	203	0.227
total	202	0.233
total	201	0.238
total	200	0.244
total	199	0.250
total	198	0.257
total	197	0.263
total	196	0.269
total	195	0.275
total	194	0.282
total	193	0.288
total	192	0.294
total	191	0.301
total	190	0.307
total	189	0.313
total	188	0.319
total	187	0.326
total	186	0.332
total	185	0.338
total	184	0.345
total	183	0.351
total	182	0.358
total	181	0.364
total	180	0.371
total	179	0.378
total	178	0.384
total	177	0.391
total	176	0.398
total	175	0.404
total	174	0.411
total	173	0.418
total	172	0.425
total	171	0.432
total	170	0.439
total	169	0.446
total	168	0.453
total	167	0.460
total	166	0.467
total	165	0.475
total	164	0.482
total	163	0.490
total	162	0.498
total	161	0.505
total	160	0.512
total	159	0.520
total	158	0.527
total	157	0.535
total	156	0.543
total	155	0.550
total	154	0.558
total	153	0.565
total	152	0.573
total	151	0.580
total	150	0.587
total	149	0.595
total	148	0.602
total	147	0.609
total	146	0.617
total	145	0.624
total	144	0.631
total	143	0.639
total	142	0.646
total	141	0.653
total	140	0.661
total	139	0.669
total	138	0.676
total	137	0.683
total	136	0.691
total	135	0.697
total	134	0.705
total	133	0.712
total	132	0.719
total	131	0.726
total	130	0.733
total	129	0.740
total	128	0.747
total	127	0.754
total	126	0.761
total	125	0.767
total	124	0.774
total	123	0.780
total	122	0.786
total	121	0.792
total	120	0.798
total	119	0.805
total	118	0.811
total	117	0.817
total	116	0.822
total	115	0.828
total	114	0.834
total	113	0.840
total	112	0.845
total	111	0.851
total	110	0.856
total	109	0.861
total	108	0.866
total	107	0.871
total	106	0.876
total	105	0.881
total	104	0.885
total	103	0.890
total	102	0.895
total	101	0.899
total	100	0.903
total	99	0.907
total	98	0.912
total	97	0.916
total	96	0.919
total	95	0.923
total	94	0.927
total	93	0.930
total	92	0.934
total	91	0.937
total	90	0.940
total	89	0.943
total	88	0.946
total	87	0.949
total	86	0.952
total	85	0.954
total	84	0.957
total	83	0.959
total	82	0.961
total	81	0.963
total	80	0.965
total	79	0.968
total	78	0.969
total	77	0.971
total	76	0.973
total	75	0.975
total	74	0.976
total	73	0.978
total	72	0.979
total	71	0.980
total	70	0.982
total	69	0.983
total	68	0.984
total	67	0.985
total	66	0.986
total	65	0.987
total	64	0.987
total	63	0.988
total	62	0.989
total	61	0.989
total	60	0.990
total	59	0.991
total	58	0.991
total	57	0.992
total	56	0.992
total	55	0.992
total	54	0.993
total	53	0.993
total	52	0.993
total	51	0.994
total	50	0.994
total	49	0.994
total	48	0.995
total	47	0.995
total	46	0.995
total	45	0.995
total	44	0.995
total	43	0.995
total	42	0.996
total	41	0.996
total	40	0.996
total	39	0.996
total	38	0.996
total	37	0.996
total	36	0.996
total	35	0.996
total	34	0.996
total	33	0.996
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
