total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.007
total	251	0.007
total	250	0.007
total	249	0.008
total	248	0.008
total	247	0.009
total	246	0.009
total	245	0.010
total	244	0.010
total	243	0.010
total	242	0.011
total	241	0.011
total	240	0.012
total	239	0.012
total	238	0.013
total	237	0.013
total	236	0.014
total	235	0.015
total	234	0.015
total	233	0.016
total	232	0.016
total	231	0.017
total	230	0.018
total	229	0.018
total	228	0.019
total	227	0.020
total	226	0.021
total	225	0.022
total	224	0.023
total	223	0.024
total	222	0.025
total	221	0.026
total	220	0.027
total	219	0.028
total	218	0.029
total	217	0.030
total	216	0.032
total	215	0.033
total	214	0.034
total	213	0.036
total	212	0.037
total	211	0.038
total	210	0.040
total	209	0.041
total	208	0.042
total	207	0.044
total	206	0.045
total	205	0.047
total	204	0.048
total	203	0.050
total	202	0.051
total	201	0.053
total	200	0.055
total	199	0.057
total	198	0.059
total	197	0.060
total	196	0.062
total	195	0.064
total	194	0.066
total	193	0.068
total	192	0.070
total	191	0.072
total	190	0.074
total	189	0.076
total	188	0.078
total	187	0.080
total	186	0.083
total	185	0.085
total	184	0.087
total	183	0.090
total	182	0.093
total	181	0.096
total	180	0.099
total	179	0.102
total	178	0.106
total	177	0.109
total	176	0.112
total	175	0.116
total	174	0.119
total	173	0.123
total	172	0.127
total	171	0.131
total	170	0.135
total	169	0.139
total	168	0.143
total	167	0.147
total	166	0.152
total	165	0.156
total	164	0.161
total	163	0.165
total	162	0.170
total	161	0.175
total	160	0.180
total	159	0.184
total	158	0.190
total	157	0.195
total	156	0.200
total	155	0.206
total	154	0.211
total	153	0.216
total	152	0.222
total	151	0.229
total	150	0.236
total	149	0.243
total	148	0.250
total	147	0.257
total	146	0.265
total	145	0.273
total	144	0.280
total	143	0.288
total	142	0.296
total	141	0.304
total	140	0.311
total	139	0.319
total	138	0.327
total	137	0.335
total	136	0.343
total	135	0.352
total	134	0.360
total	133	0.369
total	132	0.378
total	131	0.387
total	130	0.396
total	129	0.405
total	128	0.414
total	127	0.424
total	126	0.434
total	125	0.443
total	124	0.453
total	123	0.462
total	122	0.473
total	121	0.483
total	120	0.492
total	119	0.501
total	118	0.511
total	117	0.521
total	116	0.530
total	115	0.540
total	114	0.550
total	113	0.560
total	112	0.570
total	111	0.580
total	110	0.590
total	109	0.601
total	108	0.611
total	107	0.622
total	106	0.631
total	105	0.641
total	104	0.651
total	103	0.661
total	102	0.670
total	101	0.680
total	100	0.689
total	99	0.698
total	98	0.707
total	97	0.716
total	96	0.725
total	95	0.733
total	94	0.741
total	93	0.750
total	92	0.757
total	91	0.765
total	90	0.773
total	89	0.781
total	88	0.788
total	87	0.796
total	86	0.803
total	85	0.810
total	84	0.818
total	83	0.825
total	82	0.831
total	81	0.837
total	80	0.844
total	79	0.850
total	78	0.856
total	77	0.862
total	76	0.867
total	75	0.873
total	74	0.878
total	73	0.883
total	72	0.888
total	71	0.894
total	70	0.899
total	69	0.905
total	68	0.909
total	67	0.914
total	66	0.919
total	65	0.923
total	64	0.928
total	63	0.932
total	62	0.936
total	61	0.939
total	60	0.943
total	59	0.947
total	58	0.951
total	57	0.954
total	56	0.957
total	55	0.960
total	54	0.963
total	53	0.966
total	52	0.968
total	51	0.970
total	50	0.973
total	49	0.974
total	48	0.976
total	47	0.978
total	46	0.979
total	45	0.981
total	44	0.982
total	43	0.983
total	42	0.984
total	41	0.985
total	40	0.986
total	39	0.986
total	38	0.987
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.990
total	33	0.991
total	32	0.991
total	31	0.992
total	30	0.992
total	29	0.992
total	28	0.992
total	27	0.993
total	26	0.993
total	25	0.993
total	24	0.994
total	23	0.994
total	22	0.994
total	21	0.995
total	20	0.995
total	19	0.996
total	18	0.997
total	17	0.997
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
