total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.003
total	355	0.003
total	354	0.003
total	353	0.003
total	352	0.003
total	351	0.003
total	350	0.003
total	349	0.004
total	348	0.004
total	347	0.004
total	346	0.004
total	345	0.004
total	344	0.005
total	343	0.005
total	342	0.005
total	341	0.005
total	340	0.006
total	339	0.006
total	338	0.006
total	337	0.006
total	336	0.006
total	335	0.007
total	334	0.007
total	333	0.007
total	332	0.007
total	331	0.007
total	330	0.008
total	329	0.008
total	328	0.008
total	327	0.008
total	326	0.009
total	325	0.009
total	324	0.009
total	323	0.010
total	322	0.010
total	321	0.010
total	320	0.011
total	319	0.011
total	318	0.011
total	317	0.012
total	316	0.012
total	315	0.012
total	314	0.013
total	313	0.013
total	312	0.013
total	311	0.014
total	310	0.014
total	309	0.014
total	308	0.015
total	307	0.015
total	306	0.015
total	305	0.016
total	304	0.016
total	303	0.017
total	302	0.017
total	301	0.018
total	300	0.018
total	299	0.019
total	298	0.019
total	297	0.020
total	296	0.021
total	295	0.021
total	294	0.022
total	293	0.022
total	292	0.023
total	291	0.023
total	290	0.024
total	289	0.025
total	288	0.025
total	287	0.026
total	286	0.027
total	285	0.027
total	284	0.028
total	283	0.029
total	282	0.029
total	281	0.030
total	280	0.031
total	279	0.032
total	278	0.032
total	277	0.033
total	276	0.034
total	275	0.035
total	274	0.035
total	273	0.036
total	272	0.037
total	271	0.038
total	270	0.039
total	269	0.039
total	268	0.040
total	267	0.042
total	266	0.043
total	265	0.044
total	264	0.045
total	263	0.046
total	262	0.048
total	261	0.049
total	260	0.051
total	259	0.052
total	258	0.053
total	257	0.055
total	256	0.056
total	255	0.058
total	254	0.060
total	253	0.062
total	252	0.064
total	251	0.066
total	250	0.068
total	249	0.070
total	248	0.072
total	247	0.074
total	246	0.076
total	245	0.078
total	244	0.081
total	243	0.083
total	242	0.085
total	241	0.087
total	240	0.090
total	239	0.092
total	238	0.095
total	237	0.097
total	236	0.100
total	235	0.103
total	234	0.106
total	233	0.109
total	232	0.112
total	231	0.115
total	230	0.118
total	229	0.121
total	228	0.125
total	227	0.127
total	226	0.130
total	225	0.133
total	224	0.136
total	223	0.139
total	222	0.142
total	221	0.145
total	220	0.149
total	219	0.152
total	218	0.155
total	217	0.159
total	216	0.162
total	215	0.166
total	214	0.169
total	213	0.173
total	212	0.176
total	211	0.180
total	210	0.184
total	209	0.187
total	208	0.191
total	207	0.195
total	206	0.199
total	205	0.203
total	204	0.207
total	203	0.211
total	202	0.215
total	201	0.220
total	200	0.224
total	199	0.228
total	198	0.233
total	197	0.237
total	196	0.241
total	195	0.245
total	194	0.250
total	193	0.255
total	192	0.259
total	191	0.264
total	190	0.269
total	189	0.274
total	188	0.279
total	187	0.284
total	186	0.289
total	185	0.295
total	184	0.300
total	183	0.306
total	182	0.311
total	181	0.317
total	180	0.322
total	179	0.328
total	178	0.334
total	177	0.341
total	176	0.348
total	175	0.355
total	174	0.361
total	173	0.368
total	172	0.375
total	171	0.381
total	170	0.388
total	169	0.394
total	168	0.401
total	167	0.408
total	166	0.415
total	165	0.422
total	164	0.429
total	163	0.436
total	162	0.443
total	161	0.450
total	160	0.456
total	159	0.463
total	158	0.470
total	157	0.477
total	156	0.484
total	155	0.491
total	154	0.498
total	153	0.505
total	152	0.513
total	151	0.520
total	150	0.527
total	149	0.534
total	148	0.542
total	147	0.549
total	146	0.556
total	145	0.563
total	144	0.570
total	143	0.576
total	142	0.584
total	141	0.591
total	140	0.598
total	139	0.605
total	138	0.612
total	137	0.619
total	136	0.626
total	135	0.632
total	134	0.640
total	133	0.647
total	132	0.654
total	131	0.661
total	130	0.668
total	129	0.675
total	128	0.682
total	127	0.688
total	126	0.695
total	125	0.701
total	124	0.707
total	123	0.713
total	122	0.718
total	121	0.724
total	120	0.730
total	119	0.735
total	118	0.741
total	117	0.747
total	116	0.753
total	115	0.759
total	114	0.765
total	113	0.771
total	112	0.776
total	111	0.781
total	110	0.787
total	109	0.791
total	108	0.796
total	107	0.801
total	106	0.806
total	105	0.811
total	104	0.815
total	103	0.820
total	102	0.824
total	101	0.829
total	100	0.833
total	99	0.837
total	98	0.841
total	97	0.845
total	96	0.849
total	95	0.853
total	94	0.857
total	93	0.861
total	92	0.864
total	91	0.868
total	90	0.872
total	89	0.875
total	88	0.880
total	87	0.884
total	86	0.887
total	85	0.891
total	84	0.894
total	83	0.898
total	82	0.902
total	81	0.905
total	80	0.909
total	79	0.913
total	78	0.916
total	77	0.920
total	76	0.923
total	75	0.926
total	74	0.930
total	73	0.933
total	72	0.936
total	71	0.939
total	70	0.942
total	69	0.945
total	68	0.948
total	67	0.951
total	66	0.953
total	65	0.956
total	64	0.958
total	63	0.961
total	62	0.963
total	61	0.965
total	60	0.967
total	59	0.969
total	58	0.970
total	57	0.972
total	56	0.974
total	55	0.975
total	54	0.977
total	53	0.978
total	52	0.980
total	51	0.981
total	50	0.982
total	49	0.983
total	48	0.984
total	47	0.985
total	46	0.986
total	45	0.987
total	44	0.989
total	43	0.990
total	42	0.991
total	41	0.992
total	40	0.993
total	39	0.994
total	38	0.994
total	37	0.995
total	36	0.996
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.998
total	31	0.998
total	30	0.999
total	29	0.999
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
