total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.005
total	292	0.006
total	291	0.006
total	290	0.006
total	289	0.006
total	288	0.007
total	287	0.007
total	286	0.007
total	285	0.008
total	284	0.008
total	283	0.008
total	282	0.009
total	281	0.009
total	280	0.009
total	279	0.010
total	278	0.010
total	277	0.011
total	276	0.011
total	275	0.011
total	274	0.012
total	273	0.012
total	272	0.013
total	271	0.013
total	270	0.014
total	269	0.015
total	268	0.015
total	267	0.016
total	266	0.017
total	265	0.017
total	264	0.018
total	263	0.019
total	262	0.019
total	261	0.020
total	260	0.021
total	259	0.022
total	258	0.023
total	257	0.023
total	256	0.024
total	255	0.025
total	254	0.026
total	253	0.027
total	252	0.028
total	251	0.029
total	250	0.030
total	249	0.031
total	248	0.032
total	247	0.033
total	246	0.034
total	245	0.035
total	244	0.036
total	243	0.038
total	242	0.039
total	241	0.040
total	240	0.042
total	239	0.043
total	238	0.045
total	237	0.046
total	236	0.048
total	235	0.049
total	234	0.051
total	233	0.053
total	232	0.055
total	231	0.057
total	230	0.059
total	229	0.061
total	228	0.063
total	227	0.065
total	226	0.067
total	225	0.069
total	224	0.072
total	223	0.074
total	222	0.076
total	221	0.079
total	220	0.081
total	219	0.084
total	218	0.087
total	217	0.090
total	216	0.092
total	215	0.095
total	214	0.098
total	213	0.101
total	212	0.104
total	211	0.107
total	210	0.110
total	209	0.113
total	208	0.117
total	207	0.120
total	206	0.123
total	205	0.127
total	204	0.130
total	203	0.134
total	202	0.137
total	201	0.141
total	200	0.145
total	199	0.148
total	198	0.152
total	197	0.156
total	196	0.160
total	195	0.164
total	194	0.169
total	193	0.173
total	192	0.178
total	191	0.183
total	190	0.187
total	189	0.192
total	188	0.197
total	187	0.202
total	186	0.208
total	185	0.213
total	184	0.218
total	183	0.223
total	182	0.229
total	181	0.234
total	180	0.239
total	179	0.244
total	178	0.250
total	177	0.255
total	176	0.261
total	175	0.267
total	174	0.273
total	173	0.279
total	172	0.285
total	171	0.291
total	170	0.297
total	169	0.304
total	168	0.310
total	167	0.317
total	166	0.323
total	165	0.329
total	164	0.336
total	163	0.342
total	162	0.349
total	161	0.356
total	160	0.363
total	159	0.370
total	158	0.377
total	157	0.384
total	156	0.391
total	155	0.399
total	154	0.406
total	153	0.414
total	152	0.421
total	151	0.428
total	150	0.436
total	149	0.443
total	148	0.451
total	147	0.459
total	146	0.467
total	145	0.475
total	144	0.482
total	143	0.490
total	142	0.498
total	141	0.506
total	140	0.514
total	139	0.522
total	138	0.530
total	137	0.538
total	136	0.546
total	135	0.554
total	134	0.562
total	133	0.570
total	132	0.578
total	131	0.586
total	130	0.593
total	129	0.602
total	128	0.609
total	127	0.617
total	126	0.625
total	125	0.633
total	124	0.641
total	123	0.649
total	122	0.657
total	121	0.664
total	120	0.671
total	119	0.679
total	118	0.686
total	117	0.693
total	116	0.701
total	115	0.708
total	114	0.715
total	113	0.722
total	112	0.728
total	111	0.735
total	110	0.742
total	109	0.748
total	108	0.755
total	107	0.761
total	106	0.768
total	105	0.774
total	104	0.781
total	103	0.787
total	102	0.793
total	101	0.799
total	100	0.805
total	99	0.811
total	98	0.816
total	97	0.822
total	96	0.828
total	95	0.833
total	94	0.838
total	93	0.844
total	92	0.849
total	91	0.854
total	90	0.860
total	89	0.865
total	88	0.870
total	87	0.875
total	86	0.880
total	85	0.884
total	84	0.889
total	83	0.894
total	82	0.898
total	81	0.903
total	80	0.907
total	79	0.911
total	78	0.915
total	77	0.919
total	76	0.922
total	75	0.926
total	74	0.930
total	73	0.933
total	72	0.937
total	71	0.940
total	70	0.944
total	69	0.947
total	68	0.950
total	67	0.953
total	66	0.955
total	65	0.958
total	64	0.960
total	63	0.963
total	62	0.965
total	61	0.968
total	60	0.970
total	59	0.972
total	58	0.974
total	57	0.976
total	56	0.977
total	55	0.979
total	54	0.980
total	53	0.982
total	52	0.983
total	51	0.984
total	50	0.986
total	49	0.987
total	48	0.988
total	47	0.989
total	46	0.989
total	45	0.990
total	44	0.991
total	43	0.992
total	42	0.992
total	41	0.993
total	40	0.993
total	39	0.994
total	38	0.994
total	37	0.995
total	36	0.995
total	35	0.996
total	34	0.996
total	33	0.996
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
