total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.006
total	247	0.007
total	246	0.007
total	245	0.007
total	244	0.008
total	243	0.008
total	242	0.008
total	241	0.009
total	240	0.009
total	239	0.009
total	238	0.010
total	237	0.010
total	236	0.011
total	235	0.011
total	234	0.012
total	233	0.012
total	232	0.012
total	231	0.013
total	230	0.013
total	229	0.014
total	228	0.014
total	227	0.015
total	226	0.016
total	225	0.016
total	224	0.017
total	223	0.017
total	222	0.018
total	221	0.019
total	220	0.019
total	219	0.020
total	218	0.021
total	217	0.021
total	216	0.022
total	215	0.023
total	214	0.024
total	213	0.025
total	212	0.026
total	211	0.026
total	210	0.027
total	209	0.028
total	208	0.029
total	207	0.030
total	206	0.031
total	205	0.032
total	204	0.033
total	203	0.035
total	202	0.036
total	201	0.037
total	200	0.038
total	199	0.039
total	198	0.041
total	197	0.042
total	196	0.043
total	195	0.045
total	194	0.046
total	193	0.048
total	192	0.050
total	191	0.051
total	190	0.053
total	189	0.055
total	188	0.057
total	187	0.059
total	186	0.061
total	185	0.063
total	184	0.065
total	183	0.067
total	182	0.069
total	181	0.072
total	180	0.074
total	179	0.077
total	178	0.079
total	177	0.082
total	176	0.084
total	175	0.087
total	174	0.090
total	173	0.093
total	172	0.096
total	171	0.099
total	170	0.102
total	169	0.106
total	168	0.109
total	167	0.113
total	166	0.117
total	165	0.120
total	164	0.124
total	163	0.128
total	162	0.132
total	161	0.136
total	160	0.140
total	159	0.144
total	158	0.149
total	157	0.153
total	156	0.158
total	155	0.162
total	154	0.167
total	153	0.171
total	152	0.176
total	151	0.181
total	150	0.186
total	149	0.192
total	148	0.197
total	147	0.202
total	146	0.208
total	145	0.214
total	144	0.220
total	143	0.226
total	142	0.232
total	141	0.238
total	140	0.245
total	139	0.251
total	138	0.258
total	137	0.265
total	136	0.271
total	135	0.278
total	134	0.285
total	133	0.292
total	132	0.299
total	131	0.306
total	130	0.314
total	129	0.321
total	128	0.329
total	127	0.337
total	126	0.345
total	125	0.353
total	124	0.361
total	123	0.369
total	122	0.378
total	121	0.386
total	120	0.394
total	119	0.403
total	118	0.411
total	117	0.420
total	116	0.428
total	115	0.437
total	114	0.445
total	113	0.454
total	112	0.463
total	111	0.472
total	110	0.481
total	109	0.490
total	108	0.499
total	107	0.508
total	106	0.517
total	105	0.526
total	104	0.535
total	103	0.544
total	102	0.553
total	101	0.562
total	100	0.571
total	99	0.580
total	98	0.589
total	97	0.598
total	96	0.607
total	95	0.617
total	94	0.626
total	93	0.635
total	92	0.644
total	91	0.653
total	90	0.662
total	89	0.671
total	88	0.680
total	87	0.689
total	86	0.697
total	85	0.706
total	84	0.715
total	83	0.723
total	82	0.732
total	81	0.740
total	80	0.748
total	79	0.756
total	78	0.764
total	77	0.772
total	76	0.780
total	75	0.788
total	74	0.795
total	73	0.803
total	72	0.811
total	71	0.818
total	70	0.825
total	69	0.832
total	68	0.840
total	67	0.846
total	66	0.853
total	65	0.860
total	64	0.866
total	63	0.872
total	62	0.878
total	61	0.884
total	60	0.890
total	59	0.896
total	58	0.901
total	57	0.907
total	56	0.912
total	55	0.917
total	54	0.921
total	53	0.926
total	52	0.931
total	51	0.935
total	50	0.939
total	49	0.943
total	48	0.947
total	47	0.950
total	46	0.954
total	45	0.957
total	44	0.960
total	43	0.963
total	42	0.966
total	41	0.968
total	40	0.971
total	39	0.973
total	38	0.975
total	37	0.978
total	36	0.979
total	35	0.981
total	34	0.983
total	33	0.984
total	32	0.986
total	31	0.987
total	30	0.988
total	29	0.989
total	28	0.990
total	27	0.990
total	26	0.991
total	25	0.992
total	24	0.992
total	23	0.993
total	22	0.993
total	21	0.994
total	20	0.994
total	19	0.994
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
