total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.003
total	335	0.003
total	334	0.003
total	333	0.003
total	332	0.003
total	331	0.003
total	330	0.003
total	329	0.003
total	328	0.003
total	327	0.004
total	326	0.004
total	325	0.004
total	324	0.004
total	323	0.004
total	322	0.004
total	321	0.004
total	320	0.005
total	319	0.005
total	318	0.005
total	317	0.005
total	316	0.006
total	315	0.006
total	314	0.006
total	313	0.006
total	312	0.006
total	311	0.007
total	310	0.007
total	309	0.007
total	308	0.008
total	307	0.008
total	306	0.008
total	305	0.008
total	304	0.009
total	303	0.009
total	302	0.009
total	301	0.010
total	300	0.010
total	299	0.010
total	298	0.011
total	297	0.011
total	296	0.011
total	295	0.012
total	294	0.012
total	293	0.012
total	292	0.013
total	291	0.013
total	290	0.014
total	289	0.014
total	288	0.015
total	287	0.015
total	286	0.016
total	285	0.016
total	284	0.017
total	283	0.018
total	282	0.019
total	281	0.019
total	280	0.020
total	279	0.021
total	278	0.022
total	277	0.022
total	276	0.023
total	275	0.024
total	274	0.025
total	273	0.026
total	272	0.027
total	271	0.027
total	270	0.028
total	269	0.029
total	268	0.030
total	267	0.031
total	266	0.032
total	265	0.033
total	264	0.034
total	263	0.035
total	262	0.036
total	261	0.037
total	260	0.039
total	259	0.040
total	258	0.041
total	257	0.042
total	256	0.043
total	255	0.044
total	254	0.046
total	253	0.047
total	252	0.049
total	251	0.050
total	250	0.052
total	249	0.053
total	248	0.055
total	247	0.057
total	246	0.059
total	245	0.060
total	244	0.062
total	243	0.064
total	242	0.066
total	241	0.068
total	240	0.070
total	239	0.072
total	238	0.074
total	237	0.076
total	236	0.078
total	235	0.080
total	234	0.082
total	233	0.084
total	232	0.087
total	231	0.089
total	230	0.092
total	229	0.094
total	228	0.096
total	227	0.099
total	226	0.102
total	225	0.104
total	224	0.107
total	223	0.110
total	222	0.113
total	221	0.115
total	220	0.118
total	219	0.121
total	218	0.124
total	217	0.127
total	216	0.130
total	215	0.134
total	214	0.137
total	213	0.141
total	212	0.144
total	211	0.148
total	210	0.152
total	209	0.156
total	208	0.160
total	207	0.163
total	206	0.168
total	205	0.172
total	204	0.176
total	203	0.180
total	202	0.184
total	201	0.189
total	200	0.193
total	199	0.197
total	198	0.201
total	197	0.206
total	196	0.211
total	195	0.215
total	194	0.220
total	193	0.225
total	192	0.229
total	191	0.234
total	190	0.238
total	189	0.243
total	188	0.248
total	187	0.253
total	186	0.258
total	185	0.264
total	184	0.269
total	183	0.275
total	182	0.281
total	181	0.287
total	180	0.293
total	179	0.299
total	178	0.305
total	177	0.311
total	176	0.318
total	175	0.324
total	174	0.330
total	173	0.337
total	172	0.343
total	171	0.350
total	170	0.357
total	169	0.364
total	168	0.371
total	167	0.378
total	166	0.386
total	165	0.393
total	164	0.400
total	163	0.408
total	162	0.415
total	161	0.423
total	160	0.430
total	159	0.438
total	158	0.446
total	157	0.453
total	156	0.461
total	155	0.468
total	154	0.476
total	153	0.484
total	152	0.492
total	151	0.499
total	150	0.507
total	149	0.515
total	148	0.523
total	147	0.531
total	146	0.539
total	145	0.547
total	144	0.555
total	143	0.563
total	142	0.571
total	141	0.580
total	140	0.588
total	139	0.596
total	138	0.605
total	137	0.613
total	136	0.621
total	135	0.629
total	134	0.637
total	133	0.644
total	132	0.652
total	131	0.660
total	130	0.667
total	129	0.675
total	128	0.682
total	127	0.690
total	126	0.697
total	125	0.705
total	124	0.712
total	123	0.720
total	122	0.727
total	121	0.734
total	120	0.742
total	119	0.748
total	118	0.755
total	117	0.762
total	116	0.768
total	115	0.775
total	114	0.781
total	113	0.787
total	112	0.793
total	111	0.799
total	110	0.805
total	109	0.811
total	108	0.817
total	107	0.822
total	106	0.828
total	105	0.833
total	104	0.838
total	103	0.844
total	102	0.849
total	101	0.854
total	100	0.859
total	99	0.864
total	98	0.868
total	97	0.873
total	96	0.878
total	95	0.882
total	94	0.887
total	93	0.891
total	92	0.895
total	91	0.899
total	90	0.903
total	89	0.907
total	88	0.911
total	87	0.914
total	86	0.918
total	85	0.921
total	84	0.924
total	83	0.927
total	82	0.930
total	81	0.933
total	80	0.936
total	79	0.939
total	78	0.942
total	77	0.945
total	76	0.947
total	75	0.949
total	74	0.952
total	73	0.954
total	72	0.956
total	71	0.958
total	70	0.960
total	69	0.962
total	68	0.964
total	67	0.966
total	66	0.968
total	65	0.969
total	64	0.971
total	63	0.972
total	62	0.974
total	61	0.975
total	60	0.977
total	59	0.978
total	58	0.979
total	57	0.980
total	56	0.981
total	55	0.982
total	54	0.983
total	53	0.984
total	52	0.985
total	51	0.985
total	50	0.986
total	49	0.987
total	48	0.987
total	47	0.988
total	46	0.988
total	45	0.989
total	44	0.989
total	43	0.990
total	42	0.990
total	41	0.991
total	40	0.991
total	39	0.992
total	38	0.992
total	37	0.992
total	36	0.993
total	35	0.993
total	34	0.993
total	33	0.994
total	32	0.994
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
