total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.002
total	232	0.002
total	231	0.002
total	230	0.002
total	229	0.002
total	228	0.002
total	227	0.002
total	226	0.002
total	225	0.002
total	224	0.002
total	223	0.002
total	222	0.002
total	221	0.003
total	220	0.003
total	219	0.003
total	218	0.003
total	217	0.003
total	216	0.003
total	215	0.003
total	214	0.003
total	213	0.003
total	212	0.003
total	211	0.003
total	210	0.004
total	209	0.004
total	208	0.004
total	207	0.004
total	206	0.004
total	205	0.005
total	204	0.005
total	203	0.005
total	202	0.005
total	201	0.006
total	200	0.006
total	199	0.006
total	198	0.007
total	197	0.007
total	196	0.007
total	195	0.007
total	194	0.008
total	193	0.008
total	192	0.008
total	191	0.008
total	190	0.009
total	189	0.010
total	188	0.010
total	187	0.011
total	186	0.011
total	185	0.012
total	184	0.012
total	183	0.013
total	182	0.014
total	181	0.014
total	180	0.015
total	179	0.016
total	178	0.017
total	177	0.018
total	176	0.019
total	175	0.020
total	174	0.021
total	173	0.023
total	172	0.024
total	171	0.025
total	170	0.027
total	169	0.028
total	168	0.029
total	167	0.031
total	166	0.032
total	165	0.034
total	164	0.036
total	163	0.037
total	162	0.040
total	161	0.042
total	160	0.044
total	159	0.046
total	158	0.049
total	157	0.051
total	156	0.053
total	155	0.056
total	154	0.058
total	153	0.061
total	152	0.064
total	151	0.067
total	150	0.071
total	149	0.075
total	148	0.079
total	147	0.083
total	146	0.087
total	145	0.092
total	144	0.096
total	143	0.101
total	142	0.105
total	141	0.110
total	140	0.115
total	139	0.120
total	138	0.124
total	137	0.129
total	136	0.135
total	135	0.140
total	134	0.146
total	133	0.152
total	132	0.157
total	131	0.163
total	130	0.169
total	129	0.175
total	128	0.182
total	127	0.188
total	126	0.195
total	125	0.202
total	124	0.210
total	123	0.217
total	122	0.225
total	121	0.233
total	120	0.241
total	119	0.249
total	118	0.256
total	117	0.265
total	116	0.272
total	115	0.280
total	114	0.289
total	113	0.297
total	112	0.305
total	111	0.314
total	110	0.322
total	109	0.331
total	108	0.340
total	107	0.350
total	106	0.360
total	105	0.370
total	104	0.379
total	103	0.389
total	102	0.398
total	101	0.408
total	100	0.417
total	99	0.427
total	98	0.437
total	97	0.447
total	96	0.457
total	95	0.467
total	94	0.478
total	93	0.489
total	92	0.499
total	91	0.509
total	90	0.520
total	89	0.530
total	88	0.539
total	87	0.550
total	86	0.560
total	85	0.571
total	84	0.581
total	83	0.591
total	82	0.602
total	81	0.613
total	80	0.623
total	79	0.633
total	78	0.644
total	77	0.654
total	76	0.663
total	75	0.674
total	74	0.684
total	73	0.694
total	72	0.704
total	71	0.714
total	70	0.725
total	69	0.735
total	68	0.746
total	67	0.757
total	66	0.767
total	65	0.777
total	64	0.787
total	63	0.796
total	62	0.806
total	61	0.816
total	60	0.825
total	59	0.833
total	58	0.841
total	57	0.849
total	56	0.857
total	55	0.865
total	54	0.873
total	53	0.881
total	52	0.888
total	51	0.896
total	50	0.903
total	49	0.909
total	48	0.916
total	47	0.922
total	46	0.928
total	45	0.933
total	44	0.939
total	43	0.944
total	42	0.949
total	41	0.953
total	40	0.957
total	39	0.962
total	38	0.966
total	37	0.969
total	36	0.973
total	35	0.975
total	34	0.978
total	33	0.981
total	32	0.983
total	31	0.986
total	30	0.988
total	29	0.989
total	28	0.991
total	27	0.993
total	26	0.994
total	25	0.995
total	24	0.996
total	23	0.996
total	22	0.997
total	21	0.997
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
