total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.005
total	279	0.005
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.006
total	274	0.006
total	273	0.006
total	272	0.007
total	271	0.007
total	270	0.008
total	269	0.008
total	268	0.009
total	267	0.009
total	266	0.010
total	265	0.010
total	264	0.011
total	263	0.011
total	262	0.012
total	261	0.012
total	260	0.013
total	259	0.013
total	258	0.014
total	257	0.014
total	256	0.014
total	255	0.015
total	254	0.016
total	253	0.016
total	252	0.017
total	251	0.018
total	250	0.018
total	249	0.019
total	248	0.020
total	247	0.020
total	246	0.021
total	245	0.022
total	244	0.023
total	243	0.024
total	242	0.024
total	241	0.025
total	240	0.026
total	239	0.027
total	238	0.028
total	237	0.029
total	236	0.030
total	235	0.031
total	234	0.031
total	233	0.032
total	232	0.033
total	231	0.034
total	230	0.035
total	229	0.035
total	228	0.036
total	227	0.037
total	226	0.038
total	225	0.039
total	224	0.040
total	223	0.041
total	222	0.043
total	221	0.044
total	220	0.045
total	219	0.046
total	218	0.047
total	217	0.048
total	216	0.050
total	215	0.051
total	214	0.052
total	213	0.053
total	212	0.054
total	211	0.056
total	210	0.058
total	209	0.059
total	208	0.061
total	207	0.062
total	206	0.064
total	205	0.066
total	204	0.068
total	203	0.070
total	202	0.072
total	201	0.074
total	200	0.076
total	199	0.078
total	198	0.080
total	197	0.082
total	196	0.083
total	195	0.086
total	194	0.087
total	193	0.090
total	192	0.092
total	191	0.094
total	190	0.097
total	189	0.099
total	188	0.102
total	187	0.104
total	186	0.107
total	185	0.110
total	184	0.113
total	183	0.115
total	182	0.119
total	181	0.121
total	180	0.124
total	179	0.128
total	178	0.131
total	177	0.135
total	176	0.138
total	175	0.142
total	174	0.146
total	173	0.150
total	172	0.155
total	171	0.159
total	170	0.164
total	169	0.168
total	168	0.172
total	167	0.176
total	166	0.181
total	165	0.186
total	164	0.191
total	163	0.196
total	162	0.200
total	161	0.205
total	160	0.210
total	159	0.216
total	158	0.221
total	157	0.227
total	156	0.233
total	155	0.239
total	154	0.246
total	153	0.253
total	152	0.260
total	151	0.266
total	150	0.273
total	149	0.280
total	148	0.286
total	147	0.293
total	146	0.299
total	145	0.306
total	144	0.314
total	143	0.320
total	142	0.327
total	141	0.334
total	140	0.341
total	139	0.348
total	138	0.355
total	137	0.362
total	136	0.370
total	135	0.376
total	134	0.384
total	133	0.391
total	132	0.399
total	131	0.407
total	130	0.414
total	129	0.422
total	128	0.430
total	127	0.438
total	126	0.446
total	125	0.454
total	124	0.462
total	123	0.471
total	122	0.479
total	121	0.488
total	120	0.496
total	119	0.505
total	118	0.513
total	117	0.522
total	116	0.531
total	115	0.541
total	114	0.550
total	113	0.560
total	112	0.569
total	111	0.577
total	110	0.586
total	109	0.594
total	108	0.602
total	107	0.610
total	106	0.619
total	105	0.627
total	104	0.636
total	103	0.645
total	102	0.654
total	101	0.662
total	100	0.671
total	99	0.680
total	98	0.688
total	97	0.696
total	96	0.705
total	95	0.713
total	94	0.721
total	93	0.729
total	92	0.736
total	91	0.743
total	90	0.750
total	89	0.758
total	88	0.766
total	87	0.774
total	86	0.782
total	85	0.790
total	84	0.798
total	83	0.804
total	82	0.812
total	81	0.818
total	80	0.824
total	79	0.831
total	78	0.837
total	77	0.844
total	76	0.851
total	75	0.857
total	74	0.863
total	73	0.869
total	72	0.875
total	71	0.881
total	70	0.886
total	69	0.891
total	68	0.896
total	67	0.901
total	66	0.906
total	65	0.911
total	64	0.915
total	63	0.919
total	62	0.923
total	61	0.927
total	60	0.931
total	59	0.935
total	58	0.939
total	57	0.942
total	56	0.946
total	55	0.949
total	54	0.953
total	53	0.956
total	52	0.959
total	51	0.962
total	50	0.964
total	49	0.967
total	48	0.969
total	47	0.971
total	46	0.973
total	45	0.976
total	44	0.978
total	43	0.980
total	42	0.982
total	41	0.983
total	40	0.985
total	39	0.987
total	38	0.989
total	37	0.990
total	36	0.991
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.995
total	31	0.995
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
