total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.005
total	293	0.005
total	292	0.005
total	291	0.006
total	290	0.006
total	289	0.006
total	288	0.007
total	287	0.007
total	286	0.007
total	285	0.008
total	284	0.008
total	283	0.009
total	282	0.009
total	281	0.010
total	280	0.010
total	279	0.011
total	278	0.011
total	277	0.012
total	276	0.012
total	275	0.012
total	274	0.013
total	273	0.014
total	272	0.014
total	271	0.014
total	270	0.015
total	269	0.015
total	268	0.016
total	267	0.016
total	266	0.017
total	265	0.017
total	264	0.018
total	263	0.019
total	262	0.019
total	261	0.020
total	260	0.021
total	259	0.021
total	258	0.022
total	257	0.023
total	256	0.024
total	255	0.025
total	254	0.026
total	253	0.027
total	252	0.028
total	251	0.029
total	250	0.030
total	249	0.032
total	248	0.033
total	247	0.034
total	246	0.035
total	245	0.036
total	244	0.038
total	243	0.039
total	242	0.040
total	241	0.041
total	240	0.042
total	239	0.044
total	238	0.045
total	237	0.047
total	236	0.048
total	235	0.050
total	234	0.051
total	233	0.053
total	232	0.055
total	231	0.056
total	230	0.058
total	229	0.060
total	228	0.062
total	227	0.064
total	226	0.066
total	225	0.068
total	224	0.070
total	223	0.073
total	222	0.075
total	221	0.077
total	220	0.080
total	219	0.082
total	218	0.084
total	217	0.087
total	216	0.089
total	215	0.092
total	214	0.094
total	213	0.097
total	212	0.100
total	211	0.102
total	210	0.105
total	209	0.108
total	208	0.111
total	207	0.113
total	206	0.116
total	205	0.120
total	204	0.123
total	203	0.127
total	202	0.130
total	201	0.133
total	200	0.137
total	199	0.140
total	198	0.144
total	197	0.148
total	196	0.152
total	195	0.155
total	194	0.160
total	193	0.164
total	192	0.168
total	191	0.172
total	190	0.176
total	189	0.180
total	188	0.184
total	187	0.189
total	186	0.193
total	185	0.197
total	184	0.202
total	183	0.207
total	182	0.211
total	181	0.216
total	180	0.222
total	179	0.227
total	178	0.232
total	177	0.238
total	176	0.243
total	175	0.249
total	174	0.254
total	173	0.260
total	172	0.266
total	171	0.271
total	170	0.277
total	169	0.283
total	168	0.289
total	167	0.295
total	166	0.301
total	165	0.308
total	164	0.315
total	163	0.321
total	162	0.328
total	161	0.335
total	160	0.342
total	159	0.350
total	158	0.357
total	157	0.364
total	156	0.371
total	155	0.377
total	154	0.385
total	153	0.392
total	152	0.400
total	151	0.408
total	150	0.415
total	149	0.423
total	148	0.431
total	147	0.439
total	146	0.446
total	145	0.454
total	144	0.462
total	143	0.470
total	142	0.478
total	141	0.487
total	140	0.494
total	139	0.503
total	138	0.511
total	137	0.519
total	136	0.528
total	135	0.536
total	134	0.545
total	133	0.553
total	132	0.561
total	131	0.569
total	130	0.577
total	129	0.586
total	128	0.594
total	127	0.603
total	126	0.612
total	125	0.620
total	124	0.629
total	123	0.638
total	122	0.646
total	121	0.654
total	120	0.663
total	119	0.671
total	118	0.679
total	117	0.687
total	116	0.696
total	115	0.703
total	114	0.711
total	113	0.719
total	112	0.726
total	111	0.734
total	110	0.741
total	109	0.748
total	108	0.755
total	107	0.762
total	106	0.769
total	105	0.777
total	104	0.784
total	103	0.791
total	102	0.797
total	101	0.803
total	100	0.809
total	99	0.815
total	98	0.821
total	97	0.826
total	96	0.832
total	95	0.837
total	94	0.843
total	93	0.848
total	92	0.853
total	91	0.858
total	90	0.862
total	89	0.867
total	88	0.873
total	87	0.877
total	86	0.882
total	85	0.887
total	84	0.891
total	83	0.895
total	82	0.900
total	81	0.904
total	80	0.908
total	79	0.912
total	78	0.916
total	77	0.919
total	76	0.923
total	75	0.926
total	74	0.929
total	73	0.933
total	72	0.935
total	71	0.938
total	70	0.941
total	69	0.944
total	68	0.947
total	67	0.949
total	66	0.952
total	65	0.954
total	64	0.956
total	63	0.959
total	62	0.961
total	61	0.962
total	60	0.965
total	59	0.967
total	58	0.968
total	57	0.970
total	56	0.972
total	55	0.973
total	54	0.975
total	53	0.976
total	52	0.977
total	51	0.978
total	50	0.979
total	49	0.980
total	48	0.981
total	47	0.982
total	46	0.983
total	45	0.984
total	44	0.984
total	43	0.985
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.988
total	38	0.989
total	37	0.989
total	36	0.989
total	35	0.990
total	34	0.990
total	33	0.990
total	32	0.991
total	31	0.991
total	30	0.991
total	29	0.992
total	28	0.992
total	27	0.993
total	26	0.993
total	25	0.993
total	24	0.994
total	23	0.994
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.999
total	7	0.999
total	6	0.999
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
