total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.007
total	250	0.007
total	249	0.007
total	248	0.008
total	247	0.008
total	246	0.008
total	245	0.009
total	244	0.009
total	243	0.010
total	242	0.010
total	241	0.010
total	240	0.011
total	239	0.011
total	238	0.012
total	237	0.012
total	236	0.013
total	235	0.013
total	234	0.014
total	233	0.015
total	232	0.015
total	231	0.016
total	230	0.017
total	229	0.017
total	228	0.018
total	227	0.019
total	226	0.020
total	225	0.020
total	224	0.021
total	223	0.022
total	222	0.023
total	221	0.024
total	220	0.025
total	219	0.026
total	218	0.027
total	217	0.028
total	216	0.029
total	215	0.031
total	214	0.032
total	213	0.033
total	212	0.034
total	211	0.036
total	210	0.037
total	209	0.039
total	208	0.040
total	207	0.042
total	206	0.043
total	205	0.045
total	204	0.046
total	203	0.048
total	202	0.050
total	201	0.052
total	200	0.054
total	199	0.056
total	198	0.058
total	197	0.060
total	196	0.062
total	195	0.064
total	194	0.066
total	193	0.069
total	192	0.071
total	191	0.073
total	190	0.076
total	189	0.078
total	188	0.081
total	187	0.083
total	186	0.086
total	185	0.088
total	184	0.091
total	183	0.094
total	182	0.097
total	181	0.100
total	180	0.103
total	179	0.106
total	178	0.110
total	177	0.113
total	176	0.117
total	175	0.120
total	174	0.124
total	173	0.127
total	172	0.131
total	171	0.135
total	170	0.138
total	169	0.142
total	168	0.146
total	167	0.150
total	166	0.154
total	165	0.159
total	164	0.163
total	163	0.167
total	162	0.172
total	161	0.177
total	160	0.181
total	159	0.186
total	158	0.191
total	157	0.196
total	156	0.201
total	155	0.206
total	154	0.211
total	153	0.217
total	152	0.222
total	151	0.228
total	150	0.234
total	149	0.240
total	148	0.246
total	147	0.252
total	146	0.258
total	145	0.265
total	144	0.271
total	143	0.278
total	142	0.285
total	141	0.291
total	140	0.298
total	139	0.305
total	138	0.312
total	137	0.319
total	136	0.326
total	135	0.333
total	134	0.341
total	133	0.348
total	132	0.356
total	131	0.363
total	130	0.371
total	129	0.379
total	128	0.387
total	127	0.395
total	126	0.403
total	125	0.411
total	124	0.419
total	123	0.427
total	122	0.435
total	121	0.443
total	120	0.451
total	119	0.459
total	118	0.468
total	117	0.476
total	116	0.485
total	115	0.493
total	114	0.502
total	113	0.510
total	112	0.519
total	111	0.528
total	110	0.537
total	109	0.546
total	108	0.554
total	107	0.563
total	106	0.572
total	105	0.581
total	104	0.590
total	103	0.598
total	102	0.607
total	101	0.616
total	100	0.625
total	99	0.634
total	98	0.643
total	97	0.651
total	96	0.660
total	95	0.668
total	94	0.677
total	93	0.685
total	92	0.694
total	91	0.702
total	90	0.710
total	89	0.718
total	88	0.726
total	87	0.734
total	86	0.742
total	85	0.750
total	84	0.758
total	83	0.766
total	82	0.773
total	81	0.781
total	80	0.788
total	79	0.795
total	78	0.802
total	77	0.809
total	76	0.816
total	75	0.823
total	74	0.830
total	73	0.837
total	72	0.843
total	71	0.850
total	70	0.856
total	69	0.862
total	68	0.868
total	67	0.873
total	66	0.879
total	65	0.884
total	64	0.889
total	63	0.895
total	62	0.900
total	61	0.905
total	60	0.909
total	59	0.914
total	58	0.918
total	57	0.922
total	56	0.927
total	55	0.930
total	54	0.934
total	53	0.938
total	52	0.941
total	51	0.945
total	50	0.948
total	49	0.951
total	48	0.954
total	47	0.956
total	46	0.959
total	45	0.961
total	44	0.964
total	43	0.966
total	42	0.968
total	41	0.970
total	40	0.972
total	39	0.973
total	38	0.975
total	37	0.977
total	36	0.978
total	35	0.980
total	34	0.981
total	33	0.982
total	32	0.983
total	31	0.984
total	30	0.985
total	29	0.986
total	28	0.986
total	27	0.987
total	26	0.988
total	25	0.988
total	24	0.988
total	23	0.989
total	22	0.989
total	21	0.989
total	20	0.990
total	19	0.990
total	18	0.990
total	17	0.990
total	16	0.990
total	15	0.990
total	14	0.991
total	13	0.991
total	12	0.991
total	11	0.991
total	10	0.991
total	9	0.991
total	8	0.991
total	7	0.991
total	6	0.991
total	5	0.991
total	4	0.992
total	3	0.992
total	2	0.993
total	1	0.994
total	0	1.000
