total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.007
total	249	0.007
total	248	0.007
total	247	0.008
total	246	0.008
total	245	0.008
total	244	0.008
total	243	0.009
total	242	0.009
total	241	0.009
total	240	0.010
total	239	0.010
total	238	0.011
total	237	0.011
total	236	0.012
total	235	0.012
total	234	0.013
total	233	0.013
total	232	0.014
total	231	0.015
total	230	0.015
total	229	0.016
total	228	0.017
total	227	0.018
total	226	0.018
total	225	0.019
total	224	0.020
total	223	0.021
total	222	0.022
total	221	0.023
total	220	0.024
total	219	0.025
total	218	0.026
total	217	0.027
total	216	0.028
total	215	0.029
total	214	0.030
total	213	0.032
total	212	0.033
total	211	0.034
total	210	0.036
total	209	0.037
total	208	0.039
total	207	0.040
total	206	0.042
total	205	0.044
total	204	0.045
total	203	0.047
total	202	0.049
total	201	0.051
total	200	0.053
total	199	0.055
total	198	0.057
total	197	0.059
total	196	0.061
total	195	0.064
total	194	0.066
total	193	0.069
total	192	0.071
total	191	0.073
total	190	0.076
total	189	0.078
total	188	0.080
total	187	0.083
total	186	0.086
total	185	0.089
total	184	0.092
total	183	0.095
total	182	0.098
total	181	0.101
total	180	0.104
total	179	0.107
total	178	0.110
total	177	0.114
total	176	0.117
total	175	0.120
total	174	0.124
total	173	0.128
total	172	0.131
total	171	0.136
total	170	0.140
total	169	0.144
total	168	0.148
total	167	0.152
total	166	0.157
total	165	0.161
total	164	0.166
total	163	0.171
total	162	0.175
total	161	0.180
total	160	0.185
total	159	0.190
total	158	0.196
total	157	0.201
total	156	0.206
total	155	0.212
total	154	0.218
total	153	0.224
total	152	0.230
total	151	0.236
total	150	0.243
total	149	0.250
total	148	0.256
total	147	0.263
total	146	0.269
total	145	0.276
total	144	0.283
total	143	0.290
total	142	0.297
total	141	0.304
total	140	0.312
total	139	0.319
total	138	0.327
total	137	0.335
total	136	0.343
total	135	0.351
total	134	0.359
total	133	0.367
total	132	0.376
total	131	0.384
total	130	0.392
total	129	0.401
total	128	0.410
total	127	0.419
total	126	0.428
total	125	0.437
total	124	0.446
total	123	0.456
total	122	0.465
total	121	0.474
total	120	0.483
total	119	0.492
total	118	0.501
total	117	0.510
total	116	0.520
total	115	0.529
total	114	0.538
total	113	0.547
total	112	0.556
total	111	0.565
total	110	0.574
total	109	0.583
total	108	0.592
total	107	0.602
total	106	0.612
total	105	0.621
total	104	0.630
total	103	0.639
total	102	0.649
total	101	0.659
total	100	0.668
total	99	0.677
total	98	0.686
total	97	0.694
total	96	0.703
total	95	0.712
total	94	0.720
total	93	0.728
total	92	0.736
total	91	0.744
total	90	0.752
total	89	0.759
total	88	0.767
total	87	0.774
total	86	0.781
total	85	0.789
total	84	0.796
total	83	0.803
total	82	0.810
total	81	0.816
total	80	0.824
total	79	0.830
total	78	0.836
total	77	0.843
total	76	0.849
total	75	0.856
total	74	0.862
total	73	0.867
total	72	0.873
total	71	0.879
total	70	0.884
total	69	0.890
total	68	0.895
total	67	0.900
total	66	0.904
total	65	0.909
total	64	0.914
total	63	0.919
total	62	0.923
total	61	0.928
total	60	0.933
total	59	0.937
total	58	0.941
total	57	0.945
total	56	0.948
total	55	0.951
total	54	0.955
total	53	0.958
total	52	0.961
total	51	0.963
total	50	0.966
total	49	0.969
total	48	0.972
total	47	0.974
total	46	0.976
total	45	0.978
total	44	0.980
total	43	0.982
total	42	0.984
total	41	0.985
total	40	0.987
total	39	0.988
total	38	0.989
total	37	0.990
total	36	0.991
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
