total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.007
total	263	0.007
total	262	0.007
total	261	0.008
total	260	0.008
total	259	0.008
total	258	0.009
total	257	0.009
total	256	0.009
total	255	0.010
total	254	0.010
total	253	0.011
total	252	0.011
total	251	0.012
total	250	0.012
total	249	0.013
total	248	0.013
total	247	0.014
total	246	0.014
total	245	0.014
total	244	0.015
total	243	0.015
total	242	0.016
total	241	0.017
total	240	0.017
total	239	0.018
total	238	0.018
total	237	0.019
total	236	0.019
total	235	0.020
total	234	0.021
total	233	0.021
total	232	0.022
total	231	0.023
total	230	0.023
total	229	0.024
total	228	0.025
total	227	0.026
total	226	0.026
total	225	0.027
total	224	0.028
total	223	0.029
total	222	0.030
total	221	0.031
total	220	0.032
total	219	0.032
total	218	0.033
total	217	0.034
total	216	0.035
total	215	0.037
total	214	0.038
total	213	0.039
total	212	0.040
total	211	0.041
total	210	0.042
total	209	0.044
total	208	0.045
total	207	0.046
total	206	0.048
total	205	0.049
total	204	0.051
total	203	0.052
total	202	0.054
total	201	0.055
total	200	0.057
total	199	0.059
total	198	0.061
total	197	0.062
total	196	0.064
total	195	0.066
total	194	0.068
total	193	0.070
total	192	0.072
total	191	0.074
total	190	0.076
total	189	0.078
total	188	0.080
total	187	0.082
total	186	0.085
total	185	0.087
total	184	0.089
total	183	0.092
total	182	0.094
total	181	0.097
total	180	0.100
total	179	0.102
total	178	0.105
total	177	0.108
total	176	0.111
total	175	0.114
total	174	0.117
total	173	0.119
total	172	0.123
total	171	0.126
total	170	0.129
total	169	0.133
total	168	0.137
total	167	0.140
total	166	0.144
total	165	0.148
total	164	0.151
total	163	0.155
total	162	0.159
total	161	0.163
total	160	0.168
total	159	0.172
total	158	0.177
total	157	0.181
total	156	0.186
total	155	0.190
total	154	0.195
total	153	0.200
total	152	0.205
total	151	0.210
total	150	0.216
total	149	0.221
total	148	0.227
total	147	0.232
total	146	0.238
total	145	0.244
total	144	0.250
total	143	0.255
total	142	0.262
total	141	0.268
total	140	0.274
total	139	0.281
total	138	0.288
total	137	0.295
total	136	0.302
total	135	0.309
total	134	0.316
total	133	0.324
total	132	0.331
total	131	0.339
total	130	0.347
total	129	0.354
total	128	0.362
total	127	0.370
total	126	0.377
total	125	0.385
total	124	0.393
total	123	0.401
total	122	0.409
total	121	0.417
total	120	0.425
total	119	0.434
total	118	0.442
total	117	0.451
total	116	0.460
total	115	0.469
total	114	0.478
total	113	0.487
total	112	0.495
total	111	0.505
total	110	0.514
total	109	0.523
total	108	0.533
total	107	0.543
total	106	0.552
total	105	0.562
total	104	0.571
total	103	0.580
total	102	0.590
total	101	0.599
total	100	0.608
total	99	0.618
total	98	0.627
total	97	0.637
total	96	0.646
total	95	0.655
total	94	0.664
total	93	0.674
total	92	0.682
total	91	0.691
total	90	0.700
total	89	0.709
total	88	0.718
total	87	0.726
total	86	0.735
total	85	0.743
total	84	0.752
total	83	0.760
total	82	0.768
total	81	0.776
total	80	0.784
total	79	0.792
total	78	0.800
total	77	0.808
total	76	0.816
total	75	0.823
total	74	0.831
total	73	0.839
total	72	0.846
total	71	0.853
total	70	0.860
total	69	0.866
total	68	0.873
total	67	0.879
total	66	0.885
total	65	0.891
total	64	0.897
total	63	0.902
total	62	0.908
total	61	0.913
total	60	0.918
total	59	0.923
total	58	0.928
total	57	0.932
total	56	0.937
total	55	0.941
total	54	0.945
total	53	0.949
total	52	0.952
total	51	0.956
total	50	0.959
total	49	0.962
total	48	0.965
total	47	0.968
total	46	0.970
total	45	0.973
total	44	0.975
total	43	0.977
total	42	0.979
total	41	0.981
total	40	0.983
total	39	0.985
total	38	0.986
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.993
total	32	0.994
total	31	0.994
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
