total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.005
total	288	0.005
total	287	0.005
total	286	0.005
total	285	0.005
total	284	0.006
total	283	0.006
total	282	0.006
total	281	0.006
total	280	0.007
total	279	0.007
total	278	0.007
total	277	0.008
total	276	0.008
total	275	0.008
total	274	0.009
total	273	0.009
total	272	0.010
total	271	0.010
total	270	0.010
total	269	0.011
total	268	0.011
total	267	0.012
total	266	0.012
total	265	0.013
total	264	0.013
total	263	0.014
total	262	0.014
total	261	0.015
total	260	0.015
total	259	0.016
total	258	0.016
total	257	0.017
total	256	0.017
total	255	0.018
total	254	0.018
total	253	0.019
total	252	0.020
total	251	0.020
total	250	0.021
total	249	0.022
total	248	0.022
total	247	0.023
total	246	0.024
total	245	0.025
total	244	0.025
total	243	0.026
total	242	0.027
total	241	0.028
total	240	0.029
total	239	0.029
total	238	0.030
total	237	0.031
total	236	0.032
total	235	0.033
total	234	0.034
total	233	0.035
total	232	0.036
total	231	0.038
total	230	0.039
total	229	0.040
total	228	0.041
total	227	0.042
total	226	0.043
total	225	0.045
total	224	0.046
total	223	0.047
total	222	0.049
total	221	0.050
total	220	0.052
total	219	0.054
total	218	0.055
total	217	0.057
total	216	0.058
total	215	0.060
total	214	0.062
total	213	0.063
total	212	0.065
total	211	0.067
total	210	0.069
total	209	0.071
total	208	0.073
total	207	0.075
total	206	0.077
total	205	0.080
total	204	0.082
total	203	0.084
total	202	0.087
total	201	0.089
total	200	0.092
total	199	0.095
total	198	0.098
total	197	0.100
total	196	0.103
total	195	0.106
total	194	0.109
total	193	0.112
total	192	0.115
total	191	0.118
total	190	0.122
total	189	0.125
total	188	0.128
total	187	0.132
total	186	0.135
total	185	0.139
total	184	0.142
total	183	0.146
total	182	0.150
total	181	0.154
total	180	0.158
total	179	0.162
total	178	0.167
total	177	0.172
total	176	0.176
total	175	0.181
total	174	0.185
total	173	0.190
total	172	0.195
total	171	0.200
total	170	0.205
total	169	0.210
total	168	0.215
total	167	0.221
total	166	0.226
total	165	0.231
total	164	0.237
total	163	0.243
total	162	0.249
total	161	0.255
total	160	0.261
total	159	0.267
total	158	0.273
total	157	0.279
total	156	0.286
total	155	0.292
total	154	0.299
total	153	0.306
total	152	0.312
total	151	0.319
total	150	0.326
total	149	0.333
total	148	0.340
total	147	0.347
total	146	0.355
total	145	0.362
total	144	0.369
total	143	0.376
total	142	0.384
total	141	0.391
total	140	0.399
total	139	0.406
total	138	0.414
total	137	0.421
total	136	0.429
total	135	0.436
total	134	0.444
total	133	0.452
total	132	0.460
total	131	0.468
total	130	0.476
total	129	0.484
total	128	0.492
total	127	0.500
total	126	0.508
total	125	0.516
total	124	0.523
total	123	0.531
total	122	0.539
total	121	0.547
total	120	0.554
total	119	0.562
total	118	0.570
total	117	0.578
total	116	0.586
total	115	0.594
total	114	0.602
total	113	0.610
total	112	0.617
total	111	0.625
total	110	0.633
total	109	0.641
total	108	0.648
total	107	0.655
total	106	0.663
total	105	0.670
total	104	0.677
total	103	0.685
total	102	0.692
total	101	0.699
total	100	0.707
total	99	0.714
total	98	0.721
total	97	0.728
total	96	0.735
total	95	0.742
total	94	0.749
total	93	0.756
total	92	0.762
total	91	0.769
total	90	0.775
total	89	0.782
total	88	0.788
total	87	0.795
total	86	0.801
total	85	0.807
total	84	0.813
total	83	0.819
total	82	0.825
total	81	0.831
total	80	0.837
total	79	0.842
total	78	0.848
total	77	0.853
total	76	0.858
total	75	0.863
total	74	0.868
total	73	0.873
total	72	0.878
total	71	0.883
total	70	0.888
total	69	0.892
total	68	0.897
total	67	0.901
total	66	0.905
total	65	0.909
total	64	0.913
total	63	0.917
total	62	0.921
total	61	0.924
total	60	0.928
total	59	0.931
total	58	0.935
total	57	0.938
total	56	0.941
total	55	0.944
total	54	0.947
total	53	0.949
total	52	0.952
total	51	0.954
total	50	0.956
total	49	0.959
total	48	0.961
total	47	0.963
total	46	0.965
total	45	0.967
total	44	0.969
total	43	0.971
total	42	0.972
total	41	0.974
total	40	0.975
total	39	0.977
total	38	0.978
total	37	0.979
total	36	0.980
total	35	0.981
total	34	0.982
total	33	0.983
total	32	0.984
total	31	0.985
total	30	0.986
total	29	0.987
total	28	0.988
total	27	0.988
total	26	0.989
total	25	0.989
total	24	0.990
total	23	0.990
total	22	0.991
total	21	0.991
total	20	0.991
total	19	0.992
total	18	0.992
total	17	0.993
total	16	0.993
total	15	0.993
total	14	0.994
total	13	0.994
total	12	0.994
total	11	0.994
total	10	0.995
total	9	0.995
total	8	0.995
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.998
total	0	1.000
