total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.007
total	257	0.007
total	256	0.007
total	255	0.007
total	254	0.008
total	253	0.008
total	252	0.008
total	251	0.009
total	250	0.009
total	249	0.009
total	248	0.010
total	247	0.010
total	246	0.011
total	245	0.011
total	244	0.011
total	243	0.012
total	242	0.013
total	241	0.013
total	240	0.014
total	239	0.015
total	238	0.015
total	237	0.016
total	236	0.017
total	235	0.017
total	234	0.018
total	233	0.019
total	232	0.020
total	231	0.021
total	230	0.022
total	229	0.023
total	228	0.024
total	227	0.025
total	226	0.026
total	225	0.027
total	224	0.028
total	223	0.029
total	222	0.031
total	221	0.032
total	220	0.033
total	219	0.035
total	218	0.036
total	217	0.037
total	216	0.039
total	215	0.040
total	214	0.042
total	213	0.044
total	212	0.045
total	211	0.047
total	210	0.048
total	209	0.050
total	208	0.052
total	207	0.054
total	206	0.055
total	205	0.057
total	204	0.059
total	203	0.061
total	202	0.063
total	201	0.065
total	200	0.067
total	199	0.070
total	198	0.072
total	197	0.074
total	196	0.077
total	195	0.080
total	194	0.083
total	193	0.086
total	192	0.089
total	191	0.093
total	190	0.096
total	189	0.099
total	188	0.103
total	187	0.106
total	186	0.110
total	185	0.114
total	184	0.118
total	183	0.121
total	182	0.125
total	181	0.129
total	180	0.134
total	179	0.138
total	178	0.142
total	177	0.146
total	176	0.150
total	175	0.155
total	174	0.159
total	173	0.163
total	172	0.168
total	171	0.172
total	170	0.177
total	169	0.181
total	168	0.186
total	167	0.191
total	166	0.195
total	165	0.200
total	164	0.205
total	163	0.210
total	162	0.215
total	161	0.220
total	160	0.226
total	159	0.231
total	158	0.237
total	157	0.243
total	156	0.249
total	155	0.256
total	154	0.262
total	153	0.268
total	152	0.275
total	151	0.281
total	150	0.288
total	149	0.294
total	148	0.301
total	147	0.307
total	146	0.314
total	145	0.322
total	144	0.329
total	143	0.336
total	142	0.343
total	141	0.351
total	140	0.358
total	139	0.366
total	138	0.373
total	137	0.381
total	136	0.389
total	135	0.398
total	134	0.406
total	133	0.414
total	132	0.422
total	131	0.431
total	130	0.439
total	129	0.447
total	128	0.455
total	127	0.463
total	126	0.471
total	125	0.480
total	124	0.487
total	123	0.496
total	122	0.504
total	121	0.513
total	120	0.523
total	119	0.532
total	118	0.541
total	117	0.550
total	116	0.559
total	115	0.567
total	114	0.576
total	113	0.584
total	112	0.592
total	111	0.600
total	110	0.609
total	109	0.617
total	108	0.626
total	107	0.635
total	106	0.644
total	105	0.652
total	104	0.660
total	103	0.669
total	102	0.677
total	101	0.685
total	100	0.693
total	99	0.701
total	98	0.709
total	97	0.717
total	96	0.725
total	95	0.732
total	94	0.739
total	93	0.747
total	92	0.754
total	91	0.762
total	90	0.769
total	89	0.777
total	88	0.784
total	87	0.791
total	86	0.799
total	85	0.805
total	84	0.811
total	83	0.818
total	82	0.824
total	81	0.831
total	80	0.837
total	79	0.844
total	78	0.850
total	77	0.856
total	76	0.861
total	75	0.867
total	74	0.872
total	73	0.878
total	72	0.883
total	71	0.888
total	70	0.893
total	69	0.898
total	68	0.902
total	67	0.907
total	66	0.911
total	65	0.915
total	64	0.920
total	63	0.924
total	62	0.927
total	61	0.932
total	60	0.936
total	59	0.939
total	58	0.943
total	57	0.946
total	56	0.949
total	55	0.952
total	54	0.955
total	53	0.958
total	52	0.960
total	51	0.963
total	50	0.966
total	49	0.968
total	48	0.970
total	47	0.973
total	46	0.975
total	45	0.977
total	44	0.978
total	43	0.980
total	42	0.981
total	41	0.983
total	40	0.984
total	39	0.985
total	38	0.987
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.990
total	33	0.991
total	32	0.992
total	31	0.993
total	30	0.994
total	29	0.994
total	28	0.995
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
