total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.003
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.005
total	300	0.005
total	299	0.005
total	298	0.005
total	297	0.005
total	296	0.006
total	295	0.006
total	294	0.006
total	293	0.006
total	292	0.006
total	291	0.007
total	290	0.007
total	289	0.007
total	288	0.007
total	287	0.008
total	286	0.008
total	285	0.008
total	284	0.009
total	283	0.009
total	282	0.009
total	281	0.010
total	280	0.010
total	279	0.010
total	278	0.011
total	277	0.011
total	276	0.011
total	275	0.012
total	274	0.012
total	273	0.013
total	272	0.013
total	271	0.013
total	270	0.014
total	269	0.014
total	268	0.015
total	267	0.015
total	266	0.016
total	265	0.016
total	264	0.017
total	263	0.018
total	262	0.018
total	261	0.019
total	260	0.020
total	259	0.020
total	258	0.021
total	257	0.022
total	256	0.023
total	255	0.023
total	254	0.024
total	253	0.025
total	252	0.026
total	251	0.027
total	250	0.028
total	249	0.028
total	248	0.029
total	247	0.030
total	246	0.031
total	245	0.032
total	244	0.033
total	243	0.034
total	242	0.035
total	241	0.036
total	240	0.037
total	239	0.038
total	238	0.039
total	237	0.041
total	236	0.042
total	235	0.043
total	234	0.045
total	233	0.046
total	232	0.047
total	231	0.049
total	230	0.050
total	229	0.051
total	228	0.053
total	227	0.054
total	226	0.056
total	225	0.058
total	224	0.059
total	223	0.061
total	222	0.063
total	221	0.065
total	220	0.067
total	219	0.069
total	218	0.071
total	217	0.074
total	216	0.076
total	215	0.079
total	214	0.081
total	213	0.084
total	212	0.087
total	211	0.089
total	210	0.092
total	209	0.095
total	208	0.098
total	207	0.100
total	206	0.103
total	205	0.106
total	204	0.109
total	203	0.112
total	202	0.115
total	201	0.118
total	200	0.122
total	199	0.125
total	198	0.128
total	197	0.132
total	196	0.136
total	195	0.140
total	194	0.144
total	193	0.148
total	192	0.152
total	191	0.156
total	190	0.161
total	189	0.165
total	188	0.169
total	187	0.174
total	186	0.179
total	185	0.184
total	184	0.189
total	183	0.194
total	182	0.199
total	181	0.204
total	180	0.210
total	179	0.215
total	178	0.220
total	177	0.226
total	176	0.231
total	175	0.237
total	174	0.242
total	173	0.248
total	172	0.253
total	171	0.259
total	170	0.265
total	169	0.271
total	168	0.277
total	167	0.283
total	166	0.289
total	165	0.296
total	164	0.302
total	163	0.308
total	162	0.315
total	161	0.321
total	160	0.328
total	159	0.335
total	158	0.341
total	157	0.348
total	156	0.355
total	155	0.362
total	154	0.368
total	153	0.375
total	152	0.382
total	151	0.389
total	150	0.396
total	149	0.402
total	148	0.410
total	147	0.417
total	146	0.424
total	145	0.432
total	144	0.439
total	143	0.446
total	142	0.453
total	141	0.461
total	140	0.468
total	139	0.476
total	138	0.483
total	137	0.490
total	136	0.498
total	135	0.505
total	134	0.513
total	133	0.520
total	132	0.528
total	131	0.535
total	130	0.543
total	129	0.551
total	128	0.558
total	127	0.566
total	126	0.574
total	125	0.582
total	124	0.590
total	123	0.597
total	122	0.605
total	121	0.613
total	120	0.621
total	119	0.629
total	118	0.636
total	117	0.644
total	116	0.652
total	115	0.659
total	114	0.667
total	113	0.674
total	112	0.682
total	111	0.689
total	110	0.696
total	109	0.703
total	108	0.710
total	107	0.717
total	106	0.724
total	105	0.730
total	104	0.737
total	103	0.744
total	102	0.751
total	101	0.758
total	100	0.765
total	99	0.772
total	98	0.778
total	97	0.785
total	96	0.791
total	95	0.798
total	94	0.804
total	93	0.810
total	92	0.816
total	91	0.822
total	90	0.828
total	89	0.834
total	88	0.840
total	87	0.846
total	86	0.851
total	85	0.856
total	84	0.861
total	83	0.867
total	82	0.872
total	81	0.877
total	80	0.881
total	79	0.886
total	78	0.890
total	77	0.895
total	76	0.899
total	75	0.904
total	74	0.908
total	73	0.912
total	72	0.917
total	71	0.920
total	70	0.924
total	69	0.928
total	68	0.932
total	67	0.936
total	66	0.939
total	65	0.943
total	64	0.946
total	63	0.949
total	62	0.952
total	61	0.955
total	60	0.958
total	59	0.960
total	58	0.963
total	57	0.965
total	56	0.968
total	55	0.970
total	54	0.972
total	53	0.974
total	52	0.977
total	51	0.979
total	50	0.980
total	49	0.982
total	48	0.984
total	47	0.985
total	46	0.986
total	45	0.988
total	44	0.989
total	43	0.990
total	42	0.990
total	41	0.991
total	40	0.992
total	39	0.993
total	38	0.994
total	37	0.994
total	36	0.995
total	35	0.996
total	34	0.996
total	33	0.996
total	32	0.997
total	31	0.997
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
