total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.007
total	249	0.007
total	248	0.007
total	247	0.008
total	246	0.008
total	245	0.009
total	244	0.009
total	243	0.009
total	242	0.010
total	241	0.010
total	240	0.010
total	239	0.011
total	238	0.011
total	237	0.012
total	236	0.012
total	235	0.013
total	234	0.013
total	233	0.014
total	232	0.015
total	231	0.015
total	230	0.016
total	229	0.016
total	228	0.017
total	227	0.018
total	226	0.018
total	225	0.019
total	224	0.020
total	223	0.021
total	222	0.021
total	221	0.022
total	220	0.023
total	219	0.024
total	218	0.025
total	217	0.026
total	216	0.027
total	215	0.028
total	214	0.030
total	213	0.031
total	212	0.032
total	211	0.033
total	210	0.034
total	209	0.036
total	208	0.037
total	207	0.038
total	206	0.040
total	205	0.042
total	204	0.043
total	203	0.045
total	202	0.046
total	201	0.048
total	200	0.050
total	199	0.052
total	198	0.054
total	197	0.056
total	196	0.058
total	195	0.060
total	194	0.062
total	193	0.064
total	192	0.067
total	191	0.069
total	190	0.072
total	189	0.074
total	188	0.077
total	187	0.079
total	186	0.082
total	185	0.085
total	184	0.088
total	183	0.091
total	182	0.094
total	181	0.097
total	180	0.100
total	179	0.103
total	178	0.107
total	177	0.110
total	176	0.114
total	175	0.117
total	174	0.121
total	173	0.125
total	172	0.129
total	171	0.133
total	170	0.137
total	169	0.142
total	168	0.146
total	167	0.150
total	166	0.155
total	165	0.159
total	164	0.164
total	163	0.169
total	162	0.173
total	161	0.178
total	160	0.183
total	159	0.188
total	158	0.194
total	157	0.199
total	156	0.204
total	155	0.210
total	154	0.215
total	153	0.221
total	152	0.227
total	151	0.233
total	150	0.239
total	149	0.245
total	148	0.251
total	147	0.258
total	146	0.264
total	145	0.270
total	144	0.277
total	143	0.284
total	142	0.291
total	141	0.298
total	140	0.305
total	139	0.312
total	138	0.319
total	137	0.327
total	136	0.334
total	135	0.342
total	134	0.350
total	133	0.358
total	132	0.366
total	131	0.374
total	130	0.382
total	129	0.390
total	128	0.398
total	127	0.406
total	126	0.414
total	125	0.423
total	124	0.431
total	123	0.440
total	122	0.448
total	121	0.457
total	120	0.465
total	119	0.474
total	118	0.482
total	117	0.491
total	116	0.500
total	115	0.509
total	114	0.518
total	113	0.527
total	112	0.535
total	111	0.545
total	110	0.553
total	109	0.562
total	108	0.571
total	107	0.580
total	106	0.589
total	105	0.598
total	104	0.607
total	103	0.616
total	102	0.624
total	101	0.633
total	100	0.642
total	99	0.651
total	98	0.659
total	97	0.668
total	96	0.676
total	95	0.685
total	94	0.693
total	93	0.702
total	92	0.710
total	91	0.718
total	90	0.726
total	89	0.734
total	88	0.742
total	87	0.750
total	86	0.758
total	85	0.765
total	84	0.773
total	83	0.780
total	82	0.788
total	81	0.795
total	80	0.802
total	79	0.809
total	78	0.816
total	77	0.823
total	76	0.830
total	75	0.836
total	74	0.843
total	73	0.849
total	72	0.856
total	71	0.862
total	70	0.868
total	69	0.874
total	68	0.879
total	67	0.885
total	66	0.891
total	65	0.896
total	64	0.901
total	63	0.906
total	62	0.911
total	61	0.916
total	60	0.921
total	59	0.925
total	58	0.929
total	57	0.933
total	56	0.937
total	55	0.941
total	54	0.945
total	53	0.948
total	52	0.951
total	51	0.954
total	50	0.957
total	49	0.960
total	48	0.963
total	47	0.965
total	46	0.968
total	45	0.970
total	44	0.972
total	43	0.974
total	42	0.975
total	41	0.977
total	40	0.979
total	39	0.980
total	38	0.981
total	37	0.983
total	36	0.984
total	35	0.985
total	34	0.986
total	33	0.986
total	32	0.987
total	31	0.988
total	30	0.988
total	29	0.989
total	28	0.990
total	27	0.990
total	26	0.990
total	25	0.991
total	24	0.991
total	23	0.991
total	22	0.992
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.993
total	17	0.993
total	16	0.993
total	15	0.993
total	14	0.993
total	13	0.994
total	12	0.994
total	11	0.995
total	10	0.995
total	9	0.996
total	8	0.996
total	7	0.997
total	6	0.997
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
