total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.005
total	277	0.005
total	276	0.006
total	275	0.006
total	274	0.006
total	273	0.006
total	272	0.006
total	271	0.006
total	270	0.007
total	269	0.007
total	268	0.007
total	267	0.007
total	266	0.007
total	265	0.008
total	264	0.008
total	263	0.008
total	262	0.008
total	261	0.009
total	260	0.009
total	259	0.009
total	258	0.010
total	257	0.010
total	256	0.010
total	255	0.011
total	254	0.011
total	253	0.011
total	252	0.012
total	251	0.012
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.015
total	246	0.015
total	245	0.016
total	244	0.016
total	243	0.017
total	242	0.017
total	241	0.018
total	240	0.019
total	239	0.019
total	238	0.020
total	237	0.020
total	236	0.021
total	235	0.022
total	234	0.023
total	233	0.024
total	232	0.024
total	231	0.025
total	230	0.026
total	229	0.026
total	228	0.027
total	227	0.028
total	226	0.028
total	225	0.029
total	224	0.030
total	223	0.031
total	222	0.032
total	221	0.034
total	220	0.035
total	219	0.036
total	218	0.038
total	217	0.039
total	216	0.041
total	215	0.042
total	214	0.044
total	213	0.046
total	212	0.047
total	211	0.049
total	210	0.050
total	209	0.052
total	208	0.053
total	207	0.055
total	206	0.057
total	205	0.059
total	204	0.061
total	203	0.063
total	202	0.065
total	201	0.067
total	200	0.069
total	199	0.070
total	198	0.072
total	197	0.075
total	196	0.077
total	195	0.080
total	194	0.082
total	193	0.085
total	192	0.088
total	191	0.091
total	190	0.094
total	189	0.097
total	188	0.100
total	187	0.103
total	186	0.106
total	185	0.110
total	184	0.113
total	183	0.116
total	182	0.120
total	181	0.124
total	180	0.127
total	179	0.131
total	178	0.135
total	177	0.139
total	176	0.143
total	175	0.148
total	174	0.152
total	173	0.156
total	172	0.161
total	171	0.166
total	170	0.171
total	169	0.175
total	168	0.180
total	167	0.186
total	166	0.191
total	165	0.196
total	164	0.201
total	163	0.206
total	162	0.211
total	161	0.217
total	160	0.222
total	159	0.227
total	158	0.233
total	157	0.238
total	156	0.244
total	155	0.250
total	154	0.256
total	153	0.261
total	152	0.267
total	151	0.273
total	150	0.279
total	149	0.285
total	148	0.291
total	147	0.298
total	146	0.305
total	145	0.311
total	144	0.318
total	143	0.324
total	142	0.331
total	141	0.338
total	140	0.344
total	139	0.352
total	138	0.358
total	137	0.365
total	136	0.372
total	135	0.379
total	134	0.387
total	133	0.394
total	132	0.402
total	131	0.409
total	130	0.416
total	129	0.424
total	128	0.432
total	127	0.440
total	126	0.449
total	125	0.457
total	124	0.465
total	123	0.472
total	122	0.480
total	121	0.488
total	120	0.495
total	119	0.504
total	118	0.512
total	117	0.520
total	116	0.528
total	115	0.537
total	114	0.545
total	113	0.553
total	112	0.562
total	111	0.569
total	110	0.577
total	109	0.584
total	108	0.593
total	107	0.601
total	106	0.609
total	105	0.617
total	104	0.625
total	103	0.633
total	102	0.642
total	101	0.650
total	100	0.658
total	99	0.666
total	98	0.673
total	97	0.681
total	96	0.689
total	95	0.696
total	94	0.703
total	93	0.711
total	92	0.720
total	91	0.728
total	90	0.735
total	89	0.743
total	88	0.750
total	87	0.757
total	86	0.765
total	85	0.772
total	84	0.779
total	83	0.786
total	82	0.793
total	81	0.800
total	80	0.807
total	79	0.813
total	78	0.820
total	77	0.826
total	76	0.833
total	75	0.839
total	74	0.845
total	73	0.851
total	72	0.856
total	71	0.862
total	70	0.867
total	69	0.873
total	68	0.878
total	67	0.883
total	66	0.888
total	65	0.892
total	64	0.897
total	63	0.902
total	62	0.906
total	61	0.910
total	60	0.915
total	59	0.919
total	58	0.923
total	57	0.927
total	56	0.931
total	55	0.934
total	54	0.938
total	53	0.941
total	52	0.944
total	51	0.947
total	50	0.951
total	49	0.953
total	48	0.956
total	47	0.959
total	46	0.961
total	45	0.964
total	44	0.966
total	43	0.968
total	42	0.969
total	41	0.971
total	40	0.972
total	39	0.974
total	38	0.975
total	37	0.976
total	36	0.977
total	35	0.978
total	34	0.979
total	33	0.980
total	32	0.981
total	31	0.982
total	30	0.983
total	29	0.983
total	28	0.984
total	27	0.985
total	26	0.985
total	25	0.986
total	24	0.986
total	23	0.986
total	22	0.986
total	21	0.986
total	20	0.987
total	19	0.987
total	18	0.987
total	17	0.987
total	16	0.987
total	15	0.987
total	14	0.987
total	13	0.987
total	12	0.988
total	11	0.989
total	10	0.989
total	9	0.990
total	8	0.992
total	7	0.994
total	6	0.996
total	5	0.997
total	4	0.998
total	3	0.999
total	2	1.000
total	1	1.000
total	0	1.000
