total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.001
total	232	0.002
total	231	0.002
total	230	0.002
total	229	0.002
total	228	0.002
total	227	0.002
total	226	0.002
total	225	0.002
total	224	0.003
total	223	0.003
total	222	0.003
total	221	0.003
total	220	0.003
total	219	0.004
total	218	0.004
total	217	0.004
total	216	0.005
total	215	0.005
total	214	0.005
total	213	0.005
total	212	0.006
total	211	0.006
total	210	0.006
total	209	0.007
total	208	0.007
total	207	0.008
total	206	0.008
total	205	0.008
total	204	0.009
total	203	0.009
total	202	0.010
total	201	0.011
total	200	0.011
total	199	0.012
total	198	0.012
total	197	0.013
total	196	0.014
total	195	0.014
total	194	0.015
total	193	0.016
total	192	0.017
total	191	0.018
total	190	0.019
total	189	0.020
total	188	0.021
total	187	0.022
total	186	0.023
total	185	0.024
total	184	0.026
total	183	0.027
total	182	0.029
total	181	0.030
total	180	0.032
total	179	0.034
total	178	0.036
total	177	0.038
total	176	0.040
total	175	0.042
total	174	0.044
total	173	0.046
total	172	0.049
total	171	0.051
total	170	0.054
total	169	0.056
total	168	0.059
total	167	0.062
total	166	0.065
total	165	0.068
total	164	0.072
total	163	0.075
total	162	0.079
total	161	0.082
total	160	0.086
total	159	0.089
total	158	0.093
total	157	0.097
total	156	0.101
total	155	0.105
total	154	0.109
total	153	0.114
total	152	0.118
total	151	0.123
total	150	0.128
total	149	0.132
total	148	0.137
total	147	0.142
total	146	0.148
total	145	0.153
total	144	0.159
total	143	0.164
total	142	0.170
total	141	0.176
total	140	0.182
total	139	0.188
total	138	0.194
total	137	0.201
total	136	0.207
total	135	0.214
total	134	0.220
total	133	0.227
total	132	0.233
total	131	0.240
total	130	0.247
total	129	0.254
total	128	0.262
total	127	0.269
total	126	0.277
total	125	0.285
total	124	0.292
total	123	0.300
total	122	0.308
total	121	0.316
total	120	0.325
total	119	0.334
total	118	0.342
total	117	0.351
total	116	0.360
total	115	0.368
total	114	0.377
total	113	0.386
total	112	0.395
total	111	0.404
total	110	0.414
total	109	0.424
total	108	0.433
total	107	0.443
total	106	0.452
total	105	0.462
total	104	0.471
total	103	0.481
total	102	0.490
total	101	0.500
total	100	0.509
total	99	0.518
total	98	0.528
total	97	0.538
total	96	0.548
total	95	0.559
total	94	0.569
total	93	0.579
total	92	0.590
total	91	0.600
total	90	0.610
total	89	0.620
total	88	0.631
total	87	0.641
total	86	0.650
total	85	0.660
total	84	0.670
total	83	0.679
total	82	0.689
total	81	0.698
total	80	0.708
total	79	0.717
total	78	0.727
total	77	0.735
total	76	0.744
total	75	0.753
total	74	0.762
total	73	0.771
total	72	0.780
total	71	0.789
total	70	0.797
total	69	0.806
total	68	0.814
total	67	0.822
total	66	0.830
total	65	0.838
total	64	0.846
total	63	0.853
total	62	0.860
total	61	0.868
total	60	0.874
total	59	0.881
total	58	0.887
total	57	0.894
total	56	0.900
total	55	0.906
total	54	0.911
total	53	0.917
total	52	0.922
total	51	0.927
total	50	0.932
total	49	0.937
total	48	0.942
total	47	0.946
total	46	0.950
total	45	0.954
total	44	0.957
total	43	0.961
total	42	0.964
total	41	0.967
total	40	0.969
total	39	0.971
total	38	0.974
total	37	0.976
total	36	0.978
total	35	0.980
total	34	0.982
total	33	0.983
total	32	0.984
total	31	0.985
total	30	0.986
total	29	0.987
total	28	0.988
total	27	0.989
total	26	0.990
total	25	0.990
total	24	0.990
total	23	0.991
total	22	0.991
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.992
total	17	0.992
total	16	0.992
total	15	0.992
total	14	0.992
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.993
total	8	0.993
total	7	0.993
total	6	0.993
total	5	0.993
total	4	0.993
total	3	0.993
total	2	0.993
total	1	0.994
total	0	1.000
