total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.005
total	290	0.005
total	289	0.005
total	288	0.006
total	287	0.006
total	286	0.006
total	285	0.007
total	284	0.007
total	283	0.007
total	282	0.007
total	281	0.007
total	280	0.008
total	279	0.008
total	278	0.008
total	277	0.009
total	276	0.009
total	275	0.009
total	274	0.010
total	273	0.010
total	272	0.010
total	271	0.011
total	270	0.011
total	269	0.012
total	268	0.012
total	267	0.013
total	266	0.013
total	265	0.014
total	264	0.015
total	263	0.015
total	262	0.016
total	261	0.016
total	260	0.017
total	259	0.018
total	258	0.018
total	257	0.019
total	256	0.020
total	255	0.021
total	254	0.022
total	253	0.023
total	252	0.024
total	251	0.025
total	250	0.026
total	249	0.027
total	248	0.029
total	247	0.031
total	246	0.032
total	245	0.034
total	244	0.035
total	243	0.037
total	242	0.039
total	241	0.041
total	240	0.042
total	239	0.044
total	238	0.047
total	237	0.049
total	236	0.051
total	235	0.053
total	234	0.055
total	233	0.057
total	232	0.059
total	231	0.061
total	230	0.063
total	229	0.066
total	228	0.068
total	227	0.070
total	226	0.072
total	225	0.075
total	224	0.078
total	223	0.080
total	222	0.083
total	221	0.086
total	220	0.090
total	219	0.093
total	218	0.096
total	217	0.099
total	216	0.102
total	215	0.106
total	214	0.109
total	213	0.112
total	212	0.116
total	211	0.120
total	210	0.124
total	209	0.128
total	208	0.132
total	207	0.136
total	206	0.140
total	205	0.145
total	204	0.149
total	203	0.154
total	202	0.159
total	201	0.163
total	200	0.168
total	199	0.172
total	198	0.176
total	197	0.181
total	196	0.185
total	195	0.189
total	194	0.194
total	193	0.199
total	192	0.204
total	191	0.209
total	190	0.215
total	189	0.220
total	188	0.226
total	187	0.232
total	186	0.237
total	185	0.242
total	184	0.249
total	183	0.254
total	182	0.260
total	181	0.266
total	180	0.272
total	179	0.279
total	178	0.286
total	177	0.292
total	176	0.298
total	175	0.305
total	174	0.310
total	173	0.317
total	172	0.323
total	171	0.329
total	170	0.335
total	169	0.341
total	168	0.348
total	167	0.355
total	166	0.361
total	165	0.368
total	164	0.374
total	163	0.381
total	162	0.388
total	161	0.394
total	160	0.401
total	159	0.407
total	158	0.414
total	157	0.421
total	156	0.428
total	155	0.435
total	154	0.442
total	153	0.450
total	152	0.458
total	151	0.466
total	150	0.474
total	149	0.481
total	148	0.489
total	147	0.497
total	146	0.505
total	145	0.513
total	144	0.521
total	143	0.529
total	142	0.537
total	141	0.545
total	140	0.553
total	139	0.561
total	138	0.568
total	137	0.576
total	136	0.584
total	135	0.591
total	134	0.598
total	133	0.605
total	132	0.613
total	131	0.619
total	130	0.626
total	129	0.633
total	128	0.640
total	127	0.646
total	126	0.652
total	125	0.659
total	124	0.666
total	123	0.672
total	122	0.679
total	121	0.685
total	120	0.692
total	119	0.699
total	118	0.706
total	117	0.713
total	116	0.719
total	115	0.725
total	114	0.732
total	113	0.739
total	112	0.745
total	111	0.752
total	110	0.759
total	109	0.767
total	108	0.773
total	107	0.779
total	106	0.785
total	105	0.792
total	104	0.798
total	103	0.803
total	102	0.809
total	101	0.814
total	100	0.820
total	99	0.826
total	98	0.831
total	97	0.836
total	96	0.841
total	95	0.847
total	94	0.852
total	93	0.857
total	92	0.862
total	91	0.866
total	90	0.871
total	89	0.876
total	88	0.880
total	87	0.884
total	86	0.889
total	85	0.893
total	84	0.897
total	83	0.901
total	82	0.905
total	81	0.909
total	80	0.913
total	79	0.916
total	78	0.920
total	77	0.923
total	76	0.926
total	75	0.930
total	74	0.933
total	73	0.937
total	72	0.939
total	71	0.942
total	70	0.945
total	69	0.948
total	68	0.951
total	67	0.954
total	66	0.956
total	65	0.958
total	64	0.960
total	63	0.963
total	62	0.965
total	61	0.967
total	60	0.969
total	59	0.971
total	58	0.972
total	57	0.974
total	56	0.976
total	55	0.977
total	54	0.979
total	53	0.980
total	52	0.981
total	51	0.982
total	50	0.983
total	49	0.985
total	48	0.986
total	47	0.986
total	46	0.987
total	45	0.989
total	44	0.990
total	43	0.991
total	42	0.992
total	41	0.993
total	40	0.993
total	39	0.994
total	38	0.995
total	37	0.995
total	36	0.996
total	35	0.997
total	34	0.997
total	33	0.998
total	32	0.998
total	31	0.998
total	30	0.999
total	29	0.999
total	28	0.999
total	27	0.999
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
