total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.003
total	310	0.004
total	309	0.004
total	308	0.004
total	307	0.004
total	306	0.005
total	305	0.005
total	304	0.005
total	303	0.006
total	302	0.006
total	301	0.007
total	300	0.007
total	299	0.008
total	298	0.008
total	297	0.009
total	296	0.009
total	295	0.010
total	294	0.011
total	293	0.011
total	292	0.012
total	291	0.013
total	290	0.013
total	289	0.014
total	288	0.015
total	287	0.016
total	286	0.017
total	285	0.018
total	284	0.019
total	283	0.021
total	282	0.022
total	281	0.023
total	280	0.024
total	279	0.025
total	278	0.027
total	277	0.028
total	276	0.029
total	275	0.031
total	274	0.032
total	273	0.034
total	272	0.035
total	271	0.037
total	270	0.038
total	269	0.040
total	268	0.042
total	267	0.044
total	266	0.046
total	265	0.048
total	264	0.050
total	263	0.052
total	262	0.054
total	261	0.056
total	260	0.059
total	259	0.061
total	258	0.064
total	257	0.067
total	256	0.069
total	255	0.072
total	254	0.075
total	253	0.078
total	252	0.081
total	251	0.084
total	250	0.087
total	249	0.090
total	248	0.093
total	247	0.097
total	246	0.101
total	245	0.104
total	244	0.108
total	243	0.112
total	242	0.116
total	241	0.119
total	240	0.123
total	239	0.127
total	238	0.130
total	237	0.134
total	236	0.138
total	235	0.142
total	234	0.146
total	233	0.150
total	232	0.154
total	231	0.158
total	230	0.163
total	229	0.167
total	228	0.172
total	227	0.177
total	226	0.182
total	225	0.187
total	224	0.191
total	223	0.197
total	222	0.201
total	221	0.207
total	220	0.212
total	219	0.218
total	218	0.224
total	217	0.229
total	216	0.235
total	215	0.240
total	214	0.246
total	213	0.252
total	212	0.258
total	211	0.264
total	210	0.270
total	209	0.277
total	208	0.283
total	207	0.289
total	206	0.296
total	205	0.303
total	204	0.309
total	203	0.316
total	202	0.322
total	201	0.329
total	200	0.336
total	199	0.342
total	198	0.349
total	197	0.356
total	196	0.363
total	195	0.369
total	194	0.376
total	193	0.383
total	192	0.391
total	191	0.398
total	190	0.406
total	189	0.413
total	188	0.421
total	187	0.428
total	186	0.435
total	185	0.443
total	184	0.450
total	183	0.458
total	182	0.465
total	181	0.472
total	180	0.479
total	179	0.487
total	178	0.494
total	177	0.502
total	176	0.509
total	175	0.516
total	174	0.523
total	173	0.530
total	172	0.537
total	171	0.544
total	170	0.551
total	169	0.558
total	168	0.564
total	167	0.571
total	166	0.578
total	165	0.586
total	164	0.593
total	163	0.600
total	162	0.607
total	161	0.614
total	160	0.620
total	159	0.627
total	158	0.634
total	157	0.640
total	156	0.647
total	155	0.654
total	154	0.660
total	153	0.666
total	152	0.672
total	151	0.679
total	150	0.685
total	149	0.692
total	148	0.698
total	147	0.704
total	146	0.710
total	145	0.716
total	144	0.723
total	143	0.729
total	142	0.735
total	141	0.741
total	140	0.747
total	139	0.752
total	138	0.758
total	137	0.764
total	136	0.770
total	135	0.776
total	134	0.782
total	133	0.788
total	132	0.793
total	131	0.798
total	130	0.804
total	129	0.809
total	128	0.815
total	127	0.820
total	126	0.825
total	125	0.830
total	124	0.835
total	123	0.840
total	122	0.845
total	121	0.850
total	120	0.854
total	119	0.859
total	118	0.864
total	117	0.868
total	116	0.873
total	115	0.877
total	114	0.881
total	113	0.885
total	112	0.889
total	111	0.894
total	110	0.897
total	109	0.901
total	108	0.905
total	107	0.908
total	106	0.912
total	105	0.915
total	104	0.919
total	103	0.922
total	102	0.926
total	101	0.929
total	100	0.932
total	99	0.935
total	98	0.938
total	97	0.941
total	96	0.944
total	95	0.947
total	94	0.949
total	93	0.952
total	92	0.954
total	91	0.956
total	90	0.958
total	89	0.961
total	88	0.963
total	87	0.964
total	86	0.966
total	85	0.968
total	84	0.970
total	83	0.972
total	82	0.973
total	81	0.975
total	80	0.976
total	79	0.977
total	78	0.979
total	77	0.980
total	76	0.981
total	75	0.982
total	74	0.983
total	73	0.984
total	72	0.985
total	71	0.986
total	70	0.987
total	69	0.988
total	68	0.988
total	67	0.989
total	66	0.990
total	65	0.990
total	64	0.991
total	63	0.991
total	62	0.992
total	61	0.992
total	60	0.993
total	59	0.993
total	58	0.993
total	57	0.994
total	56	0.994
total	55	0.994
total	54	0.994
total	53	0.995
total	52	0.995
total	51	0.995
total	50	0.995
total	49	0.995
total	48	0.995
total	47	0.996
total	46	0.996
total	45	0.996
total	44	0.996
total	43	0.996
total	42	0.996
total	41	0.997
total	40	0.997
total	39	0.997
total	38	0.997
total	37	0.997
total	36	0.997
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
