total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.005
total	281	0.006
total	280	0.006
total	279	0.006
total	278	0.007
total	277	0.007
total	276	0.007
total	275	0.008
total	274	0.008
total	273	0.009
total	272	0.009
total	271	0.010
total	270	0.010
total	269	0.011
total	268	0.011
total	267	0.012
total	266	0.012
total	265	0.013
total	264	0.014
total	263	0.014
total	262	0.015
total	261	0.016
total	260	0.017
total	259	0.017
total	258	0.018
total	257	0.018
total	256	0.019
total	255	0.020
total	254	0.021
total	253	0.021
total	252	0.022
total	251	0.023
total	250	0.023
total	249	0.024
total	248	0.024
total	247	0.025
total	246	0.026
total	245	0.026
total	244	0.027
total	243	0.028
total	242	0.029
total	241	0.030
total	240	0.031
total	239	0.032
total	238	0.032
total	237	0.033
total	236	0.034
total	235	0.035
total	234	0.036
total	233	0.037
total	232	0.038
total	231	0.038
total	230	0.039
total	229	0.040
total	228	0.041
total	227	0.042
total	226	0.043
total	225	0.044
total	224	0.046
total	223	0.047
total	222	0.048
total	221	0.049
total	220	0.051
total	219	0.052
total	218	0.054
total	217	0.055
total	216	0.057
total	215	0.058
total	214	0.060
total	213	0.061
total	212	0.062
total	211	0.063
total	210	0.065
total	209	0.067
total	208	0.069
total	207	0.070
total	206	0.072
total	205	0.074
total	204	0.076
total	203	0.078
total	202	0.080
total	201	0.082
total	200	0.084
total	199	0.087
total	198	0.089
total	197	0.092
total	196	0.095
total	195	0.098
total	194	0.101
total	193	0.104
total	192	0.108
total	191	0.111
total	190	0.114
total	189	0.118
total	188	0.121
total	187	0.124
total	186	0.127
total	185	0.131
total	184	0.134
total	183	0.138
total	182	0.142
total	181	0.146
total	180	0.149
total	179	0.153
total	178	0.158
total	177	0.162
total	176	0.167
total	175	0.171
total	174	0.176
total	173	0.180
total	172	0.185
total	171	0.189
total	170	0.193
total	169	0.198
total	168	0.203
total	167	0.209
total	166	0.214
total	165	0.218
total	164	0.224
total	163	0.229
total	162	0.235
total	161	0.241
total	160	0.247
total	159	0.252
total	158	0.257
total	157	0.263
total	156	0.269
total	155	0.275
total	154	0.281
total	153	0.287
total	152	0.294
total	151	0.301
total	150	0.308
total	149	0.315
total	148	0.322
total	147	0.329
total	146	0.337
total	145	0.344
total	144	0.351
total	143	0.357
total	142	0.365
total	141	0.373
total	140	0.380
total	139	0.388
total	138	0.395
total	137	0.402
total	136	0.410
total	135	0.418
total	134	0.426
total	133	0.433
total	132	0.441
total	131	0.449
total	130	0.456
total	129	0.463
total	128	0.470
total	127	0.477
total	126	0.484
total	125	0.492
total	124	0.500
total	123	0.508
total	122	0.515
total	121	0.523
total	120	0.532
total	119	0.540
total	118	0.548
total	117	0.557
total	116	0.565
total	115	0.574
total	114	0.582
total	113	0.591
total	112	0.599
total	111	0.608
total	110	0.616
total	109	0.625
total	108	0.633
total	107	0.641
total	106	0.650
total	105	0.658
total	104	0.666
total	103	0.675
total	102	0.683
total	101	0.692
total	100	0.699
total	99	0.707
total	98	0.713
total	97	0.721
total	96	0.728
total	95	0.736
total	94	0.743
total	93	0.751
total	92	0.758
total	91	0.766
total	90	0.773
total	89	0.779
total	88	0.786
total	87	0.793
total	86	0.800
total	85	0.806
total	84	0.813
total	83	0.820
total	82	0.826
total	81	0.832
total	80	0.838
total	79	0.845
total	78	0.851
total	77	0.856
total	76	0.862
total	75	0.868
total	74	0.873
total	73	0.878
total	72	0.883
total	71	0.888
total	70	0.893
total	69	0.897
total	68	0.902
total	67	0.907
total	66	0.912
total	65	0.917
total	64	0.921
total	63	0.925
total	62	0.930
total	61	0.934
total	60	0.938
total	59	0.943
total	58	0.946
total	57	0.949
total	56	0.953
total	55	0.957
total	54	0.960
total	53	0.963
total	52	0.966
total	51	0.969
total	50	0.971
total	49	0.974
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.982
total	44	0.984
total	43	0.985
total	42	0.987
total	41	0.988
total	40	0.989
total	39	0.991
total	38	0.992
total	37	0.993
total	36	0.993
total	35	0.994
total	34	0.995
total	33	0.995
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
