total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.005
total	292	0.005
total	291	0.005
total	290	0.005
total	289	0.006
total	288	0.006
total	287	0.007
total	286	0.007
total	285	0.007
total	284	0.008
total	283	0.008
total	282	0.009
total	281	0.009
total	280	0.009
total	279	0.010
total	278	0.011
total	277	0.011
total	276	0.011
total	275	0.012
total	274	0.012
total	273	0.013
total	272	0.013
total	271	0.014
total	270	0.014
total	269	0.015
total	268	0.016
total	267	0.016
total	266	0.017
total	265	0.018
total	264	0.018
total	263	0.019
total	262	0.020
total	261	0.021
total	260	0.021
total	259	0.022
total	258	0.023
total	257	0.024
total	256	0.025
total	255	0.026
total	254	0.026
total	253	0.027
total	252	0.028
total	251	0.029
total	250	0.030
total	249	0.031
total	248	0.032
total	247	0.033
total	246	0.035
total	245	0.036
total	244	0.037
total	243	0.038
total	242	0.039
total	241	0.041
total	240	0.042
total	239	0.044
total	238	0.045
total	237	0.047
total	236	0.049
total	235	0.050
total	234	0.052
total	233	0.054
total	232	0.056
total	231	0.058
total	230	0.060
total	229	0.062
total	228	0.064
total	227	0.066
total	226	0.069
total	225	0.071
total	224	0.073
total	223	0.076
total	222	0.078
total	221	0.081
total	220	0.084
total	219	0.086
total	218	0.089
total	217	0.092
total	216	0.095
total	215	0.098
total	214	0.101
total	213	0.104
total	212	0.107
total	211	0.111
total	210	0.114
total	209	0.117
total	208	0.121
total	207	0.124
total	206	0.127
total	205	0.130
total	204	0.134
total	203	0.137
total	202	0.140
total	201	0.144
total	200	0.147
total	199	0.151
total	198	0.155
total	197	0.159
total	196	0.162
total	195	0.166
total	194	0.170
total	193	0.174
total	192	0.178
total	191	0.182
total	190	0.186
total	189	0.191
total	188	0.195
total	187	0.199
total	186	0.204
total	185	0.208
total	184	0.212
total	183	0.217
total	182	0.221
total	181	0.226
total	180	0.231
total	179	0.235
total	178	0.240
total	177	0.245
total	176	0.250
total	175	0.255
total	174	0.260
total	173	0.265
total	172	0.270
total	171	0.275
total	170	0.280
total	169	0.285
total	168	0.290
total	167	0.295
total	166	0.300
total	165	0.306
total	164	0.311
total	163	0.317
total	162	0.322
total	161	0.328
total	160	0.334
total	159	0.341
total	158	0.347
total	157	0.355
total	156	0.362
total	155	0.368
total	154	0.376
total	153	0.383
total	152	0.390
total	151	0.397
total	150	0.404
total	149	0.411
total	148	0.419
total	147	0.426
total	146	0.433
total	145	0.440
total	144	0.448
total	143	0.456
total	142	0.463
total	141	0.470
total	140	0.478
total	139	0.485
total	138	0.493
total	137	0.500
total	136	0.508
total	135	0.516
total	134	0.523
total	133	0.530
total	132	0.538
total	131	0.545
total	130	0.553
total	129	0.562
total	128	0.569
total	127	0.577
total	126	0.585
total	125	0.592
total	124	0.600
total	123	0.608
total	122	0.615
total	121	0.623
total	120	0.631
total	119	0.638
total	118	0.645
total	117	0.653
total	116	0.660
total	115	0.667
total	114	0.675
total	113	0.682
total	112	0.690
total	111	0.697
total	110	0.704
total	109	0.711
total	108	0.718
total	107	0.725
total	106	0.731
total	105	0.737
total	104	0.743
total	103	0.750
total	102	0.756
total	101	0.763
total	100	0.769
total	99	0.776
total	98	0.782
total	97	0.788
total	96	0.794
total	95	0.800
total	94	0.805
total	93	0.811
total	92	0.816
total	91	0.822
total	90	0.827
total	89	0.832
total	88	0.838
total	87	0.843
total	86	0.848
total	85	0.853
total	84	0.858
total	83	0.863
total	82	0.868
total	81	0.873
total	80	0.878
total	79	0.883
total	78	0.888
total	77	0.892
total	76	0.897
total	75	0.901
total	74	0.905
total	73	0.909
total	72	0.913
total	71	0.916
total	70	0.920
total	69	0.924
total	68	0.927
total	67	0.930
total	66	0.933
total	65	0.936
total	64	0.940
total	63	0.943
total	62	0.946
total	61	0.949
total	60	0.952
total	59	0.955
total	58	0.958
total	57	0.960
total	56	0.963
total	55	0.965
total	54	0.967
total	53	0.969
total	52	0.971
total	51	0.973
total	50	0.975
total	49	0.976
total	48	0.978
total	47	0.979
total	46	0.981
total	45	0.982
total	44	0.983
total	43	0.985
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.989
total	38	0.990
total	37	0.990
total	36	0.991
total	35	0.992
total	34	0.992
total	33	0.993
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.996
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
