total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.002
total	236	0.002
total	235	0.002
total	234	0.002
total	233	0.002
total	232	0.003
total	231	0.003
total	230	0.003
total	229	0.003
total	228	0.003
total	227	0.003
total	226	0.003
total	225	0.003
total	224	0.003
total	223	0.004
total	222	0.004
total	221	0.004
total	220	0.004
total	219	0.005
total	218	0.005
total	217	0.005
total	216	0.006
total	215	0.006
total	214	0.007
total	213	0.007
total	212	0.008
total	211	0.008
total	210	0.009
total	209	0.010
total	208	0.010
total	207	0.011
total	206	0.012
total	205	0.013
total	204	0.014
total	203	0.015
total	202	0.016
total	201	0.017
total	200	0.017
total	199	0.018
total	198	0.019
total	197	0.020
total	196	0.021
total	195	0.022
total	194	0.023
total	193	0.024
total	192	0.026
total	191	0.027
total	190	0.029
total	189	0.030
total	188	0.032
total	187	0.034
total	186	0.035
total	185	0.037
total	184	0.039
total	183	0.041
total	182	0.043
total	181	0.045
total	180	0.048
total	179	0.050
total	178	0.052
total	177	0.054
total	176	0.056
total	175	0.058
total	174	0.060
total	173	0.061
total	172	0.063
total	171	0.065
total	170	0.067
total	169	0.069
total	168	0.072
total	167	0.074
total	166	0.076
total	165	0.078
total	164	0.080
total	163	0.083
total	162	0.086
total	161	0.089
total	160	0.091
total	159	0.094
total	158	0.097
total	157	0.100
total	156	0.103
total	155	0.106
total	154	0.110
total	153	0.113
total	152	0.117
total	151	0.120
total	150	0.124
total	149	0.127
total	148	0.131
total	147	0.135
total	146	0.140
total	145	0.143
total	144	0.148
total	143	0.152
total	142	0.156
total	141	0.160
total	140	0.165
total	139	0.170
total	138	0.175
total	137	0.179
total	136	0.184
total	135	0.189
total	134	0.194
total	133	0.199
total	132	0.204
total	131	0.209
total	130	0.215
total	129	0.220
total	128	0.226
total	127	0.232
total	126	0.237
total	125	0.244
total	124	0.250
total	123	0.256
total	122	0.263
total	121	0.270
total	120	0.277
total	119	0.283
total	118	0.290
total	117	0.296
total	116	0.303
total	115	0.310
total	114	0.316
total	113	0.323
total	112	0.331
total	111	0.338
total	110	0.346
total	109	0.354
total	108	0.361
total	107	0.369
total	106	0.378
total	105	0.387
total	104	0.396
total	103	0.404
total	102	0.413
total	101	0.423
total	100	0.433
total	99	0.443
total	98	0.453
total	97	0.463
total	96	0.473
total	95	0.483
total	94	0.492
total	93	0.502
total	92	0.511
total	91	0.521
total	90	0.531
total	89	0.541
total	88	0.551
total	87	0.561
total	86	0.571
total	85	0.581
total	84	0.592
total	83	0.602
total	82	0.612
total	81	0.621
total	80	0.630
total	79	0.638
total	78	0.648
total	77	0.657
total	76	0.667
total	75	0.677
total	74	0.686
total	73	0.695
total	72	0.706
total	71	0.715
total	70	0.724
total	69	0.734
total	68	0.742
total	67	0.751
total	66	0.761
total	65	0.770
total	64	0.779
total	63	0.787
total	62	0.796
total	61	0.804
total	60	0.813
total	59	0.821
total	58	0.828
total	57	0.836
total	56	0.843
total	55	0.851
total	54	0.858
total	53	0.865
total	52	0.872
total	51	0.879
total	50	0.885
total	49	0.892
total	48	0.898
total	47	0.904
total	46	0.909
total	45	0.914
total	44	0.919
total	43	0.923
total	42	0.927
total	41	0.931
total	40	0.935
total	39	0.939
total	38	0.943
total	37	0.947
total	36	0.950
total	35	0.954
total	34	0.957
total	33	0.960
total	32	0.963
total	31	0.966
total	30	0.969
total	29	0.971
total	28	0.973
total	27	0.975
total	26	0.978
total	25	0.980
total	24	0.981
total	23	0.983
total	22	0.984
total	21	0.985
total	20	0.986
total	19	0.987
total	18	0.987
total	17	0.988
total	16	0.988
total	15	0.988
total	14	0.989
total	13	0.989
total	12	0.990
total	11	0.990
total	10	0.991
total	9	0.991
total	8	0.991
total	7	0.992
total	6	0.992
total	5	0.994
total	4	0.994
total	3	0.995
total	2	0.997
total	1	0.998
total	0	1.000
