total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.001
total	232	0.001
total	231	0.001
total	230	0.001
total	229	0.001
total	228	0.001
total	227	0.001
total	226	0.001
total	225	0.001
total	224	0.001
total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.002
total	216	0.002
total	215	0.002
total	214	0.002
total	213	0.002
total	212	0.002
total	211	0.003
total	210	0.003
total	209	0.003
total	208	0.003
total	207	0.004
total	206	0.004
total	205	0.004
total	204	0.005
total	203	0.005
total	202	0.005
total	201	0.005
total	200	0.006
total	199	0.006
total	198	0.006
total	197	0.007
total	196	0.007
total	195	0.008
total	194	0.008
total	193	0.009
total	192	0.009
total	191	0.010
total	190	0.011
total	189	0.012
total	188	0.013
total	187	0.014
total	186	0.015
total	185	0.016
total	184	0.018
total	183	0.019
total	182	0.020
total	181	0.021
total	180	0.022
total	179	0.024
total	178	0.025
total	177	0.026
total	176	0.027
total	175	0.028
total	174	0.030
total	173	0.031
total	172	0.032
total	171	0.034
total	170	0.036
total	169	0.038
total	168	0.040
total	167	0.042
total	166	0.045
total	165	0.047
total	164	0.049
total	163	0.051
total	162	0.054
total	161	0.057
total	160	0.059
total	159	0.062
total	158	0.064
total	157	0.067
total	156	0.070
total	155	0.073
total	154	0.076
total	153	0.080
total	152	0.084
total	151	0.087
total	150	0.092
total	149	0.096
total	148	0.100
total	147	0.104
total	146	0.110
total	145	0.114
total	144	0.118
total	143	0.123
total	142	0.128
total	141	0.132
total	140	0.137
total	139	0.143
total	138	0.149
total	137	0.154
total	136	0.160
total	135	0.167
total	134	0.172
total	133	0.179
total	132	0.185
total	131	0.192
total	130	0.199
total	129	0.207
total	128	0.215
total	127	0.222
total	126	0.230
total	125	0.238
total	124	0.245
total	123	0.254
total	122	0.262
total	121	0.270
total	120	0.278
total	119	0.286
total	118	0.295
total	117	0.303
total	116	0.313
total	115	0.321
total	114	0.330
total	113	0.338
total	112	0.346
total	111	0.354
total	110	0.362
total	109	0.370
total	108	0.379
total	107	0.388
total	106	0.398
total	105	0.408
total	104	0.418
total	103	0.428
total	102	0.438
total	101	0.448
total	100	0.458
total	99	0.469
total	98	0.479
total	97	0.488
total	96	0.499
total	95	0.508
total	94	0.518
total	93	0.530
total	92	0.541
total	91	0.553
total	90	0.566
total	89	0.577
total	88	0.588
total	87	0.600
total	86	0.610
total	85	0.622
total	84	0.633
total	83	0.645
total	82	0.656
total	81	0.666
total	80	0.677
total	79	0.688
total	78	0.698
total	77	0.708
total	76	0.718
total	75	0.729
total	74	0.739
total	73	0.749
total	72	0.758
total	71	0.768
total	70	0.778
total	69	0.786
total	68	0.795
total	67	0.803
total	66	0.811
total	65	0.819
total	64	0.827
total	63	0.835
total	62	0.842
total	61	0.851
total	60	0.859
total	59	0.867
total	58	0.874
total	57	0.881
total	56	0.888
total	55	0.894
total	54	0.901
total	53	0.908
total	52	0.914
total	51	0.921
total	50	0.926
total	49	0.931
total	48	0.937
total	47	0.942
total	46	0.947
total	45	0.951
total	44	0.955
total	43	0.959
total	42	0.962
total	41	0.966
total	40	0.970
total	39	0.973
total	38	0.977
total	37	0.979
total	36	0.981
total	35	0.983
total	34	0.985
total	33	0.987
total	32	0.989
total	31	0.990
total	30	0.991
total	29	0.992
total	28	0.993
total	27	0.994
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
