total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.004
total	235	0.004
total	234	0.005
total	233	0.005
total	232	0.005
total	231	0.006
total	230	0.006
total	229	0.006
total	228	0.007
total	227	0.007
total	226	0.007
total	225	0.008
total	224	0.008
total	223	0.009
total	222	0.009
total	221	0.010
total	220	0.010
total	219	0.011
total	218	0.012
total	217	0.013
total	216	0.013
total	215	0.014
total	214	0.015
total	213	0.016
total	212	0.017
total	211	0.018
total	210	0.018
total	209	0.019
total	208	0.020
total	207	0.021
total	206	0.022
total	205	0.023
total	204	0.024
total	203	0.025
total	202	0.026
total	201	0.028
total	200	0.029
total	199	0.030
total	198	0.031
total	197	0.033
total	196	0.034
total	195	0.036
total	194	0.037
total	193	0.039
total	192	0.040
total	191	0.042
total	190	0.044
total	189	0.046
total	188	0.047
total	187	0.049
total	186	0.051
total	185	0.053
total	184	0.055
total	183	0.058
total	182	0.060
total	181	0.062
total	180	0.064
total	179	0.067
total	178	0.069
total	177	0.071
total	176	0.074
total	175	0.076
total	174	0.079
total	173	0.081
total	172	0.084
total	171	0.087
total	170	0.089
total	169	0.092
total	168	0.095
total	167	0.098
total	166	0.102
total	165	0.105
total	164	0.108
total	163	0.112
total	162	0.116
total	161	0.120
total	160	0.124
total	159	0.128
total	158	0.132
total	157	0.136
total	156	0.140
total	155	0.144
total	154	0.148
total	153	0.153
total	152	0.158
total	151	0.163
total	150	0.168
total	149	0.173
total	148	0.179
total	147	0.184
total	146	0.190
total	145	0.196
total	144	0.202
total	143	0.208
total	142	0.214
total	141	0.221
total	140	0.227
total	139	0.234
total	138	0.241
total	137	0.248
total	136	0.255
total	135	0.263
total	134	0.271
total	133	0.278
total	132	0.286
total	131	0.295
total	130	0.303
total	129	0.311
total	128	0.320
total	127	0.328
total	126	0.337
total	125	0.346
total	124	0.355
total	123	0.364
total	122	0.373
total	121	0.382
total	120	0.392
total	119	0.401
total	118	0.411
total	117	0.421
total	116	0.430
total	115	0.440
total	114	0.450
total	113	0.460
total	112	0.470
total	111	0.479
total	110	0.489
total	109	0.499
total	108	0.509
total	107	0.518
total	106	0.528
total	105	0.538
total	104	0.547
total	103	0.556
total	102	0.565
total	101	0.574
total	100	0.583
total	99	0.593
total	98	0.603
total	97	0.613
total	96	0.622
total	95	0.631
total	94	0.640
total	93	0.649
total	92	0.658
total	91	0.667
total	90	0.676
total	89	0.685
total	88	0.693
total	87	0.702
total	86	0.711
total	85	0.720
total	84	0.728
total	83	0.736
total	82	0.744
total	81	0.753
total	80	0.761
total	79	0.770
total	78	0.777
total	77	0.785
total	76	0.793
total	75	0.801
total	74	0.808
total	73	0.815
total	72	0.823
total	71	0.830
total	70	0.836
total	69	0.843
total	68	0.849
total	67	0.855
total	66	0.862
total	65	0.868
total	64	0.874
total	63	0.880
total	62	0.885
total	61	0.891
total	60	0.896
total	59	0.902
total	58	0.907
total	57	0.912
total	56	0.918
total	55	0.922
total	54	0.927
total	53	0.932
total	52	0.936
total	51	0.940
total	50	0.944
total	49	0.948
total	48	0.952
total	47	0.955
total	46	0.959
total	45	0.962
total	44	0.965
total	43	0.968
total	42	0.971
total	41	0.973
total	40	0.975
total	39	0.977
total	38	0.980
total	37	0.981
total	36	0.983
total	35	0.985
total	34	0.987
total	33	0.988
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.993
total	28	0.993
total	27	0.994
total	26	0.995
total	25	0.995
total	24	0.995
total	23	0.996
total	22	0.996
total	21	0.996
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
