total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.006
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.007
total	245	0.007
total	244	0.007
total	243	0.008
total	242	0.008
total	241	0.008
total	240	0.008
total	239	0.009
total	238	0.009
total	237	0.009
total	236	0.009
total	235	0.010
total	234	0.010
total	233	0.010
total	232	0.011
total	231	0.011
total	230	0.012
total	229	0.012
total	228	0.012
total	227	0.013
total	226	0.013
total	225	0.014
total	224	0.014
total	223	0.015
total	222	0.016
total	221	0.017
total	220	0.017
total	219	0.018
total	218	0.018
total	217	0.019
total	216	0.019
total	215	0.020
total	214	0.021
total	213	0.022
total	212	0.022
total	211	0.023
total	210	0.024
total	209	0.025
total	208	0.025
total	207	0.026
total	206	0.027
total	205	0.028
total	204	0.029
total	203	0.030
total	202	0.031
total	201	0.033
total	200	0.034
total	199	0.036
total	198	0.038
total	197	0.040
total	196	0.042
total	195	0.044
total	194	0.046
total	193	0.049
total	192	0.051
total	191	0.054
total	190	0.056
total	189	0.058
total	188	0.061
total	187	0.063
total	186	0.066
total	185	0.068
total	184	0.070
total	183	0.073
total	182	0.075
total	181	0.078
total	180	0.080
total	179	0.083
total	178	0.087
total	177	0.090
total	176	0.093
total	175	0.096
total	174	0.100
total	173	0.103
total	172	0.108
total	171	0.112
total	170	0.117
total	169	0.121
total	168	0.126
total	167	0.131
total	166	0.136
total	165	0.141
total	164	0.147
total	163	0.153
total	162	0.158
total	161	0.163
total	160	0.168
total	159	0.172
total	158	0.177
total	157	0.182
total	156	0.187
total	155	0.192
total	154	0.198
total	153	0.203
total	152	0.209
total	151	0.216
total	150	0.221
total	149	0.227
total	148	0.232
total	147	0.238
total	146	0.244
total	145	0.250
total	144	0.256
total	143	0.261
total	142	0.267
total	141	0.274
total	140	0.280
total	139	0.286
total	138	0.294
total	137	0.301
total	136	0.308
total	135	0.314
total	134	0.322
total	133	0.330
total	132	0.338
total	131	0.347
total	130	0.355
total	129	0.363
total	128	0.371
total	127	0.380
total	126	0.388
total	125	0.397
total	124	0.406
total	123	0.414
total	122	0.423
total	121	0.431
total	120	0.440
total	119	0.448
total	118	0.456
total	117	0.464
total	116	0.472
total	115	0.481
total	114	0.489
total	113	0.497
total	112	0.507
total	111	0.516
total	110	0.524
total	109	0.533
total	108	0.542
total	107	0.551
total	106	0.560
total	105	0.568
total	104	0.577
total	103	0.585
total	102	0.593
total	101	0.600
total	100	0.609
total	99	0.617
total	98	0.625
total	97	0.632
total	96	0.640
total	95	0.648
total	94	0.656
total	93	0.665
total	92	0.673
total	91	0.680
total	90	0.686
total	89	0.693
total	88	0.700
total	87	0.707
total	86	0.715
total	85	0.722
total	84	0.729
total	83	0.737
total	82	0.744
total	81	0.751
total	80	0.759
total	79	0.767
total	78	0.775
total	77	0.783
total	76	0.790
total	75	0.798
total	74	0.804
total	73	0.812
total	72	0.818
total	71	0.825
total	70	0.832
total	69	0.839
total	68	0.846
total	67	0.852
total	66	0.858
total	65	0.863
total	64	0.869
total	63	0.875
total	62	0.880
total	61	0.886
total	60	0.890
total	59	0.895
total	58	0.900
total	57	0.905
total	56	0.910
total	55	0.915
total	54	0.920
total	53	0.925
total	52	0.930
total	51	0.935
total	50	0.940
total	49	0.944
total	48	0.948
total	47	0.952
total	46	0.956
total	45	0.960
total	44	0.964
total	43	0.968
total	42	0.971
total	41	0.974
total	40	0.977
total	39	0.980
total	38	0.981
total	37	0.983
total	36	0.985
total	35	0.987
total	34	0.989
total	33	0.990
total	32	0.991
total	31	0.993
total	30	0.994
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
