total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.003
total	322	0.003
total	321	0.003
total	320	0.003
total	319	0.003
total	318	0.003
total	317	0.003
total	316	0.003
total	315	0.004
total	314	0.004
total	313	0.004
total	312	0.004
total	311	0.004
total	310	0.004
total	309	0.005
total	308	0.005
total	307	0.005
total	306	0.005
total	305	0.005
total	304	0.005
total	303	0.006
total	302	0.006
total	301	0.006
total	300	0.006
total	299	0.006
total	298	0.007
total	297	0.007
total	296	0.007
total	295	0.007
total	294	0.007
total	293	0.007
total	292	0.007
total	291	0.007
total	290	0.007
total	289	0.008
total	288	0.008
total	287	0.009
total	286	0.009
total	285	0.009
total	284	0.010
total	283	0.010
total	282	0.011
total	281	0.011
total	280	0.012
total	279	0.012
total	278	0.012
total	277	0.013
total	276	0.013
total	275	0.013
total	274	0.013
total	273	0.014
total	272	0.014
total	271	0.014
total	270	0.014
total	269	0.014
total	268	0.014
total	267	0.014
total	266	0.014
total	265	0.014
total	264	0.014
total	263	0.015
total	262	0.015
total	261	0.015
total	260	0.015
total	259	0.015
total	258	0.015
total	257	0.015
total	256	0.015
total	255	0.015
total	254	0.015
total	253	0.016
total	252	0.016
total	251	0.016
total	250	0.017
total	249	0.017
total	248	0.017
total	247	0.018
total	246	0.018
total	245	0.019
total	244	0.019
total	243	0.020
total	242	0.020
total	241	0.021
total	240	0.022
total	239	0.022
total	238	0.023
total	237	0.024
total	236	0.024
total	235	0.025
total	234	0.025
total	233	0.025
total	232	0.026
total	231	0.026
total	230	0.026
total	229	0.027
total	228	0.027
total	227	0.028
total	226	0.028
total	225	0.028
total	224	0.029
total	223	0.029
total	222	0.029
total	221	0.029
total	220	0.029
total	219	0.029
total	218	0.030
total	217	0.030
total	216	0.031
total	215	0.031
total	214	0.032
total	213	0.033
total	212	0.034
total	211	0.035
total	210	0.036
total	209	0.037
total	208	0.038
total	207	0.039
total	206	0.040
total	205	0.041
total	204	0.042
total	203	0.043
total	202	0.045
total	201	0.046
total	200	0.047
total	199	0.047
total	198	0.048
total	197	0.049
total	196	0.050
total	195	0.051
total	194	0.053
total	193	0.054
total	192	0.055
total	191	0.056
total	190	0.057
total	189	0.059
total	188	0.061
total	187	0.064
total	186	0.066
total	185	0.068
total	184	0.070
total	183	0.073
total	182	0.075
total	181	0.078
total	180	0.080
total	179	0.082
total	178	0.085
total	177	0.088
total	176	0.090
total	175	0.092
total	174	0.094
total	173	0.096
total	172	0.099
total	171	0.102
total	170	0.105
total	169	0.109
total	168	0.112
total	167	0.115
total	166	0.117
total	165	0.120
total	164	0.122
total	163	0.126
total	162	0.129
total	161	0.133
total	160	0.137
total	159	0.141
total	158	0.144
total	157	0.148
total	156	0.150
total	155	0.155
total	154	0.158
total	153	0.162
total	152	0.165
total	151	0.168
total	150	0.172
total	149	0.175
total	148	0.178
total	147	0.182
total	146	0.187
total	145	0.191
total	144	0.195
total	143	0.200
total	142	0.205
total	141	0.209
total	140	0.213
total	139	0.217
total	138	0.222
total	137	0.229
total	136	0.236
total	135	0.243
total	134	0.252
total	133	0.262
total	132	0.271
total	131	0.280
total	130	0.287
total	129	0.297
total	128	0.305
total	127	0.316
total	126	0.327
total	125	0.337
total	124	0.346
total	123	0.354
total	122	0.362
total	121	0.370
total	120	0.377
total	119	0.385
total	118	0.392
total	117	0.399
total	116	0.405
total	115	0.411
total	114	0.417
total	113	0.424
total	112	0.430
total	111	0.436
total	110	0.443
total	109	0.448
total	108	0.454
total	107	0.458
total	106	0.464
total	105	0.472
total	104	0.479
total	103	0.486
total	102	0.492
total	101	0.500
total	100	0.506
total	99	0.514
total	98	0.521
total	97	0.528
total	96	0.535
total	95	0.543
total	94	0.551
total	93	0.558
total	92	0.564
total	91	0.573
total	90	0.581
total	89	0.588
total	88	0.595
total	87	0.602
total	86	0.608
total	85	0.615
total	84	0.620
total	83	0.626
total	82	0.631
total	81	0.635
total	80	0.640
total	79	0.645
total	78	0.651
total	77	0.657
total	76	0.664
total	75	0.671
total	74	0.676
total	73	0.681
total	72	0.686
total	71	0.692
total	70	0.697
total	69	0.701
total	68	0.707
total	67	0.712
total	66	0.716
total	65	0.720
total	64	0.726
total	63	0.730
total	62	0.733
total	61	0.738
total	60	0.742
total	59	0.745
total	58	0.748
total	57	0.752
total	56	0.755
total	55	0.760
total	54	0.763
total	53	0.766
total	52	0.769
total	51	0.773
total	50	0.778
total	49	0.782
total	48	0.785
total	47	0.790
total	46	0.794
total	45	0.797
total	44	0.800
total	43	0.804
total	42	0.807
total	41	0.810
total	40	0.813
total	39	0.815
total	38	0.818
total	37	0.821
total	36	0.824
total	35	0.826
total	34	0.828
total	33	0.832
total	32	0.835
total	31	0.838
total	30	0.839
total	29	0.840
total	28	0.842
total	27	0.843
total	26	0.845
total	25	0.846
total	24	0.847
total	23	0.848
total	22	0.848
total	21	0.849
total	20	0.849
total	19	0.850
total	18	0.850
total	17	0.850
total	16	0.850
total	15	0.850
total	14	0.850
total	13	0.850
total	12	0.850
total	11	0.850
total	10	0.850
total	9	0.850
total	8	0.851
total	7	0.853
total	6	0.854
total	5	0.857
total	4	0.858
total	3	0.858
total	2	0.861
total	1	0.881
total	0	1.000
