total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.007
total	240	0.007
total	239	0.008
total	238	0.008
total	237	0.009
total	236	0.010
total	235	0.010
total	234	0.011
total	233	0.011
total	232	0.011
total	231	0.012
total	230	0.013
total	229	0.013
total	228	0.014
total	227	0.014
total	226	0.015
total	225	0.016
total	224	0.017
total	223	0.018
total	222	0.018
total	221	0.019
total	220	0.020
total	219	0.021
total	218	0.022
total	217	0.023
total	216	0.023
total	215	0.024
total	214	0.025
total	213	0.026
total	212	0.027
total	211	0.028
total	210	0.030
total	209	0.031
total	208	0.032
total	207	0.033
total	206	0.034
total	205	0.036
total	204	0.037
total	203	0.039
total	202	0.040
total	201	0.041
total	200	0.042
total	199	0.043
total	198	0.045
total	197	0.046
total	196	0.048
total	195	0.049
total	194	0.050
total	193	0.052
total	192	0.053
total	191	0.055
total	190	0.057
total	189	0.058
total	188	0.060
total	187	0.062
total	186	0.064
total	185	0.065
total	184	0.067
total	183	0.069
total	182	0.071
total	181	0.073
total	180	0.075
total	179	0.078
total	178	0.080
total	177	0.082
total	176	0.084
total	175	0.086
total	174	0.089
total	173	0.092
total	172	0.095
total	171	0.098
total	170	0.100
total	169	0.104
total	168	0.107
total	167	0.110
total	166	0.113
total	165	0.117
total	164	0.120
total	163	0.124
total	162	0.128
total	161	0.131
total	160	0.136
total	159	0.141
total	158	0.145
total	157	0.149
total	156	0.154
total	155	0.159
total	154	0.164
total	153	0.169
total	152	0.173
total	151	0.179
total	150	0.185
total	149	0.190
total	148	0.196
total	147	0.202
total	146	0.208
total	145	0.214
total	144	0.221
total	143	0.226
total	142	0.232
total	141	0.239
total	140	0.245
total	139	0.251
total	138	0.257
total	137	0.263
total	136	0.269
total	135	0.276
total	134	0.283
total	133	0.290
total	132	0.297
total	131	0.304
total	130	0.312
total	129	0.320
total	128	0.327
total	127	0.336
total	126	0.344
total	125	0.352
total	124	0.360
total	123	0.369
total	122	0.377
total	121	0.386
total	120	0.395
total	119	0.403
total	118	0.411
total	117	0.420
total	116	0.427
total	115	0.435
total	114	0.444
total	113	0.451
total	112	0.459
total	111	0.466
total	110	0.474
total	109	0.482
total	108	0.490
total	107	0.499
total	106	0.507
total	105	0.515
total	104	0.524
total	103	0.533
total	102	0.541
total	101	0.549
total	100	0.559
total	99	0.567
total	98	0.576
total	97	0.585
total	96	0.593
total	95	0.601
total	94	0.609
total	93	0.617
total	92	0.626
total	91	0.636
total	90	0.645
total	89	0.654
total	88	0.663
total	87	0.672
total	86	0.682
total	85	0.692
total	84	0.702
total	83	0.712
total	82	0.720
total	81	0.728
total	80	0.736
total	79	0.743
total	78	0.751
total	77	0.760
total	76	0.768
total	75	0.776
total	74	0.784
total	73	0.791
total	72	0.798
total	71	0.805
total	70	0.812
total	69	0.818
total	68	0.825
total	67	0.831
total	66	0.838
total	65	0.845
total	64	0.852
total	63	0.858
total	62	0.865
total	61	0.872
total	60	0.879
total	59	0.886
total	58	0.892
total	57	0.898
total	56	0.904
total	55	0.910
total	54	0.915
total	53	0.921
total	52	0.928
total	51	0.933
total	50	0.938
total	49	0.944
total	48	0.949
total	47	0.953
total	46	0.957
total	45	0.962
total	44	0.965
total	43	0.969
total	42	0.972
total	41	0.974
total	40	0.977
total	39	0.980
total	38	0.982
total	37	0.985
total	36	0.986
total	35	0.988
total	34	0.989
total	33	0.991
total	32	0.992
total	31	0.993
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
