total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.006
total	246	0.006
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.007
total	239	0.007
total	238	0.007
total	237	0.007
total	236	0.008
total	235	0.008
total	234	0.008
total	233	0.008
total	232	0.008
total	231	0.009
total	230	0.009
total	229	0.009
total	228	0.010
total	227	0.010
total	226	0.010
total	225	0.010
total	224	0.011
total	223	0.011
total	222	0.011
total	221	0.012
total	220	0.012
total	219	0.012
total	218	0.013
total	217	0.013
total	216	0.014
total	215	0.014
total	214	0.014
total	213	0.015
total	212	0.015
total	211	0.016
total	210	0.016
total	209	0.016
total	208	0.017
total	207	0.017
total	206	0.018
total	205	0.018
total	204	0.019
total	203	0.020
total	202	0.020
total	201	0.021
total	200	0.021
total	199	0.022
total	198	0.023
total	197	0.024
total	196	0.024
total	195	0.025
total	194	0.026
total	193	0.027
total	192	0.028
total	191	0.028
total	190	0.029
total	189	0.030
total	188	0.031
total	187	0.032
total	186	0.033
total	185	0.034
total	184	0.035
total	183	0.037
total	182	0.038
total	181	0.039
total	180	0.040
total	179	0.041
total	178	0.043
total	177	0.044
total	176	0.046
total	175	0.047
total	174	0.049
total	173	0.050
total	172	0.051
total	171	0.053
total	170	0.055
total	169	0.056
total	168	0.058
total	167	0.060
total	166	0.062
total	165	0.064
total	164	0.065
total	163	0.068
total	162	0.070
total	161	0.072
total	160	0.074
total	159	0.076
total	158	0.078
total	157	0.081
total	156	0.083
total	155	0.086
total	154	0.088
total	153	0.091
total	152	0.094
total	151	0.096
total	150	0.099
total	149	0.102
total	148	0.105
total	147	0.108
total	146	0.112
total	145	0.115
total	144	0.118
total	143	0.122
total	142	0.125
total	141	0.129
total	140	0.133
total	139	0.137
total	138	0.141
total	137	0.145
total	136	0.149
total	135	0.153
total	134	0.158
total	133	0.162
total	132	0.167
total	131	0.172
total	130	0.177
total	129	0.182
total	128	0.187
total	127	0.192
total	126	0.198
total	125	0.203
total	124	0.209
total	123	0.215
total	122	0.221
total	121	0.227
total	120	0.233
total	119	0.240
total	118	0.246
total	117	0.252
total	116	0.259
total	115	0.266
total	114	0.273
total	113	0.280
total	112	0.287
total	111	0.294
total	110	0.301
total	109	0.309
total	108	0.316
total	107	0.324
total	106	0.332
total	105	0.340
total	104	0.348
total	103	0.357
total	102	0.365
total	101	0.373
total	100	0.382
total	99	0.391
total	98	0.400
total	97	0.409
total	96	0.418
total	95	0.427
total	94	0.436
total	93	0.446
total	92	0.455
total	91	0.465
total	90	0.475
total	89	0.485
total	88	0.495
total	87	0.505
total	86	0.515
total	85	0.526
total	84	0.536
total	83	0.546
total	82	0.557
total	81	0.568
total	80	0.578
total	79	0.589
total	78	0.600
total	77	0.610
total	76	0.621
total	75	0.632
total	74	0.642
total	73	0.653
total	72	0.663
total	71	0.674
total	70	0.684
total	69	0.695
total	68	0.706
total	67	0.716
total	66	0.727
total	65	0.737
total	64	0.747
total	63	0.757
total	62	0.767
total	61	0.777
total	60	0.787
total	59	0.797
total	58	0.806
total	57	0.816
total	56	0.825
total	55	0.833
total	54	0.842
total	53	0.850
total	52	0.859
total	51	0.867
total	50	0.875
total	49	0.882
total	48	0.889
total	47	0.896
total	46	0.903
total	45	0.910
total	44	0.916
total	43	0.923
total	42	0.928
total	41	0.934
total	40	0.939
total	39	0.944
total	38	0.949
total	37	0.953
total	36	0.958
total	35	0.962
total	34	0.965
total	33	0.969
total	32	0.972
total	31	0.975
total	30	0.978
total	29	0.980
total	28	0.983
total	27	0.985
total	26	0.986
total	25	0.988
total	24	0.989
total	23	0.991
total	22	0.992
total	21	0.993
total	20	0.994
total	19	0.994
total	18	0.995
total	17	0.995
total	16	0.996
total	15	0.996
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
