total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.003
total	334	0.003
total	333	0.003
total	332	0.003
total	331	0.004
total	330	0.004
total	329	0.004
total	328	0.004
total	327	0.005
total	326	0.005
total	325	0.006
total	324	0.006
total	323	0.006
total	322	0.007
total	321	0.007
total	320	0.007
total	319	0.008
total	318	0.008
total	317	0.008
total	316	0.009
total	315	0.009
total	314	0.010
total	313	0.010
total	312	0.011
total	311	0.011
total	310	0.012
total	309	0.012
total	308	0.013
total	307	0.013
total	306	0.014
total	305	0.014
total	304	0.015
total	303	0.016
total	302	0.016
total	301	0.017
total	300	0.017
total	299	0.018
total	298	0.019
total	297	0.019
total	296	0.020
total	295	0.021
total	294	0.022
total	293	0.023
total	292	0.023
total	291	0.024
total	290	0.025
total	289	0.026
total	288	0.027
total	287	0.028
total	286	0.029
total	285	0.030
total	284	0.031
total	283	0.032
total	282	0.033
total	281	0.034
total	280	0.035
total	279	0.037
total	278	0.038
total	277	0.039
total	276	0.040
total	275	0.042
total	274	0.043
total	273	0.044
total	272	0.045
total	271	0.047
total	270	0.048
total	269	0.050
total	268	0.051
total	267	0.053
total	266	0.054
total	265	0.056
total	264	0.057
total	263	0.059
total	262	0.060
total	261	0.062
total	260	0.064
total	259	0.065
total	258	0.067
total	257	0.069
total	256	0.071
total	255	0.073
total	254	0.075
total	253	0.076
total	252	0.078
total	251	0.080
total	250	0.082
total	249	0.084
total	248	0.086
total	247	0.089
total	246	0.091
total	245	0.093
total	244	0.095
total	243	0.098
total	242	0.100
total	241	0.102
total	240	0.105
total	239	0.107
total	238	0.110
total	237	0.112
total	236	0.115
total	235	0.117
total	234	0.120
total	233	0.122
total	232	0.125
total	231	0.128
total	230	0.131
total	229	0.134
total	228	0.137
total	227	0.140
total	226	0.143
total	225	0.147
total	224	0.150
total	223	0.152
total	222	0.156
total	221	0.159
total	220	0.162
total	219	0.166
total	218	0.170
total	217	0.173
total	216	0.177
total	215	0.181
total	214	0.185
total	213	0.189
total	212	0.193
total	211	0.197
total	210	0.201
total	209	0.205
total	208	0.209
total	207	0.213
total	206	0.217
total	205	0.222
total	204	0.226
total	203	0.231
total	202	0.235
total	201	0.240
total	200	0.245
total	199	0.249
total	198	0.254
total	197	0.259
total	196	0.263
total	195	0.268
total	194	0.274
total	193	0.279
total	192	0.284
total	191	0.289
total	190	0.295
total	189	0.300
total	188	0.305
total	187	0.311
total	186	0.316
total	185	0.322
total	184	0.327
total	183	0.333
total	182	0.338
total	181	0.344
total	180	0.350
total	179	0.355
total	178	0.361
total	177	0.367
total	176	0.373
total	175	0.379
total	174	0.386
total	173	0.392
total	172	0.398
total	171	0.404
total	170	0.410
total	169	0.416
total	168	0.423
total	167	0.429
total	166	0.435
total	165	0.442
total	164	0.448
total	163	0.455
total	162	0.462
total	161	0.468
total	160	0.475
total	159	0.481
total	158	0.488
total	157	0.494
total	156	0.501
total	155	0.507
total	154	0.514
total	153	0.521
total	152	0.527
total	151	0.534
total	150	0.540
total	149	0.547
total	148	0.554
total	147	0.560
total	146	0.567
total	145	0.574
total	144	0.581
total	143	0.588
total	142	0.594
total	141	0.601
total	140	0.608
total	139	0.615
total	138	0.621
total	137	0.628
total	136	0.635
total	135	0.642
total	134	0.648
total	133	0.655
total	132	0.662
total	131	0.668
total	130	0.675
total	129	0.682
total	128	0.688
total	127	0.695
total	126	0.701
total	125	0.707
total	124	0.713
total	123	0.719
total	122	0.725
total	121	0.731
total	120	0.737
total	119	0.743
total	118	0.749
total	117	0.755
total	116	0.761
total	115	0.767
total	114	0.772
total	113	0.778
total	112	0.783
total	111	0.789
total	110	0.794
total	109	0.800
total	108	0.805
total	107	0.811
total	106	0.816
total	105	0.822
total	104	0.827
total	103	0.832
total	102	0.836
total	101	0.841
total	100	0.847
total	99	0.851
total	98	0.856
total	97	0.861
total	96	0.865
total	95	0.870
total	94	0.874
total	93	0.879
total	92	0.883
total	91	0.887
total	90	0.891
total	89	0.896
total	88	0.900
total	87	0.903
total	86	0.907
total	85	0.911
total	84	0.915
total	83	0.918
total	82	0.922
total	81	0.925
total	80	0.928
total	79	0.932
total	78	0.935
total	77	0.938
total	76	0.942
total	75	0.944
total	74	0.947
total	73	0.950
total	72	0.953
total	71	0.955
total	70	0.958
total	69	0.960
total	68	0.962
total	67	0.965
total	66	0.967
total	65	0.969
total	64	0.971
total	63	0.973
total	62	0.975
total	61	0.977
total	60	0.978
total	59	0.980
total	58	0.981
total	57	0.982
total	56	0.984
total	55	0.985
total	54	0.986
total	53	0.987
total	52	0.988
total	51	0.989
total	50	0.990
total	49	0.991
total	48	0.992
total	47	0.993
total	46	0.993
total	45	0.994
total	44	0.995
total	43	0.995
total	42	0.996
total	41	0.996
total	40	0.997
total	39	0.997
total	38	0.997
total	37	0.998
total	36	0.998
total	35	0.998
total	34	0.998
total	33	0.998
total	32	0.999
total	31	0.999
total	30	0.999
total	29	0.999
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
