total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.001
total	216	0.001
total	215	0.001
total	214	0.001
total	213	0.001
total	212	0.001
total	211	0.001
total	210	0.001
total	209	0.001
total	208	0.002
total	207	0.002
total	206	0.002
total	205	0.002
total	204	0.002
total	203	0.002
total	202	0.003
total	201	0.003
total	200	0.003
total	199	0.003
total	198	0.004
total	197	0.004
total	196	0.004
total	195	0.005
total	194	0.005
total	193	0.005
total	192	0.006
total	191	0.006
total	190	0.006
total	189	0.007
total	188	0.007
total	187	0.008
total	186	0.008
total	185	0.008
total	184	0.009
total	183	0.010
total	182	0.010
total	181	0.011
total	180	0.012
total	179	0.013
total	178	0.013
total	177	0.014
total	176	0.015
total	175	0.016
total	174	0.017
total	173	0.018
total	172	0.019
total	171	0.020
total	170	0.022
total	169	0.023
total	168	0.024
total	167	0.025
total	166	0.026
total	165	0.028
total	164	0.029
total	163	0.030
total	162	0.032
total	161	0.033
total	160	0.035
total	159	0.037
total	158	0.039
total	157	0.041
total	156	0.043
total	155	0.045
total	154	0.048
total	153	0.050
total	152	0.053
total	151	0.056
total	150	0.058
total	149	0.061
total	148	0.064
total	147	0.067
total	146	0.070
total	145	0.073
total	144	0.077
total	143	0.080
total	142	0.083
total	141	0.087
total	140	0.090
total	139	0.094
total	138	0.098
total	137	0.102
total	136	0.106
total	135	0.111
total	134	0.115
total	133	0.119
total	132	0.124
total	131	0.129
total	130	0.134
total	129	0.139
total	128	0.144
total	127	0.150
total	126	0.155
total	125	0.161
total	124	0.167
total	123	0.173
total	122	0.179
total	121	0.186
total	120	0.192
total	119	0.199
total	118	0.206
total	117	0.214
total	116	0.221
total	115	0.229
total	114	0.237
total	113	0.246
total	112	0.254
total	111	0.263
total	110	0.271
total	109	0.280
total	108	0.288
total	107	0.298
total	106	0.307
total	105	0.316
total	104	0.325
total	103	0.334
total	102	0.343
total	101	0.353
total	100	0.363
total	99	0.373
total	98	0.383
total	97	0.394
total	96	0.404
total	95	0.415
total	94	0.426
total	93	0.437
total	92	0.447
total	91	0.457
total	90	0.468
total	89	0.479
total	88	0.491
total	87	0.501
total	86	0.513
total	85	0.524
total	84	0.536
total	83	0.547
total	82	0.559
total	81	0.570
total	80	0.581
total	79	0.592
total	78	0.604
total	77	0.616
total	76	0.627
total	75	0.639
total	74	0.650
total	73	0.662
total	72	0.672
total	71	0.683
total	70	0.695
total	69	0.706
total	68	0.718
total	67	0.729
total	66	0.739
total	65	0.750
total	64	0.760
total	63	0.770
total	62	0.779
total	61	0.788
total	60	0.798
total	59	0.807
total	58	0.817
total	57	0.825
total	56	0.834
total	55	0.842
total	54	0.851
total	53	0.859
total	52	0.866
total	51	0.874
total	50	0.881
total	49	0.888
total	48	0.894
total	47	0.900
total	46	0.907
total	45	0.913
total	44	0.919
total	43	0.924
total	42	0.930
total	41	0.935
total	40	0.940
total	39	0.944
total	38	0.949
total	37	0.953
total	36	0.957
total	35	0.961
total	34	0.964
total	33	0.968
total	32	0.971
total	31	0.974
total	30	0.976
total	29	0.978
total	28	0.981
total	27	0.983
total	26	0.985
total	25	0.986
total	24	0.988
total	23	0.990
total	22	0.991
total	21	0.992
total	20	0.993
total	19	0.994
total	18	0.995
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
