total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.002
total	379	0.002
total	378	0.002
total	377	0.002
total	376	0.002
total	375	0.002
total	374	0.002
total	373	0.002
total	372	0.003
total	371	0.003
total	370	0.003
total	369	0.003
total	368	0.003
total	367	0.003
total	366	0.003
total	365	0.003
total	364	0.003
total	363	0.004
total	362	0.004
total	361	0.004
total	360	0.004
total	359	0.004
total	358	0.004
total	357	0.005
total	356	0.005
total	355	0.005
total	354	0.005
total	353	0.005
total	352	0.005
total	351	0.006
total	350	0.006
total	349	0.006
total	348	0.006
total	347	0.007
total	346	0.007
total	345	0.007
total	344	0.007
total	343	0.007
total	342	0.008
total	341	0.008
total	340	0.008
total	339	0.008
total	338	0.009
total	337	0.009
total	336	0.009
total	335	0.009
total	334	0.010
total	333	0.010
total	332	0.010
total	331	0.011
total	330	0.011
total	329	0.011
total	328	0.012
total	327	0.012
total	326	0.012
total	325	0.013
total	324	0.013
total	323	0.014
total	322	0.014
total	321	0.015
total	320	0.015
total	319	0.015
total	318	0.016
total	317	0.017
total	316	0.017
total	315	0.017
total	314	0.018
total	313	0.019
total	312	0.019
total	311	0.020
total	310	0.021
total	309	0.021
total	308	0.022
total	307	0.023
total	306	0.023
total	305	0.024
total	304	0.025
total	303	0.026
total	302	0.027
total	301	0.027
total	300	0.028
total	299	0.029
total	298	0.030
total	297	0.031
total	296	0.032
total	295	0.033
total	294	0.034
total	293	0.035
total	292	0.036
total	291	0.037
total	290	0.038
total	289	0.039
total	288	0.040
total	287	0.041
total	286	0.042
total	285	0.043
total	284	0.044
total	283	0.045
total	282	0.046
total	281	0.047
total	280	0.049
total	279	0.050
total	278	0.051
total	277	0.053
total	276	0.054
total	275	0.056
total	274	0.058
total	273	0.059
total	272	0.061
total	271	0.062
total	270	0.064
total	269	0.065
total	268	0.067
total	267	0.068
total	266	0.070
total	265	0.072
total	264	0.073
total	263	0.075
total	262	0.077
total	261	0.079
total	260	0.081
total	259	0.083
total	258	0.084
total	257	0.086
total	256	0.088
total	255	0.090
total	254	0.093
total	253	0.095
total	252	0.097
total	251	0.099
total	250	0.101
total	249	0.104
total	248	0.106
total	247	0.108
total	246	0.111
total	245	0.113
total	244	0.115
total	243	0.118
total	242	0.120
total	241	0.123
total	240	0.125
total	239	0.128
total	238	0.131
total	237	0.133
total	236	0.136
total	235	0.139
total	234	0.142
total	233	0.145
total	232	0.147
total	231	0.150
total	230	0.154
total	229	0.157
total	228	0.160
total	227	0.163
total	226	0.166
total	225	0.169
total	224	0.173
total	223	0.176
total	222	0.180
total	221	0.183
total	220	0.187
total	219	0.190
total	218	0.194
total	217	0.198
total	216	0.201
total	215	0.205
total	214	0.209
