total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.004
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.005
total	300	0.005
total	299	0.005
total	298	0.005
total	297	0.006
total	296	0.006
total	295	0.006
total	294	0.007
total	293	0.007
total	292	0.007
total	291	0.008
total	290	0.008
total	289	0.008
total	288	0.009
total	287	0.009
total	286	0.010
total	285	0.010
total	284	0.010
total	283	0.011
total	282	0.011
total	281	0.012
total	280	0.012
total	279	0.013
total	278	0.013
total	277	0.014
total	276	0.014
total	275	0.015
total	274	0.015
total	273	0.016
total	272	0.016
total	271	0.017
total	270	0.018
total	269	0.018
total	268	0.019
total	267	0.020
total	266	0.020
total	265	0.021
total	264	0.022
total	263	0.022
total	262	0.023
total	261	0.024
total	260	0.025
total	259	0.026
total	258	0.027
total	257	0.028
total	256	0.028
total	255	0.029
total	254	0.030
total	253	0.031
total	252	0.032
total	251	0.034
total	250	0.035
total	249	0.036
total	248	0.037
total	247	0.038
total	246	0.040
total	245	0.041
total	244	0.042
total	243	0.044
total	242	0.045
total	241	0.047
total	240	0.048
total	239	0.050
total	238	0.051
total	237	0.053
total	236	0.055
total	235	0.056
total	234	0.058
total	233	0.060
total	232	0.062
total	231	0.064
total	230	0.066
total	229	0.068
total	228	0.070
total	227	0.072
total	226	0.075
total	225	0.077
total	224	0.079
total	223	0.082
total	222	0.084
total	221	0.087
total	220	0.090
total	219	0.092
total	218	0.095
total	217	0.098
total	216	0.101
total	215	0.104
total	214	0.107
total	213	0.110
total	212	0.113
total	211	0.116
total	210	0.120
total	209	0.123
total	208	0.127
total	207	0.131
total	206	0.135
total	205	0.139
total	204	0.143
total	203	0.147
total	202	0.151
total	201	0.155
total	200	0.159
total	199	0.164
total	198	0.168
total	197	0.172
total	196	0.177
total	195	0.181
total	194	0.186
total	193	0.190
total	192	0.195
total	191	0.200
total	190	0.205
total	189	0.210
total	188	0.215
total	187	0.220
total	186	0.225
total	185	0.231
total	184	0.236
total	183	0.242
total	182	0.247
total	181	0.253
total	180	0.259
total	179	0.265
total	178	0.271
total	177	0.277
total	176	0.283
total	175	0.290
total	174	0.296
total	173	0.302
total	172	0.309
total	171	0.315
total	170	0.322
total	169	0.328
total	168	0.334
total	167	0.341
total	166	0.347
total	165	0.354
total	164	0.360
total	163	0.367
total	162	0.374
total	161	0.381
total	160	0.387
total	159	0.394
total	158	0.401
total	157	0.408
total	156	0.415
total	155	0.422
total	154	0.429
total	153	0.436
total	152	0.443
total	151	0.451
total	150	0.458
total	149	0.465
total	148	0.472
total	147	0.480
total	146	0.487
total	145	0.494
total	144	0.502
total	143	0.509
total	142	0.516
total	141	0.524
total	140	0.531
total	139	0.538
total	138	0.546
total	137	0.553
total	136	0.561
total	135	0.568
total	134	0.576
total	133	0.583
total	132	0.590
total	131	0.598
total	130	0.605
total	129	0.612
total	128	0.619
total	127	0.627
total	126	0.634
total	125	0.641
total	124	0.648
total	123	0.656
total	122	0.663
total	121	0.670
total	120	0.677
total	119	0.684
total	118	0.691
total	117	0.698
total	116	0.705
total	115	0.712
total	114	0.718
total	113	0.725
total	112	0.731
total	111	0.738
total	110	0.744
total	109	0.751
total	108	0.758
total	107	0.764
total	106	0.770
total	105	0.776
total	104	0.782
total	103	0.788
total	102	0.794
total	101	0.800
total	100	0.805
total	99	0.811
total	98	0.817
total	97	0.823
total	96	0.828
total	95	0.833
total	94	0.839
total	93	0.844
total	92	0.850
total	91	0.855
total	90	0.860
total	89	0.865
total	88	0.869
total	87	0.874
total	86	0.879
total	85	0.883
total	84	0.887
total	83	0.892
total	82	0.896
total	81	0.900
total	80	0.904
total	79	0.908
total	78	0.912
total	77	0.916
total	76	0.920
total	75	0.924
total	74	0.927
total	73	0.930
total	72	0.934
total	71	0.937
total	70	0.940
total	69	0.943
total	68	0.946
total	67	0.948
total	66	0.951
total	65	0.953
total	64	0.956
total	63	0.958
total	62	0.960
total	61	0.962
total	60	0.964
total	59	0.966
total	58	0.968
total	57	0.970
total	56	0.971
total	55	0.973
total	54	0.975
total	53	0.976
