total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.007
total	240	0.007
total	239	0.007
total	238	0.008
total	237	0.008
total	236	0.009
total	235	0.009
total	234	0.009
total	233	0.010
total	232	0.010
total	231	0.010
total	230	0.011
total	229	0.011
total	228	0.012
total	227	0.012
total	226	0.013
total	225	0.013
total	224	0.014
total	223	0.014
total	222	0.015
total	221	0.015
total	220	0.016
total	219	0.016
total	218	0.017
total	217	0.018
total	216	0.019
total	215	0.019
total	214	0.020
total	213	0.021
total	212	0.022
total	211	0.023
total	210	0.024
total	209	0.024
total	208	0.026
total	207	0.027
total	206	0.028
total	205	0.029
total	204	0.031
total	203	0.032
total	202	0.034
total	201	0.035
total	200	0.037
total	199	0.038
total	198	0.040
total	197	0.041
total	196	0.043
total	195	0.045
total	194	0.047
total	193	0.049
total	192	0.051
total	191	0.053
total	190	0.055
total	189	0.058
total	188	0.060
total	187	0.063
total	186	0.065
total	185	0.068
total	184	0.070
total	183	0.073
total	182	0.076
total	181	0.079
total	180	0.082
total	179	0.085
total	178	0.088
total	177	0.091
total	176	0.095
total	175	0.098
total	174	0.102
total	173	0.106
total	172	0.109
total	171	0.113
total	170	0.117
total	169	0.121
total	168	0.125
total	167	0.129
total	166	0.133
total	165	0.137
total	164	0.142
total	163	0.146
total	162	0.151
total	161	0.156
total	160	0.161
total	159	0.165
total	158	0.170
total	157	0.175
total	156	0.181
total	155	0.186
total	154	0.192
total	153	0.197
total	152	0.203
total	151	0.209
total	150	0.215
total	149	0.220
total	148	0.226
total	147	0.232
total	146	0.238
total	145	0.245
total	144	0.252
total	143	0.259
total	142	0.266
total	141	0.273
total	140	0.280
total	139	0.287
total	138	0.295
total	137	0.302
total	136	0.311
total	135	0.319
total	134	0.326
total	133	0.334
total	132	0.342
total	131	0.351
total	130	0.359
total	129	0.367
total	128	0.375
total	127	0.383
total	126	0.391
total	125	0.399
total	124	0.407
total	123	0.416
total	122	0.425
total	121	0.433
total	120	0.442
total	119	0.451
total	118	0.460
total	117	0.469
total	116	0.477
total	115	0.486
total	114	0.494
total	113	0.502
total	112	0.511
total	111	0.519
total	110	0.528
total	109	0.537
total	108	0.545
total	107	0.553
total	106	0.561
total	105	0.569
total	104	0.578
total	103	0.586
total	102	0.594
total	101	0.603
total	100	0.611
total	99	0.619
total	98	0.628
total	97	0.636
total	96	0.644
total	95	0.652
total	94	0.661
total	93	0.669
total	92	0.678
total	91	0.686
total	90	0.695
total	89	0.703
total	88	0.712
total	87	0.720
total	86	0.728
total	85	0.736
total	84	0.744
total	83	0.752
total	82	0.760
total	81	0.768
total	80	0.776
total	79	0.784
total	78	0.791
total	77	0.799
total	76	0.806
total	75	0.813
total	74	0.820
total	73	0.827
total	72	0.834
total	71	0.841
total	70	0.848
total	69	0.854
total	68	0.861
total	67	0.867
total	66	0.873
total	65	0.880
total	64	0.886
total	63	0.892
total	62	0.897
total	61	0.903
total	60	0.908
total	59	0.913
total	58	0.919
total	57	0.923
total	56	0.928
total	55	0.932
total	54	0.936
total	53	0.941
total	52	0.945
total	51	0.949
total	50	0.952
total	49	0.955
total	48	0.959
total	47	0.962
total	46	0.965
total	45	0.967
total	44	0.970
total	43	0.972
total	42	0.975
total	41	0.977
total	40	0.979
total	39	0.981
total	38	0.982
total	37	0.984
total	36	0.985
total	35	0.987
total	34	0.988
total	33	0.990
total	32	0.991
total	31	0.992
total	30	0.993
total	29	0.994
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
