total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.005
total	289	0.005
total	288	0.005
total	287	0.005
total	286	0.006
total	285	0.006
total	284	0.006
total	283	0.006
total	282	0.007
total	281	0.007
total	280	0.007
total	279	0.007
total	278	0.008
total	277	0.008
total	276	0.008
total	275	0.009
total	274	0.009
total	273	0.009
total	272	0.010
total	271	0.010
total	270	0.010
total	269	0.011
total	268	0.011
total	267	0.012
total	266	0.012
total	265	0.012
total	264	0.013
total	263	0.014
total	262	0.014
total	261	0.015
total	260	0.015
total	259	0.016
total	258	0.016
total	257	0.017
total	256	0.018
total	255	0.019
total	254	0.019
total	253	0.020
total	252	0.021
total	251	0.022
total	250	0.023
total	249	0.023
total	248	0.024
total	247	0.025
total	246	0.026
total	245	0.027
total	244	0.028
total	243	0.029
total	242	0.030
total	241	0.031
total	240	0.033
total	239	0.034
total	238	0.035
total	237	0.036
total	236	0.037
total	235	0.039
total	234	0.040
total	233	0.042
total	232	0.043
total	231	0.044
total	230	0.046
total	229	0.047
total	228	0.049
total	227	0.050
total	226	0.052
total	225	0.054
total	224	0.056
total	223	0.058
total	222	0.059
total	221	0.061
total	220	0.063
total	219	0.065
total	218	0.067
total	217	0.070
total	216	0.072
total	215	0.074
total	214	0.076
total	213	0.079
total	212	0.081
total	211	0.084
total	210	0.086
total	209	0.089
total	208	0.092
total	207	0.094
total	206	0.097
total	205	0.100
total	204	0.103
total	203	0.106
total	202	0.109
total	201	0.112
total	200	0.116
total	199	0.119
total	198	0.122
total	197	0.126
total	196	0.130
total	195	0.133
total	194	0.137
total	193	0.141
total	192	0.144
total	191	0.148
total	190	0.152
total	189	0.156
total	188	0.160
total	187	0.164
total	186	0.168
total	185	0.173
total	184	0.178
total	183	0.182
total	182	0.187
total	181	0.192
total	180	0.197
total	179	0.202
total	178	0.208
total	177	0.213
total	176	0.218
total	175	0.223
total	174	0.228
total	173	0.233
total	172	0.239
total	171	0.244
total	170	0.250
total	169	0.256
total	168	0.262
total	167	0.268
total	166	0.274
total	165	0.280
total	164	0.286
total	163	0.292
total	162	0.299
total	161	0.305
total	160	0.311
total	159	0.318
total	158	0.324
total	157	0.331
total	156	0.337
total	155	0.344
total	154	0.351
total	153	0.358
total	152	0.365
total	151	0.372
total	150	0.379
total	149	0.387
total	148	0.394
total	147	0.401
total	146	0.408
total	145	0.416
total	144	0.424
total	143	0.431
total	142	0.439
total	141	0.447
total	140	0.454
total	139	0.462
total	138	0.470
total	137	0.478
total	136	0.486
total	135	0.494
total	134	0.502
total	133	0.510
total	132	0.518
total	131	0.526
total	130	0.534
total	129	0.542
total	128	0.550
total	127	0.558
total	126	0.566
total	125	0.574
total	124	0.582
total	123	0.590
total	122	0.598
total	121	0.606
total	120	0.614
total	119	0.622
total	118	0.630
total	117	0.638
total	116	0.646
total	115	0.653
total	114	0.661
total	113	0.669
total	112	0.677
total	111	0.685
total	110	0.693
total	109	0.701
total	108	0.708
total	107	0.715
total	106	0.723
total	105	0.730
total	104	0.738
total	103	0.745
total	102	0.752
total	101	0.759
total	100	0.766
total	99	0.773
total	98	0.779
total	97	0.786
total	96	0.793
total	95	0.799
total	94	0.805
total	93	0.811
total	92	0.817
total	91	0.823
total	90	0.829
total	89	0.835
total	88	0.841
total	87	0.847
total	86	0.852
total	85	0.857
total	84	0.862
total	83	0.868
total	82	0.873
total	81	0.878
total	80	0.883
total	79	0.888
total	78	0.892
total	77	0.897
total	76	0.901
total	75	0.906
total	74	0.910
total	73	0.914
total	72	0.918
total	71	0.922
total	70	0.926
total	69	0.930
total	68	0.934
total	67	0.937
total	66	0.941
total	65	0.944
total	64	0.947
total	63	0.950
total	62	0.953
total	61	0.956
total	60	0.959
total	59	0.961
total	58	0.964
total	57	0.966
total	56	0.968
total	55	0.970
total	54	0.972
total	53	0.974
total	52	0.976
total	51	0.978
total	50	0.979
total	49	0.981
total	48	0.982
total	47	0.983
total	46	0.985
total	45	0.986
total	44	0.987
total	43	0.988
total	42	0.989
total	41	0.990
total	40	0.991
total	39	0.992
total	38	0.992
total	37	0.993
total	36	0.993
total	35	0.994
total	34	0.994
total	33	0.995
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
