total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.002
total	233	0.002
total	232	0.002
total	231	0.002
total	230	0.002
total	229	0.002
total	228	0.002
total	227	0.002
total	226	0.002
total	225	0.002
total	224	0.003
total	223	0.003
total	222	0.003
total	221	0.003
total	220	0.003
total	219	0.003
total	218	0.004
total	217	0.004
total	216	0.004
total	215	0.004
total	214	0.004
total	213	0.005
total	212	0.005
total	211	0.005
total	210	0.006
total	209	0.006
total	208	0.006
total	207	0.007
total	206	0.007
total	205	0.007
total	204	0.008
total	203	0.008
total	202	0.008
total	201	0.009
total	200	0.009
total	199	0.010
total	198	0.010
total	197	0.011
total	196	0.011
total	195	0.012
total	194	0.012
total	193	0.013
total	192	0.013
total	191	0.014
total	190	0.014
total	189	0.015
total	188	0.016
total	187	0.016
total	186	0.017
total	185	0.018
total	184	0.019
total	183	0.019
total	182	0.020
total	181	0.021
total	180	0.022
total	179	0.023
total	178	0.024
total	177	0.025
total	176	0.026
total	175	0.027
total	174	0.028
total	173	0.030
total	172	0.031
total	171	0.032
total	170	0.033
total	169	0.035
total	168	0.036
total	167	0.038
total	166	0.039
total	165	0.041
total	164	0.043
total	163	0.044
total	162	0.046
total	161	0.048
total	160	0.050
total	159	0.052
total	158	0.054
total	157	0.056
total	156	0.058
total	155	0.060
total	154	0.062
total	153	0.065
total	152	0.067
total	151	0.070
total	150	0.072
total	149	0.075
total	148	0.078
total	147	0.081
total	146	0.085
total	145	0.088
total	144	0.091
total	143	0.095
total	142	0.098
total	141	0.102
total	140	0.106
total	139	0.109
total	138	0.114
total	137	0.118
total	136	0.122
total	135	0.126
total	134	0.131
total	133	0.135
total	132	0.140
total	131	0.145
total	130	0.150
total	129	0.155
total	128	0.160
total	127	0.166
total	126	0.171
total	125	0.177
total	124	0.183
total	123	0.189
total	122	0.195
total	121	0.201
total	120	0.208
total	119	0.214
total	118	0.221
total	117	0.227
total	116	0.234
total	115	0.241
total	114	0.248
total	113	0.256
total	112	0.263
total	111	0.271
total	110	0.278
total	109	0.286
total	108	0.294
total	107	0.303
total	106	0.311
total	105	0.319
total	104	0.328
total	103	0.337
total	102	0.346
total	101	0.355
total	100	0.364
total	99	0.373
total	98	0.383
total	97	0.392
total	96	0.402
total	95	0.412
total	94	0.421
total	93	0.432
total	92	0.442
total	91	0.452
total	90	0.462
total	89	0.473
total	88	0.483
total	87	0.494
total	86	0.504
total	85	0.515
total	84	0.525
total	83	0.536
total	82	0.547
total	81	0.558
total	80	0.568
total	79	0.579
total	78	0.590
total	77	0.601
total	76	0.612
total	75	0.623
total	74	0.634
total	73	0.644
total	72	0.655
total	71	0.666
total	70	0.676
total	69	0.687
total	68	0.697
total	67	0.708
total	66	0.718
total	65	0.728
total	64	0.739
total	63	0.748
total	62	0.758
total	61	0.768
total	60	0.778
total	59	0.787
total	58	0.796
total	57	0.805
total	56	0.814
total	55	0.823
total	54	0.831
total	53	0.839
total	52	0.848
total	51	0.855
total	50	0.863
total	49	0.871
total	48	0.878
total	47	0.885
total	46	0.892
total	45	0.898
total	44	0.905
total	43	0.911
total	42	0.917
total	41	0.922
total	40	0.928
total	39	0.933
total	38	0.938
total	37	0.942
total	36	0.947
total	35	0.951
total	34	0.955
total	33	0.958
total	32	0.962
total	31	0.965
total	30	0.968
total	29	0.971
total	28	0.973
total	27	0.975
total	26	0.977
total	25	0.979
total	24	0.981
total	23	0.983
total	22	0.984
total	21	0.986
total	20	0.987
total	19	0.988
total	18	0.989
total	17	0.989
total	16	0.990
total	15	0.991
total	14	0.991
total	13	0.992
total	12	0.992
total	11	0.992
total	10	0.992
total	9	0.993
total	8	0.993
total	7	0.994
total	6	0.994
total	5	0.995
total	4	0.996
total	3	0.997
total	2	0.998
total	1	0.999
total	0	1.000
