total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.002
total	403	0.002
total	402	0.002
total	401	0.002
total	400	0.002
total	399	0.002
total	398	0.002
total	397	0.002
total	396	0.003
total	395	0.003
total	394	0.003
total	393	0.003
total	392	0.003
total	391	0.004
total	390	0.004
total	389	0.004
total	388	0.004
total	387	0.004
total	386	0.005
total	385	0.005
total	384	0.005
total	383	0.005
total	382	0.006
total	381	0.006
total	380	0.006
total	379	0.007
total	378	0.007
total	377	0.008
total	376	0.008
total	375	0.008
total	374	0.009
total	373	0.009
total	372	0.010
total	371	0.010
total	370	0.011
total	369	0.011
total	368	0.012
total	367	0.012
total	366	0.013
total	365	0.014
total	364	0.014
total	363	0.015
total	362	0.016
total	361	0.016
total	360	0.017
total	359	0.018
total	358	0.019
total	357	0.020
total	356	0.020
total	355	0.021
total	354	0.022
total	353	0.023
total	352	0.024
total	351	0.025
total	350	0.026
total	349	0.027
total	348	0.027
total	347	0.028
total	346	0.029
total	345	0.030
total	344	0.031
total	343	0.032
total	342	0.034
total	341	0.035
total	340	0.036
total	339	0.037
total	338	0.038
total	337	0.040
total	336	0.041
total	335	0.042
total	334	0.044
total	333	0.045
total	332	0.047
total	331	0.048
total	330	0.050
total	329	0.052
total	328	0.053
total	327	0.055
total	326	0.057
total	325	0.059
total	324	0.060
total	323	0.062
total	322	0.064
total	321	0.066
total	320	0.068
total	319	0.070
total	318	0.072
total	317	0.074
total	316	0.076
total	315	0.078
total	314	0.081
total	313	0.083
total	312	0.085
total	311	0.087
total	310	0.089
total	309	0.092
total	308	0.094
total	307	0.097
total	306	0.100
total	305	0.102
total	304	0.105
total	303	0.108
total	302	0.110
total	301	0.113
total	300	0.116
total	299	0.119
total	298	0.122
total	297	0.125
total	296	0.128
total	295	0.131
total	294	0.134
total	293	0.138
total	292	0.141
total	291	0.145
total	290	0.148
total	289	0.152
total	288	0.156
total	287	0.159
total	286	0.163
total	285	0.167
total	284	0.171
total	283	0.175
total	282	0.179
total	281	0.182
total	280	0.186
total	279	0.190
total	278	0.194
total	277	0.198
total	276	0.202
total	275	0.206
total	274	0.211
total	273	0.215
total	272	0.219
total	271	0.223
total	270	0.227
total	269	0.231
total	268	0.236
total	267	0.240
total	266	0.244
total	265	0.249
total	264	0.253
total	263	0.258
total	262	0.262
total	261	0.267
total	260	0.272
total	259	0.276
total	258	0.281
total	257	0.286
total	256	0.291
total	255	0.296
total	254	0.301
total	253	0.306
total	252	0.311
total	251	0.317
total	250	0.322
total	249	0.327
total	248	0.332
total	247	0.337
total	246	0.342
total	245	0.348
total	244	0.353
total	243	0.358
total	242	0.363
total	241	0.368
total	240	0.374
total	239	0.379
total	238	0.384
total	237	0.389
total	236	0.395
total	235	0.401
total	234	0.406
total	233	0.411
total	232	0.417
total	231	0.422
total	230	0.427
total	229	0.433
total	228	0.438
total	227	0.444
total	226	0.449
total	225	0.454
total	224	0.460
total	223	0.465
total	222	0.471
total	221	0.476
total	220	0.482
total	219	0.487
total	218	0.493
total	217	0.498
total	216	0.504
total	215	0.509
total	214	0.514
total	213	0.520
total	212	0.525
total	211	0.530
total	210	0.536
total	209	0.541
total	208	0.547
total	207	0.552
total	206	0.558
total	205	0.563
total	204	0.569
total	203	0.574
total	202	0.579
total	201	0.584
total	200	0.590
total	199	0.595
total	198	0.600
total	197	0.606
total	196	0.611
total	195	0.616
total	194	0.622
total	193	0.627
total	192	0.632
total	191	0.638
total	190	0.643
total	189	0.649
total	188	0.654
total	187	0.659
total	186	0.664
total	185	0.669
total	184	0.675
total	183	0.680
total	182	0.686
total	181	0.691
total	180	0.696
total	179	0.701
total	178	0.706
total	177	0.711
total	176	0.716
total	175	0.721
total	174	0.726
total	173	0.731
total	172	0.735
total	171	0.740
total	170	0.745
total	169	0.749
total	168	0.754
total	167	0.758
total	166	0.763
total	165	0.767
total	164	0.771
total	163	0.776
total	162	0.780
total	161	0.784
total	160	0.789
total	159	0.793
total	158	0.797
total	157	0.801
total	156	0.805
total	155	0.809
total	154	0.813
total	153	0.817
total	152	0.821
total	151	0.825
total	150	0.829
total	149	0.833
total	148	0.837
total	147	0.840
total	146	0.844
total	145	0.848
total	144	0.852
total	143	0.855
total	142	0.859
total	141	0.862
total	140	0.865
total	139	0.869
total	138	0.872
total	137	0.875
total	136	0.879
total	135	0.882
total	134	0.885
total	133	0.888
total	132	0.891
total	131	0.894
total	130	0.897
total	129	0.900
total	128	0.902
total	127	0.905
total	126	0.908
total	125	0.911
total	124	0.914
total	123	0.916
total	122	0.919
total	121	0.921
total	120	0.924
total	119	0.927
total	118	0.929
total	117	0.931
total	116	0.933
total	115	0.935
total	114	0.937
total	113	0.939
total	112	0.941
total	111	0.944
total	110	0.946
total	109	0.948
total	108	0.949
total	107	0.951
total	106	0.953
total	105	0.955
total	104	0.956
total	103	0.958
total	102	0.960
total	101	0.961
total	100	0.963
total	99	0.964
total	98	0.966
total	97	0.967
total	96	0.968
total	95	0.970
total	94	0.971
total	93	0.972
total	92	0.973
total	91	0.974
total	90	0.975
total	89	0.977
total	88	0.978
total	87	0.979
total	86	0.979
total	85	0.980
total	84	0.981
total	83	0.982
total	82	0.983
total	81	0.983
total	80	0.984
total	79	0.985
total	78	0.985
total	77	0.986
total	76	0.987
total	75	0.987
total	74	0.987
total	73	0.988
total	72	0.988
total	71	0.989
total	70	0.989
total	69	0.990
total	68	0.990
total	67	0.990
total	66	0.991
total	65	0.991
total	64	0.991
total	63	0.992
total	62	0.992
total	61	0.992
total	60	0.993
total	59	0.993
total	58	0.993
total	57	0.993
total	56	0.993
total	55	0.994
total	54	0.994
total	53	0.994
total	52	0.994
total	51	0.994
total	50	0.994
total	49	0.995
total	48	0.995
total	47	0.995
total	46	0.995
total	45	0.995
total	44	0.995
total	43	0.995
total	42	0.996
total	41	0.996
total	40	0.996
total	39	0.996
total	38	0.996
total	37	0.996
total	36	0.996
total	35	0.996
total	34	0.996
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
