total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.002
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.003
total	237	0.003
total	236	0.003
total	235	0.003
total	234	0.003
total	233	0.003
total	232	0.004
total	231	0.004
total	230	0.004
total	229	0.005
total	228	0.005
total	227	0.005
total	226	0.006
total	225	0.006
total	224	0.006
total	223	0.006
total	222	0.007
total	221	0.007
total	220	0.007
total	219	0.008
total	218	0.008
total	217	0.008
total	216	0.009
total	215	0.009
total	214	0.009
total	213	0.010
total	212	0.010
total	211	0.011
total	210	0.012
total	209	0.012
total	208	0.012
total	207	0.013
total	206	0.013
total	205	0.014
total	204	0.015
total	203	0.016
total	202	0.017
total	201	0.018
total	200	0.019
total	199	0.020
total	198	0.021
total	197	0.022
total	196	0.024
total	195	0.025
total	194	0.026
total	193	0.028
total	192	0.029
total	191	0.031
total	190	0.032
total	189	0.034
total	188	0.036
total	187	0.038
total	186	0.040
total	185	0.042
total	184	0.044
total	183	0.047
total	182	0.049
total	181	0.051
total	180	0.053
total	179	0.056
total	178	0.058
total	177	0.060
total	176	0.062
total	175	0.065
total	174	0.067
total	173	0.069
total	172	0.071
total	171	0.075
total	170	0.078
total	169	0.081
total	168	0.084
total	167	0.087
total	166	0.092
total	165	0.096
total	164	0.100
total	163	0.104
total	162	0.108
total	161	0.112
total	160	0.116
total	159	0.120
total	158	0.125
total	157	0.129
total	156	0.132
total	155	0.136
total	154	0.141
total	153	0.146
total	152	0.150
total	151	0.155
total	150	0.160
total	149	0.164
total	148	0.170
total	147	0.175
total	146	0.180
total	145	0.185
total	144	0.191
total	143	0.197
total	142	0.203
total	141	0.210
total	140	0.216
total	139	0.222
total	138	0.228
total	137	0.233
total	136	0.239
total	135	0.245
total	134	0.252
total	133	0.259
total	132	0.266
total	131	0.272
total	130	0.279
total	129	0.286
total	128	0.293
total	127	0.301
total	126	0.309
total	125	0.316
total	124	0.324
total	123	0.331
total	122	0.339
total	121	0.347
total	120	0.356
total	119	0.364
total	118	0.372
total	117	0.380
total	116	0.389
total	115	0.399
total	114	0.408
total	113	0.417
total	112	0.426
total	111	0.435
total	110	0.444
total	109	0.453
total	108	0.460
total	107	0.469
total	106	0.477
total	105	0.485
total	104	0.495
total	103	0.504
total	102	0.514
total	101	0.523
total	100	0.533
total	99	0.542
total	98	0.551
total	97	0.561
total	96	0.571
total	95	0.582
total	94	0.592
total	93	0.601
total	92	0.611
total	91	0.621
total	90	0.630
total	89	0.640
total	88	0.650
total	87	0.660
total	86	0.669
total	85	0.679
total	84	0.688
total	83	0.696
total	82	0.706
total	81	0.714
total	80	0.725
total	79	0.734
total	78	0.742
total	77	0.751
total	76	0.759
total	75	0.767
total	74	0.775
total	73	0.783
total	72	0.791
total	71	0.799
total	70	0.807
total	69	0.814
total	68	0.822
total	67	0.830
total	66	0.837
total	65	0.844
total	64	0.851
total	63	0.859
total	62	0.865
total	61	0.871
total	60	0.877
total	59	0.883
total	58	0.889
total	57	0.895
total	56	0.901
total	55	0.908
total	54	0.914
total	53	0.918
total	52	0.923
total	51	0.927
total	50	0.931
total	49	0.935
total	48	0.939
total	47	0.944
total	46	0.947
total	45	0.952
total	44	0.957
total	43	0.961
total	42	0.965
total	41	0.969
total	40	0.973
total	39	0.976
total	38	0.979
total	37	0.982
total	36	0.984
total	35	0.987
total	34	0.989
total	33	0.991
total	32	0.993
total	31	0.994
total	30	0.995
total	29	0.996
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
