total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.002
total	236	0.003
total	235	0.003
total	234	0.003
total	233	0.003
total	232	0.004
total	231	0.004
total	230	0.004
total	229	0.005
total	228	0.005
total	227	0.006
total	226	0.006
total	225	0.006
total	224	0.007
total	223	0.007
total	222	0.008
total	221	0.008
total	220	0.009
total	219	0.010
total	218	0.010
total	217	0.011
total	216	0.012
total	215	0.013
total	214	0.013
total	213	0.014
total	212	0.015
total	211	0.016
total	210	0.017
total	209	0.017
total	208	0.018
total	207	0.019
total	206	0.020
total	205	0.021
total	204	0.022
total	203	0.023
total	202	0.024
total	201	0.025
total	200	0.025
total	199	0.026
total	198	0.027
total	197	0.027
total	196	0.028
total	195	0.030
total	194	0.031
total	193	0.032
total	192	0.033
total	191	0.034
total	190	0.036
total	189	0.037
total	188	0.038
total	187	0.039
total	186	0.041
total	185	0.042
total	184	0.044
total	183	0.045
total	182	0.047
total	181	0.049
total	180	0.050
total	179	0.052
total	178	0.054
total	177	0.056
total	176	0.058
total	175	0.060
total	174	0.061
total	173	0.063
total	172	0.065
total	171	0.067
total	170	0.068
total	169	0.071
total	168	0.073
total	167	0.075
total	166	0.077
total	165	0.080
total	164	0.082
total	163	0.085
total	162	0.088
total	161	0.090
total	160	0.093
total	159	0.096
total	158	0.099
total	157	0.102
total	156	0.105
total	155	0.108
total	154	0.111
total	153	0.115
total	152	0.118
total	151	0.121
total	150	0.124
total	149	0.128
total	148	0.131
total	147	0.135
total	146	0.138
total	145	0.141
total	144	0.145
total	143	0.148
total	142	0.152
total	141	0.157
total	140	0.161
total	139	0.165
total	138	0.169
total	137	0.174
total	136	0.178
total	135	0.182
total	134	0.187
total	133	0.191
total	132	0.196
total	131	0.201
total	130	0.206
total	129	0.212
total	128	0.217
total	127	0.222
total	126	0.227
total	125	0.232
total	124	0.238
total	123	0.243
total	122	0.248
total	121	0.254
total	120	0.259
total	119	0.265
total	118	0.271
total	117	0.277
total	116	0.284
total	115	0.291
total	114	0.298
total	113	0.304
total	112	0.311
total	111	0.317
total	110	0.324
total	109	0.332
total	108	0.340
total	107	0.348
total	106	0.356
total	105	0.364
total	104	0.372
total	103	0.381
total	102	0.389
total	101	0.397
total	100	0.406
total	99	0.414
total	98	0.422
total	97	0.429
total	96	0.438
total	95	0.447
total	94	0.455
total	93	0.465
total	92	0.474
total	91	0.484
total	90	0.493
total	89	0.503
total	88	0.514
total	87	0.524
total	86	0.535
total	85	0.545
total	84	0.556
total	83	0.567
total	82	0.578
total	81	0.588
total	80	0.600
total	79	0.611
total	78	0.622
total	77	0.632
total	76	0.642
total	75	0.653
total	74	0.664
total	73	0.673
total	72	0.684
total	71	0.695
total	70	0.704
total	69	0.714
total	68	0.724
total	67	0.734
total	66	0.745
total	65	0.755
total	64	0.765
total	63	0.775
total	62	0.787
total	61	0.798
total	60	0.807
total	59	0.818
total	58	0.828
total	57	0.838
total	56	0.846
total	55	0.855
total	54	0.863
total	53	0.871
total	52	0.879
total	51	0.886
total	50	0.892
total	49	0.899
total	48	0.905
total	47	0.912
total	46	0.918
total	45	0.925
total	44	0.931
total	43	0.937
total	42	0.943
total	41	0.949
total	40	0.954
total	39	0.959
total	38	0.964
total	37	0.969
total	36	0.973
total	35	0.976
total	34	0.979
total	33	0.981
total	32	0.983
total	31	0.985
total	30	0.987
total	29	0.988
total	28	0.990
total	27	0.991
total	26	0.992
total	25	0.993
total	24	0.994
total	23	0.995
total	22	0.996
total	21	0.996
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.999
total	10	0.999
total	9	0.999
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
