total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.006
total	242	0.006
total	241	0.007
total	240	0.007
total	239	0.008
total	238	0.008
total	237	0.009
total	236	0.009
total	235	0.010
total	234	0.010
total	233	0.011
total	232	0.012
total	231	0.013
total	230	0.013
total	229	0.014
total	228	0.015
total	227	0.016
total	226	0.017
total	225	0.018
total	224	0.019
total	223	0.020
total	222	0.021
total	221	0.022
total	220	0.023
total	219	0.024
total	218	0.026
total	217	0.027
total	216	0.028
total	215	0.029
total	214	0.030
total	213	0.031
total	212	0.032
total	211	0.034
total	210	0.035
total	209	0.036
total	208	0.038
total	207	0.039
total	206	0.041
total	205	0.043
total	204	0.044
total	203	0.046
total	202	0.047
total	201	0.049
total	200	0.051
total	199	0.052
total	198	0.054
total	197	0.056
total	196	0.057
total	195	0.059
total	194	0.061
total	193	0.063
total	192	0.065
total	191	0.067
total	190	0.069
total	189	0.072
total	188	0.074
total	187	0.077
total	186	0.079
total	185	0.082
total	184	0.084
total	183	0.087
total	182	0.090
total	181	0.093
total	180	0.096
total	179	0.099
total	178	0.102
total	177	0.105
total	176	0.107
total	175	0.110
total	174	0.113
total	173	0.116
total	172	0.120
total	171	0.123
total	170	0.127
total	169	0.131
total	168	0.135
total	167	0.139
total	166	0.144
total	165	0.148
total	164	0.153
total	163	0.158
total	162	0.163
total	161	0.168
total	160	0.173
total	159	0.178
total	158	0.184
total	157	0.189
total	156	0.195
total	155	0.201
total	154	0.207
total	153	0.213
total	152	0.219
total	151	0.225
total	150	0.232
total	149	0.238
total	148	0.244
total	147	0.251
total	146	0.257
total	145	0.264
total	144	0.271
total	143	0.278
total	142	0.285
total	141	0.292
total	140	0.299
total	139	0.307
total	138	0.315
total	137	0.323
total	136	0.331
total	135	0.339
total	134	0.347
total	133	0.355
total	132	0.364
total	131	0.372
total	130	0.380
total	129	0.389
total	128	0.398
total	127	0.407
total	126	0.417
total	125	0.426
total	124	0.436
total	123	0.445
total	122	0.455
total	121	0.464
total	120	0.473
total	119	0.483
total	118	0.491
total	117	0.501
total	116	0.509
total	115	0.518
total	114	0.527
total	113	0.536
total	112	0.544
total	111	0.553
total	110	0.561
total	109	0.570
total	108	0.579
total	107	0.588
total	106	0.597
total	105	0.605
total	104	0.613
total	103	0.621
total	102	0.629
total	101	0.637
total	100	0.645
total	99	0.653
total	98	0.661
total	97	0.670
total	96	0.678
total	95	0.686
total	94	0.694
total	93	0.703
total	92	0.711
total	91	0.719
total	90	0.726
total	89	0.734
total	88	0.742
total	87	0.749
total	86	0.757
total	85	0.764
total	84	0.771
total	83	0.778
total	82	0.785
total	81	0.792
total	80	0.799
total	79	0.806
total	78	0.813
total	77	0.819
total	76	0.826
total	75	0.832
total	74	0.839
total	73	0.845
total	72	0.852
total	71	0.857
total	70	0.864
total	69	0.870
total	68	0.876
total	67	0.882
total	66	0.887
total	65	0.892
total	64	0.897
total	63	0.902
total	62	0.907
total	61	0.912
total	60	0.916
total	59	0.921
total	58	0.925
total	57	0.929
total	56	0.933
total	55	0.937
total	54	0.941
total	53	0.945
total	52	0.948
total	51	0.951
total	50	0.954
total	49	0.957
total	48	0.959
total	47	0.962
total	46	0.965
total	45	0.967
total	44	0.969
total	43	0.972
total	42	0.974
total	41	0.976
total	40	0.978
total	39	0.980
total	38	0.982
total	37	0.983
total	36	0.984
total	35	0.985
total	34	0.986
total	33	0.987
total	32	0.988
total	31	0.989
total	30	0.990
total	29	0.990
total	28	0.991
total	27	0.991
total	26	0.991
total	25	0.991
total	24	0.992
total	23	0.992
total	22	0.992
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.992
total	17	0.992
total	16	0.992
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.993
total	8	0.993
total	7	0.993
total	6	0.993
total	5	0.993
total	4	0.994
total	3	0.995
total	2	0.996
total	1	0.998
total	0	1.000
