total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.007
total	260	0.007
total	259	0.007
total	258	0.007
total	257	0.007
total	256	0.008
total	255	0.008
total	254	0.008
total	253	0.009
total	252	0.009
total	251	0.009
total	250	0.010
total	249	0.010
total	248	0.010
total	247	0.011
total	246	0.011
total	245	0.011
total	244	0.012
total	243	0.012
total	242	0.013
total	241	0.013
total	240	0.014
total	239	0.014
total	238	0.015
total	237	0.015
total	236	0.016
total	235	0.017
total	234	0.018
total	233	0.019
total	232	0.019
total	231	0.020
total	230	0.021
total	229	0.022
total	228	0.023
total	227	0.024
total	226	0.025
total	225	0.026
total	224	0.027
total	223	0.028
total	222	0.029
total	221	0.030
total	220	0.031
total	219	0.032
total	218	0.033
total	217	0.034
total	216	0.035
total	215	0.036
total	214	0.037
total	213	0.038
total	212	0.039
total	211	0.041
total	210	0.042
total	209	0.043
total	208	0.045
total	207	0.046
total	206	0.048
total	205	0.050
total	204	0.052
total	203	0.053
total	202	0.055
total	201	0.056
total	200	0.058
total	199	0.060
total	198	0.062
total	197	0.064
total	196	0.066
total	195	0.069
total	194	0.071
total	193	0.074
total	192	0.077
total	191	0.080
total	190	0.083
total	189	0.085
total	188	0.088
total	187	0.090
total	186	0.092
total	185	0.095
total	184	0.098
total	183	0.101
total	182	0.105
total	181	0.109
total	180	0.112
total	179	0.116
total	178	0.119
total	177	0.123
total	176	0.127
total	175	0.130
total	174	0.135
total	173	0.139
total	172	0.142
total	171	0.146
total	170	0.150
total	169	0.154
total	168	0.158
total	167	0.162
total	166	0.165
total	165	0.169
total	164	0.173
total	163	0.177
total	162	0.182
total	161	0.187
total	160	0.192
total	159	0.197
total	158	0.202
total	157	0.208
total	156	0.214
total	155	0.221
total	154	0.227
total	153	0.234
total	152	0.241
total	151	0.248
total	150	0.254
total	149	0.260
total	148	0.267
total	147	0.274
total	146	0.280
total	145	0.287
total	144	0.294
total	143	0.301
total	142	0.308
total	141	0.314
total	140	0.321
total	139	0.328
total	138	0.335
total	137	0.343
total	136	0.351
total	135	0.359
total	134	0.367
total	133	0.375
total	132	0.382
total	131	0.390
total	130	0.398
total	129	0.405
total	128	0.413
total	127	0.420
total	126	0.428
total	125	0.436
total	124	0.443
total	123	0.451
total	122	0.459
total	121	0.466
total	120	0.474
total	119	0.483
total	118	0.491
total	117	0.499
total	116	0.507
total	115	0.515
total	114	0.524
total	113	0.533
total	112	0.541
total	111	0.549
total	110	0.558
total	109	0.567
total	108	0.575
total	107	0.584
total	106	0.594
total	105	0.602
total	104	0.611
total	103	0.620
total	102	0.628
total	101	0.637
total	100	0.646
total	99	0.655
total	98	0.663
total	97	0.671
total	96	0.679
total	95	0.687
total	94	0.695
total	93	0.703
total	92	0.711
total	91	0.719
total	90	0.727
total	89	0.735
total	88	0.743
total	87	0.750
total	86	0.758
total	85	0.765
total	84	0.772
total	83	0.779
total	82	0.786
total	81	0.793
total	80	0.801
total	79	0.807
total	78	0.813
total	77	0.820
total	76	0.826
total	75	0.832
total	74	0.839
total	73	0.845
total	72	0.852
total	71	0.859
total	70	0.864
total	69	0.871
total	68	0.877
total	67	0.883
total	66	0.889
total	65	0.894
total	64	0.900
total	63	0.905
total	62	0.910
total	61	0.914
total	60	0.919
total	59	0.923
total	58	0.927
total	57	0.930
total	56	0.935
total	55	0.939
total	54	0.943
total	53	0.945
total	52	0.948
total	51	0.951
total	50	0.954
total	49	0.957
total	48	0.960
total	47	0.963
total	46	0.965
total	45	0.968
total	44	0.970
total	43	0.973
total	42	0.975
total	41	0.977
total	40	0.979
total	39	0.980
total	38	0.982
total	37	0.984
total	36	0.985
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.991
total	31	0.992
total	30	0.994
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
