total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.002
total	272	0.002
total	271	0.003
total	270	0.003
total	269	0.004
total	268	0.004
total	267	0.005
total	266	0.005
total	265	0.006
total	264	0.007
total	263	0.007
total	262	0.008
total	261	0.009
total	260	0.009
total	259	0.010
total	258	0.010
total	257	0.011
total	256	0.011
total	255	0.011
total	254	0.012
total	253	0.013
total	252	0.014
total	251	0.014
total	250	0.015
total	249	0.016
total	248	0.017
total	247	0.018
total	246	0.018
total	245	0.019
total	244	0.020
total	243	0.021
total	242	0.022
total	241	0.022
total	240	0.023
total	239	0.023
total	238	0.023
total	237	0.024
total	236	0.024
total	235	0.024
total	234	0.025
total	233	0.025
total	232	0.025
total	231	0.026
total	230	0.026
total	229	0.026
total	228	0.026
total	227	0.027
total	226	0.028
total	225	0.029
total	224	0.030
total	223	0.031
total	222	0.032
total	221	0.033
total	220	0.034
total	219	0.035
total	218	0.035
total	217	0.036
total	216	0.036
total	215	0.036
total	214	0.037
total	213	0.038
total	212	0.039
total	211	0.039
total	210	0.040
total	209	0.041
total	208	0.042
total	207	0.043
total	206	0.044
total	205	0.047
total	204	0.049
total	203	0.050
total	202	0.051
total	201	0.052
total	200	0.053
total	199	0.055
total	198	0.057
total	197	0.060
total	196	0.062
total	195	0.064
total	194	0.067
total	193	0.070
total	192	0.072
total	191	0.075
total	190	0.078
total	189	0.081
total	188	0.085
total	187	0.088
total	186	0.092
total	185	0.095
total	184	0.098
total	183	0.102
total	182	0.105
total	181	0.108
total	180	0.112
total	179	0.114
total	178	0.117
total	177	0.120
total	176	0.123
total	175	0.125
total	174	0.128
total	173	0.131
total	172	0.134
total	171	0.136
total	170	0.139
total	169	0.142
total	168	0.145
total	167	0.149
total	166	0.152
total	165	0.157
total	164	0.160
total	163	0.163
total	162	0.166
total	161	0.169
total	160	0.173
total	159	0.177
total	158	0.181
total	157	0.184
total	156	0.187
total	155	0.191
total	154	0.194
total	153	0.198
total	152	0.200
total	151	0.205
total	150	0.209
total	149	0.212
total	148	0.216
total	147	0.219
total	146	0.222
total	145	0.226
total	144	0.232
total	143	0.237
total	142	0.244
total	141	0.249
total	140	0.253
total	139	0.258
total	138	0.262
total	137	0.267
total	136	0.273
total	135	0.279
total	134	0.284
total	133	0.289
total	132	0.292
total	131	0.296
total	130	0.299
total	129	0.303
total	128	0.308
total	127	0.313
total	126	0.319
total	125	0.326
total	124	0.333
total	123	0.342
total	122	0.349
total	121	0.357
total	120	0.363
total	119	0.369
total	118	0.376
total	117	0.382
total	116	0.390
total	115	0.400
total	114	0.411
total	113	0.419
total	112	0.428
total	111	0.438
total	110	0.450
total	109	0.459
total	108	0.471
total	107	0.482
total	106	0.492
total	105	0.501
total	104	0.512
total	103	0.519
total	102	0.526
total	101	0.533
total	100	0.542
total	99	0.550
total	98	0.560
total	97	0.570
total	96	0.579
total	95	0.588
total	94	0.597
total	93	0.605
total	92	0.615
total	91	0.623
total	90	0.634
total	89	0.644
total	88	0.653
total	87	0.662
total	86	0.673
total	85	0.682
total	84	0.689
total	83	0.698
total	82	0.706
total	81	0.716
total	80	0.725
total	79	0.733
total	78	0.740
total	77	0.748
total	76	0.757
total	75	0.765
total	74	0.774
total	73	0.782
total	72	0.791
total	71	0.799
total	70	0.806
total	69	0.816
total	68	0.825
total	67	0.832
total	66	0.838
total	65	0.844
total	64	0.851
total	63	0.859
total	62	0.866
total	61	0.873
total	60	0.882
total	59	0.888
total	58	0.892
total	57	0.899
total	56	0.904
total	55	0.911
total	54	0.918
total	53	0.923
total	52	0.929
total	51	0.935
total	50	0.938
total	49	0.942
total	48	0.948
total	47	0.952
total	46	0.957
total	45	0.961
total	44	0.965
total	43	0.969
total	42	0.972
total	41	0.976
total	40	0.978
total	39	0.981
total	38	0.983
total	37	0.984
total	36	0.986
total	35	0.987
total	34	0.989
total	33	0.991
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.994
total	28	0.995
total	27	0.995
total	26	0.996
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
