total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.005
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.006
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.007
total	278	0.007
total	277	0.007
total	276	0.008
total	275	0.008
total	274	0.008
total	273	0.008
total	272	0.009
total	271	0.009
total	270	0.009
total	269	0.009
total	268	0.010
total	267	0.010
total	266	0.010
total	265	0.011
total	264	0.011
total	263	0.011
total	262	0.011
total	261	0.012
total	260	0.012
total	259	0.012
total	258	0.013
total	257	0.013
total	256	0.013
total	255	0.014
total	254	0.014
total	253	0.015
total	252	0.015
total	251	0.016
total	250	0.016
total	249	0.017
total	248	0.018
total	247	0.019
total	246	0.019
total	245	0.020
total	244	0.021
total	243	0.022
total	242	0.023
total	241	0.024
total	240	0.025
total	239	0.026
total	238	0.027
total	237	0.028
total	236	0.029
total	235	0.030
total	234	0.031
total	233	0.032
total	232	0.033
total	231	0.035
total	230	0.036
total	229	0.037
total	228	0.038
total	227	0.039
total	226	0.041
total	225	0.042
total	224	0.043
total	223	0.044
total	222	0.045
total	221	0.047
total	220	0.048
total	219	0.050
total	218	0.051
total	217	0.053
total	216	0.054
total	215	0.056
total	214	0.058
total	213	0.060
total	212	0.061
total	211	0.063
total	210	0.065
total	209	0.067
total	208	0.069
total	207	0.071
total	206	0.073
total	205	0.076
total	204	0.078
total	203	0.081
total	202	0.083
total	201	0.086
total	200	0.089
total	199	0.091
total	198	0.094
total	197	0.097
total	196	0.100
total	195	0.103
total	194	0.106
total	193	0.109
total	192	0.113
total	191	0.116
total	190	0.119
total	189	0.122
total	188	0.126
total	187	0.129
total	186	0.133
total	185	0.137
total	184	0.141
total	183	0.145
total	182	0.150
total	181	0.154
total	180	0.158
total	179	0.163
total	178	0.167
total	177	0.172
total	176	0.176
total	175	0.181
total	174	0.186
total	173	0.191
total	172	0.196
total	171	0.201
total	170	0.206
total	169	0.211
total	168	0.217
total	167	0.222
total	166	0.227
total	165	0.233
total	164	0.239
total	163	0.245
total	162	0.251
total	161	0.257
total	160	0.264
total	159	0.270
total	158	0.277
total	157	0.284
total	156	0.290
total	155	0.297
total	154	0.304
total	153	0.311
total	152	0.318
total	151	0.325
total	150	0.331
total	149	0.338
total	148	0.345
total	147	0.353
total	146	0.360
total	145	0.366
total	144	0.373
total	143	0.380
total	142	0.388
total	141	0.395
total	140	0.402
total	139	0.409
total	138	0.417
total	137	0.424
total	136	0.432
total	135	0.440
total	134	0.448
total	133	0.455
total	132	0.463
total	131	0.471
total	130	0.479
total	129	0.487
total	128	0.495
total	127	0.503
total	126	0.512
total	125	0.520
total	124	0.529
total	123	0.537
total	122	0.544
total	121	0.552
total	120	0.559
total	119	0.567
total	118	0.575
total	117	0.582
total	116	0.590
total	115	0.597
total	114	0.605
total	113	0.612
total	112	0.620
total	111	0.628
total	110	0.635
total	109	0.643
total	108	0.650
total	107	0.658
total	106	0.666
total	105	0.673
total	104	0.680
total	103	0.687
total	102	0.694
total	101	0.701
total	100	0.708
total	99	0.715
total	98	0.722
total	97	0.730
total	96	0.737
total	95	0.744
total	94	0.750
total	93	0.757
total	92	0.765
total	91	0.772
total	90	0.779
total	89	0.786
total	88	0.793
total	87	0.800
total	86	0.806
total	85	0.813
total	84	0.820
total	83	0.826
total	82	0.832
total	81	0.839
total	80	0.845
total	79	0.851
total	78	0.858
total	77	0.863
total	76	0.868
total	75	0.874
total	74	0.879
total	73	0.885
total	72	0.891
total	71	0.896
total	70	0.901
total	69	0.905
total	68	0.910
total	67	0.915
total	66	0.919
total	65	0.923
total	64	0.927
total	63	0.931
total	62	0.935
total	61	0.939
total	60	0.943
total	59	0.946
total	58	0.949
total	57	0.952
total	56	0.955
total	55	0.958
total	54	0.961
total	53	0.963
total	52	0.965
total	51	0.967
total	50	0.970
total	49	0.972
total	48	0.974
total	47	0.976
total	46	0.978
total	45	0.979
total	44	0.981
total	43	0.983
total	42	0.984
total	41	0.986
total	40	0.987
total	39	0.988
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.995
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
