total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.005
total	240	0.005
total	239	0.005
total	238	0.006
total	237	0.006
total	236	0.006
total	235	0.007
total	234	0.007
total	233	0.007
total	232	0.008
total	231	0.008
total	230	0.009
total	229	0.009
total	228	0.009
total	227	0.010
total	226	0.010
total	225	0.011
total	224	0.011
total	223	0.012
total	222	0.012
total	221	0.013
total	220	0.014
total	219	0.015
total	218	0.016
total	217	0.016
total	216	0.017
total	215	0.018
total	214	0.019
total	213	0.020
total	212	0.021
total	211	0.022
total	210	0.023
total	209	0.025
total	208	0.026
total	207	0.028
total	206	0.029
total	205	0.031
total	204	0.032
total	203	0.034
total	202	0.035
total	201	0.036
total	200	0.038
total	199	0.039
total	198	0.040
total	197	0.041
total	196	0.042
total	195	0.044
total	194	0.045
total	193	0.046
total	192	0.047
total	191	0.048
total	190	0.049
total	189	0.051
total	188	0.052
total	187	0.053
total	186	0.055
total	185	0.057
total	184	0.059
total	183	0.062
total	182	0.064
total	181	0.067
total	180	0.070
total	179	0.072
total	178	0.074
total	177	0.076
total	176	0.079
total	175	0.081
total	174	0.083
total	173	0.085
total	172	0.088
total	171	0.091
total	170	0.093
total	169	0.096
total	168	0.099
total	167	0.102
total	166	0.105
total	165	0.108
total	164	0.111
total	163	0.114
total	162	0.117
total	161	0.121
total	160	0.124
total	159	0.128
total	158	0.131
total	157	0.135
total	156	0.138
total	155	0.143
total	154	0.147
total	153	0.151
total	152	0.156
total	151	0.161
total	150	0.165
total	149	0.170
total	148	0.176
total	147	0.181
total	146	0.187
total	145	0.192
total	144	0.198
total	143	0.204
total	142	0.210
total	141	0.216
total	140	0.222
total	139	0.227
total	138	0.234
total	137	0.240
total	136	0.247
total	135	0.254
total	134	0.261
total	133	0.269
total	132	0.276
total	131	0.284
total	130	0.292
total	129	0.300
total	128	0.307
total	127	0.315
total	126	0.323
total	125	0.331
total	124	0.339
total	123	0.346
total	122	0.355
total	121	0.363
total	120	0.372
total	119	0.380
total	118	0.389
total	117	0.398
total	116	0.407
total	115	0.416
total	114	0.426
total	113	0.436
total	112	0.445
total	111	0.454
total	110	0.464
total	109	0.473
total	108	0.482
total	107	0.491
total	106	0.500
total	105	0.510
total	104	0.518
total	103	0.527
total	102	0.537
total	101	0.546
total	100	0.556
total	99	0.565
total	98	0.574
total	97	0.583
total	96	0.592
total	95	0.601
total	94	0.609
total	93	0.619
total	92	0.628
total	91	0.638
total	90	0.648
total	89	0.658
total	88	0.667
total	87	0.676
total	86	0.685
total	85	0.694
total	84	0.703
total	83	0.712
total	82	0.721
total	81	0.730
total	80	0.739
total	79	0.748
total	78	0.756
total	77	0.765
total	76	0.772
total	75	0.779
total	74	0.787
total	73	0.793
total	72	0.800
total	71	0.807
total	70	0.814
total	69	0.820
total	68	0.826
total	67	0.833
total	66	0.840
total	65	0.847
total	64	0.854
total	63	0.862
total	62	0.870
total	61	0.876
total	60	0.882
total	59	0.889
total	58	0.895
total	57	0.902
total	56	0.909
total	55	0.915
total	54	0.921
total	53	0.926
total	52	0.932
total	51	0.936
total	50	0.941
total	49	0.945
total	48	0.950
total	47	0.954
total	46	0.958
total	45	0.961
total	44	0.965
total	43	0.968
total	42	0.971
total	41	0.973
total	40	0.976
total	39	0.979
total	38	0.981
total	37	0.983
total	36	0.985
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.991
total	31	0.992
total	30	0.992
total	29	0.993
total	28	0.994
total	27	0.995
total	26	0.995
total	25	0.996
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
