total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.002
total	333	0.003
total	332	0.003
total	331	0.003
total	330	0.003
total	329	0.003
total	328	0.003
total	327	0.003
total	326	0.003
total	325	0.003
total	324	0.004
total	323	0.004
total	322	0.004
total	321	0.004
total	320	0.004
total	319	0.004
total	318	0.004
total	317	0.004
total	316	0.004
total	315	0.005
total	314	0.005
total	313	0.005
total	312	0.005
total	311	0.005
total	310	0.006
total	309	0.006
total	308	0.006
total	307	0.006
total	306	0.007
total	305	0.007
total	304	0.007
total	303	0.008
total	302	0.008
total	301	0.008
total	300	0.009
total	299	0.009
total	298	0.009
total	297	0.010
total	296	0.010
total	295	0.011
total	294	0.011
total	293	0.011
total	292	0.012
total	291	0.012
total	290	0.012
total	289	0.013
total	288	0.013
total	287	0.014
total	286	0.014
total	285	0.014
total	284	0.015
total	283	0.015
total	282	0.015
total	281	0.016
total	280	0.016
total	279	0.017
total	278	0.017
total	277	0.018
total	276	0.018
total	275	0.019
total	274	0.019
total	273	0.020
total	272	0.021
total	271	0.022
total	270	0.022
total	269	0.023
total	268	0.024
total	267	0.025
total	266	0.025
total	265	0.026
total	264	0.027
total	263	0.028
total	262	0.029
total	261	0.030
total	260	0.031
total	259	0.032
total	258	0.033
total	257	0.034
total	256	0.035
total	255	0.036
total	254	0.037
total	253	0.038
total	252	0.040
total	251	0.041
total	250	0.042
total	249	0.043
total	248	0.045
total	247	0.046
total	246	0.048
total	245	0.050
total	244	0.052
total	243	0.054
total	242	0.055
total	241	0.057
total	240	0.059
total	239	0.060
total	238	0.062
total	237	0.064
total	236	0.066
total	235	0.068
total	234	0.070
total	233	0.072
total	232	0.074
total	231	0.076
total	230	0.079
total	229	0.081
total	228	0.083
total	227	0.085
total	226	0.088
total	225	0.090
total	224	0.092
total	223	0.095
total	222	0.097
total	221	0.099
total	220	0.102
total	219	0.104
total	218	0.107
total	217	0.110
total	216	0.113
total	215	0.115
total	214	0.118
total	213	0.121
total	212	0.124
total	211	0.127
total	210	0.130
total	209	0.133
total	208	0.136
total	207	0.138
total	206	0.142
total	205	0.145
total	204	0.148
total	203	0.152
total	202	0.156
total	201	0.159
total	200	0.163
total	199	0.167
total	198	0.171
total	197	0.175
total	196	0.179
total	195	0.183
total	194	0.187
total	193	0.192
total	192	0.197
total	191	0.201
total	190	0.206
total	189	0.211
total	188	0.216
total	187	0.222
total	186	0.227
total	185	0.232
total	184	0.238
total	183	0.244
total	182	0.250
total	181	0.256
total	180	0.262
total	179	0.267
total	178	0.273
total	177	0.279
total	176	0.284
total	175	0.290
total	174	0.296
total	173	0.301
total	172	0.307
total	171	0.313
total	170	0.320
total	169	0.326
total	168	0.333
total	167	0.339
total	166	0.345
total	165	0.352
total	164	0.359
total	163	0.366
total	162	0.373
total	161	0.380
total	160	0.388
total	159	0.396
total	158	0.404
total	157	0.412
total	156	0.420
total	155	0.428
total	154	0.436
total	153	0.444
total	152	0.451
total	151	0.459
total	150	0.466
total	149	0.474
total	148	0.481
total	147	0.489
total	146	0.496
total	145	0.505
total	144	0.513
total	143	0.521
total	142	0.528
total	141	0.536
total	140	0.543
total	139	0.551
total	138	0.558
total	137	0.565
total	136	0.573
total	135	0.581
total	134	0.589
total	133	0.598
total	132	0.605
total	131	0.613
total	130	0.621
total	129	0.629
total	128	0.637
total	127	0.645
total	126	0.653
total	125	0.660
total	124	0.668
total	123	0.676
total	122	0.684
total	121	0.692
total	120	0.701
total	119	0.708
total	118	0.716
total	117	0.724
total	116	0.732
total	115	0.739
total	114	0.746
total	113	0.754
total	112	0.761
total	111	0.768
total	110	0.775
total	109	0.782
total	108	0.789
total	107	0.795
total	106	0.802
total	105	0.808
total	104	0.815
total	103	0.821
total	102	0.826
total	101	0.832
total	100	0.838
total	99	0.843
total	98	0.849
total	97	0.854
total	96	0.860
total	95	0.865
total	94	0.870
total	93	0.876
total	92	0.881
total	91	0.885
total	90	0.890
total	89	0.895
total	88	0.900
total	87	0.905
total	86	0.909
total	85	0.914
total	84	0.918
total	83	0.922
total	82	0.926
total	81	0.930
total	80	0.934
total	79	0.937
total	78	0.941
total	77	0.944
total	76	0.947
total	75	0.950
total	74	0.953
total	73	0.956
total	72	0.958
total	71	0.961
total	70	0.964
total	69	0.966
total	68	0.968
total	67	0.971
total	66	0.973
total	65	0.975
total	64	0.977
total	63	0.979
total	62	0.980
total	61	0.982
total	60	0.983
total	59	0.984
total	58	0.986
total	57	0.987
total	56	0.988
total	55	0.988
total	54	0.989
total	53	0.990
total	52	0.991
total	51	0.992
total	50	0.992
total	49	0.993
total	48	0.994
total	47	0.994
total	46	0.995
total	45	0.995
total	44	0.996
total	43	0.996
total	42	0.996
total	41	0.997
total	40	0.997
total	39	0.998
total	38	0.998
total	37	0.998
total	36	0.998
total	35	0.998
total	34	0.999
total	33	0.999
total	32	0.999
total	31	0.999
total	30	0.999
total	29	0.999
total	28	0.999
total	27	0.999
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
