total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.005
total	292	0.006
total	291	0.006
total	290	0.006
total	289	0.007
total	288	0.007
total	287	0.007
total	286	0.008
total	285	0.008
total	284	0.008
total	283	0.008
total	282	0.009
total	281	0.009
total	280	0.009
total	279	0.009
total	278	0.009
total	277	0.010
total	276	0.010
total	275	0.010
total	274	0.010
total	273	0.010
total	272	0.011
total	271	0.011
total	270	0.011
total	269	0.011
total	268	0.012
total	267	0.012
total	266	0.013
total	265	0.013
total	264	0.014
total	263	0.015
total	262	0.016
total	261	0.017
total	260	0.018
total	259	0.018
total	258	0.019
total	257	0.019
total	256	0.020
total	255	0.021
total	254	0.022
total	253	0.023
total	252	0.024
total	251	0.026
total	250	0.027
total	249	0.028
total	248	0.029
total	247	0.031
total	246	0.033
total	245	0.034
total	244	0.035
total	243	0.037
total	242	0.039
total	241	0.040
total	240	0.041
total	239	0.043
total	238	0.044
total	237	0.046
total	236	0.048
total	235	0.050
total	234	0.052
total	233	0.055
total	232	0.057
total	231	0.059
total	230	0.062
total	229	0.064
total	228	0.067
total	227	0.069
total	226	0.072
total	225	0.075
total	224	0.077
total	223	0.079
total	222	0.082
total	221	0.085
total	220	0.088
total	219	0.091
total	218	0.094
total	217	0.097
total	216	0.100
total	215	0.103
total	214	0.107
total	213	0.111
total	212	0.115
total	211	0.118
total	210	0.122
total	209	0.126
total	208	0.130
total	207	0.134
total	206	0.138
total	205	0.142
total	204	0.147
total	203	0.151
total	202	0.155
total	201	0.159
total	200	0.164
total	199	0.168
total	198	0.172
total	197	0.177
total	196	0.182
total	195	0.188
total	194	0.193
total	193	0.197
total	192	0.202
total	191	0.206
total	190	0.211
total	189	0.215
total	188	0.220
total	187	0.225
total	186	0.230
total	185	0.236
total	184	0.242
total	183	0.247
total	182	0.252
total	181	0.257
total	180	0.263
total	179	0.269
total	178	0.274
total	177	0.279
total	176	0.284
total	175	0.290
total	174	0.296
total	173	0.302
total	172	0.308
total	171	0.314
total	170	0.319
total	169	0.325
total	168	0.330
total	167	0.336
total	166	0.342
total	165	0.348
total	164	0.354
total	163	0.360
total	162	0.367
total	161	0.374
total	160	0.380
total	159	0.387
total	158	0.394
total	157	0.400
total	156	0.406
total	155	0.413
total	154	0.420
total	153	0.426
total	152	0.433
total	151	0.440
total	150	0.448
total	149	0.455
total	148	0.463
total	147	0.470
total	146	0.477
total	145	0.483
total	144	0.490
total	143	0.497
total	142	0.504
total	141	0.512
total	140	0.521
total	139	0.529
total	138	0.537
total	137	0.544
total	136	0.551
total	135	0.559
total	134	0.567
total	133	0.574
total	132	0.581
total	131	0.590
total	130	0.598
total	129	0.606
total	128	0.614
total	127	0.622
total	126	0.630
total	125	0.638
total	124	0.646
total	123	0.655
total	122	0.663
total	121	0.670
total	120	0.678
total	119	0.685
total	118	0.693
total	117	0.700
total	116	0.708
total	115	0.714
total	114	0.722
total	113	0.729
total	112	0.736
total	111	0.744
total	110	0.750
total	109	0.757
total	108	0.764
total	107	0.771
total	106	0.777
total	105	0.783
total	104	0.789
total	103	0.796
total	102	0.802
total	101	0.807
total	100	0.813
total	99	0.820
total	98	0.825
total	97	0.832
total	96	0.837
total	95	0.842
total	94	0.848
total	93	0.852
total	92	0.857
total	91	0.862
total	90	0.867
total	89	0.872
total	88	0.876
total	87	0.882
total	86	0.886
total	85	0.890
total	84	0.895
total	83	0.899
total	82	0.904
total	81	0.908
total	80	0.912
total	79	0.916
total	78	0.920
total	77	0.924
total	76	0.928
total	75	0.931
total	74	0.935
total	73	0.938
total	72	0.942
total	71	0.945
total	70	0.948
total	69	0.951
total	68	0.954
total	67	0.957
total	66	0.960
total	65	0.962
total	64	0.965
total	63	0.967
total	62	0.970
total	61	0.972
total	60	0.974
total	59	0.975
total	58	0.977
total	57	0.978
total	56	0.979
total	55	0.981
total	54	0.983
total	53	0.985
total	52	0.987
total	51	0.988
total	50	0.990
total	49	0.991
total	48	0.992
total	47	0.993
total	46	0.993
total	45	0.994
total	44	0.995
total	43	0.995
total	42	0.995
total	41	0.996
total	40	0.996
total	39	0.996
total	38	0.996
total	37	0.997
total	36	0.997
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
