total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.003
total	340	0.003
total	339	0.003
total	338	0.003
total	337	0.003
total	336	0.003
total	335	0.003
total	334	0.003
total	333	0.003
total	332	0.003
total	331	0.003
total	330	0.004
total	329	0.004
total	328	0.004
total	327	0.004
total	326	0.004
total	325	0.004
total	324	0.004
total	323	0.004
total	322	0.004
total	321	0.005
total	320	0.005
total	319	0.005
total	318	0.005
total	317	0.005
total	316	0.005
total	315	0.005
total	314	0.006
total	313	0.006
total	312	0.006
total	311	0.006
total	310	0.006
total	309	0.006
total	308	0.007
total	307	0.007
total	306	0.007
total	305	0.007
total	304	0.008
total	303	0.008
total	302	0.008
total	301	0.008
total	300	0.009
total	299	0.009
total	298	0.009
total	297	0.010
total	296	0.010
total	295	0.010
total	294	0.011
total	293	0.011
total	292	0.011
total	291	0.012
total	290	0.012
total	289	0.012
total	288	0.013
total	287	0.013
total	286	0.014
total	285	0.014
total	284	0.015
total	283	0.015
total	282	0.015
total	281	0.016
total	280	0.016
total	279	0.017
total	278	0.017
total	277	0.018
total	276	0.018
total	275	0.018
total	274	0.019
total	273	0.019
total	272	0.020
total	271	0.021
total	270	0.021
total	269	0.022
total	268	0.022
total	267	0.023
total	266	0.024
total	265	0.024
total	264	0.025
total	263	0.026
total	262	0.026
total	261	0.027
total	260	0.028
total	259	0.028
total	258	0.029
total	257	0.030
total	256	0.031
total	255	0.032
total	254	0.033
total	253	0.034
total	252	0.035
total	251	0.036
total	250	0.037
total	249	0.038
total	248	0.039
total	247	0.040
total	246	0.041
total	245	0.042
total	244	0.043
total	243	0.045
total	242	0.046
total	241	0.047
total	240	0.049
total	239	0.050
total	238	0.051
total	237	0.053
total	236	0.054
total	235	0.056
total	234	0.057
total	233	0.059
total	232	0.061
total	231	0.062
total	230	0.064
total	229	0.066
total	228	0.068
total	227	0.069
total	226	0.071
total	225	0.073
total	224	0.075
total	223	0.077
total	222	0.080
total	221	0.082
total	220	0.084
total	219	0.086
total	218	0.089
total	217	0.091
total	216	0.093
total	215	0.096
total	214	0.098
total	213	0.101
total	212	0.103
total	211	0.106
total	210	0.109
total	209	0.112
total	208	0.115
total	207	0.118
total	206	0.121
total	205	0.124
total	204	0.128
total	203	0.131
total	202	0.134
total	201	0.138
total	200	0.141
total	199	0.145
total	198	0.148
total	197	0.152
total	196	0.155
total	195	0.159
total	194	0.163
total	193	0.167
total	192	0.171
total	191	0.175
total	190	0.179
total	189	0.183
total	188	0.187
total	187	0.192
total	186	0.196
total	185	0.200
total	184	0.205
total	183	0.209
total	182	0.214
total	181	0.219
total	180	0.224
total	179	0.228
total	178	0.233
total	177	0.238
total	176	0.244
total	175	0.249
total	174	0.254
total	173	0.260
total	172	0.265
total	171	0.271
total	170	0.276
total	169	0.282
total	168	0.288
total	167	0.294
total	166	0.300
total	165	0.306
total	164	0.312
total	163	0.318
total	162	0.324
total	161	0.330
total	160	0.337
total	159	0.343
total	158	0.350
total	157	0.356
total	156	0.362
total	155	0.369
total	154	0.375
total	153	0.382
total	152	0.388
total	151	0.395
total	150	0.401
total	149	0.408
total	148	0.415
total	147	0.421
total	146	0.428
total	145	0.435
total	144	0.442
total	143	0.449
total	142	0.456
total	141	0.463
total	140	0.470
total	139	0.477
total	138	0.484
total	137	0.491
total	136	0.499
total	135	0.506
total	134	0.513
total	133	0.520
total	132	0.527
total	131	0.534
total	130	0.542
total	129	0.549
total	128	0.556
total	127	0.564
total	126	0.571
total	125	0.578
total	124	0.586
total	123	0.593
total	122	0.600
total	121	0.608
total	120	0.615
total	119	0.622
total	118	0.630
total	117	0.637
total	116	0.645
total	115	0.652
total	114	0.659
total	113	0.666
total	112	0.674
total	111	0.681
total	110	0.688
total	109	0.695
total	108	0.703
total	107	0.710
total	106	0.717
total	105	0.724
total	104	0.731
total	103	0.738
total	102	0.745
total	101	0.752
total	100	0.759
total	99	0.766
total	98	0.772
total	97	0.779
total	96	0.785
total	95	0.792
total	94	0.798
total	93	0.804
total	92	0.810
total	91	0.816
total	90	0.822
total	89	0.828
total	88	0.834
total	87	0.840
total	86	0.846
total	85	0.852
total	84	0.857
total	83	0.863
total	82	0.868
total	81	0.873
total	80	0.879
total	79	0.884
total	78	0.888
total	77	0.893
total	76	0.898
total	75	0.903
total	74	0.907
total	73	0.912
total	72	0.916
total	71	0.920
total	70	0.924
total	69	0.927
total	68	0.931
total	67	0.935
total	66	0.938
total	65	0.942
total	64	0.945
total	63	0.948
total	62	0.951
total	61	0.954
total	60	0.957
total	59	0.960
total	58	0.963
total	57	0.965
total	56	0.968
total	55	0.970
total	54	0.972
total	53	0.974
total	52	0.976
total	51	0.978
total	50	0.980
total	49	0.981
total	48	0.983
total	47	0.984
total	46	0.986
total	45	0.987
total	44	0.988
total	43	0.989
total	42	0.990
total	41	0.991
total	40	0.992
total	39	0.992
total	38	0.993
total	37	0.994
total	36	0.994
total	35	0.995
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.996
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
