total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.006
total	272	0.006
total	271	0.006
total	270	0.006
total	269	0.007
total	268	0.007
total	267	0.007
total	266	0.008
total	265	0.008
total	264	0.008
total	263	0.009
total	262	0.009
total	261	0.010
total	260	0.010
total	259	0.011
total	258	0.011
total	257	0.012
total	256	0.012
total	255	0.013
total	254	0.013
total	253	0.014
total	252	0.015
total	251	0.016
total	250	0.016
total	249	0.017
total	248	0.018
total	247	0.018
total	246	0.019
total	245	0.020
total	244	0.021
total	243	0.021
total	242	0.022
total	241	0.023
total	240	0.024
total	239	0.025
total	238	0.026
total	237	0.027
total	236	0.027
total	235	0.028
total	234	0.029
total	233	0.030
total	232	0.031
total	231	0.032
total	230	0.034
total	229	0.035
total	228	0.036
total	227	0.038
total	226	0.039
total	225	0.040
total	224	0.042
total	223	0.043
total	222	0.045
total	221	0.046
total	220	0.048
total	219	0.050
total	218	0.052
total	217	0.053
total	216	0.056
total	215	0.057
total	214	0.059
total	213	0.061
total	212	0.064
total	211	0.066
total	210	0.068
total	209	0.071
total	208	0.073
total	207	0.076
total	206	0.078
total	205	0.081
total	204	0.083
total	203	0.086
total	202	0.089
total	201	0.091
total	200	0.094
total	199	0.097
total	198	0.100
total	197	0.102
total	196	0.105
total	195	0.109
total	194	0.112
total	193	0.115
total	192	0.119
total	191	0.122
total	190	0.125
total	189	0.129
total	188	0.133
total	187	0.136
total	186	0.140
total	185	0.144
total	184	0.147
total	183	0.151
total	182	0.155
total	181	0.159
total	180	0.163
total	179	0.167
total	178	0.172
total	177	0.176
total	176	0.180
total	175	0.185
total	174	0.190
total	173	0.195
total	172	0.200
total	171	0.205
total	170	0.210
total	169	0.214
total	168	0.220
total	167	0.225
total	166	0.230
total	165	0.235
total	164	0.240
total	163	0.246
total	162	0.251
total	161	0.257
total	160	0.262
total	159	0.268
total	158	0.274
total	157	0.280
total	156	0.286
total	155	0.292
total	154	0.298
total	153	0.304
total	152	0.311
total	151	0.318
total	150	0.325
total	149	0.331
total	148	0.338
total	147	0.345
total	146	0.352
total	145	0.359
total	144	0.366
total	143	0.373
total	142	0.380
total	141	0.388
total	140	0.395
total	139	0.403
total	138	0.410
total	137	0.418
total	136	0.425
total	135	0.433
total	134	0.440
total	133	0.448
total	132	0.456
total	131	0.464
total	130	0.471
total	129	0.478
total	128	0.486
total	127	0.494
total	126	0.502
total	125	0.510
total	124	0.518
total	123	0.525
total	122	0.533
total	121	0.540
total	120	0.548
total	119	0.555
total	118	0.563
total	117	0.570
total	116	0.578
total	115	0.585
total	114	0.593
total	113	0.601
total	112	0.609
total	111	0.617
total	110	0.626
total	109	0.634
total	108	0.642
total	107	0.650
total	106	0.658
total	105	0.666
total	104	0.675
total	103	0.683
total	102	0.691
total	101	0.700
total	100	0.707
total	99	0.715
total	98	0.723
total	97	0.731
total	96	0.739
total	95	0.747
total	94	0.754
total	93	0.762
total	92	0.770
total	91	0.778
total	90	0.785
total	89	0.792
total	88	0.800
total	87	0.807
total	86	0.815
total	85	0.822
total	84	0.829
total	83	0.836
total	82	0.842
total	81	0.850
total	80	0.857
total	79	0.863
total	78	0.870
total	77	0.876
total	76	0.883
total	75	0.889
total	74	0.895
total	73	0.901
total	72	0.906
total	71	0.911
total	70	0.917
total	69	0.922
total	68	0.927
total	67	0.932
total	66	0.937
total	65	0.941
total	64	0.945
total	63	0.949
total	62	0.952
total	61	0.956
total	60	0.959
total	59	0.962
total	58	0.966
total	57	0.968
total	56	0.971
total	55	0.974
total	54	0.976
total	53	0.978
total	52	0.980
total	51	0.982
total	50	0.984
total	49	0.985
total	48	0.986
total	47	0.987
total	46	0.989
total	45	0.990
total	44	0.990
total	43	0.991
total	42	0.992
total	41	0.993
total	40	0.993
total	39	0.994
total	38	0.995
total	37	0.995
total	36	0.996
total	35	0.996
total	34	0.996
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
