total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.005
total	289	0.005
total	288	0.005
total	287	0.005
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.006
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.007
total	278	0.007
total	277	0.007
total	276	0.007
total	275	0.008
total	274	0.008
total	273	0.008
total	272	0.008
total	271	0.009
total	270	0.009
total	269	0.009
total	268	0.009
total	267	0.010
total	266	0.010
total	265	0.010
total	264	0.011
total	263	0.011
total	262	0.011
total	261	0.011
total	260	0.012
total	259	0.012
total	258	0.012
total	257	0.013
total	256	0.013
total	255	0.014
total	254	0.014
total	253	0.014
total	252	0.015
total	251	0.015
total	250	0.016
total	249	0.016
total	248	0.017
total	247	0.017
total	246	0.018
total	245	0.018
total	244	0.019
total	243	0.019
total	242	0.020
total	241	0.020
total	240	0.021
total	239	0.022
total	238	0.022
total	237	0.023
total	236	0.024
total	235	0.024
total	234	0.025
total	233	0.025
total	232	0.026
total	231	0.027
total	230	0.027
total	229	0.028
total	228	0.029
total	227	0.030
total	226	0.030
total	225	0.031
total	224	0.032
total	223	0.033
total	222	0.034
total	221	0.035
total	220	0.036
total	219	0.037
total	218	0.038
total	217	0.040
total	216	0.041
total	215	0.042
total	214	0.043
total	213	0.045
total	212	0.046
total	211	0.047
total	210	0.048
total	209	0.050
total	208	0.051
total	207	0.053
total	206	0.054
total	205	0.055
total	204	0.057
total	203	0.058
total	202	0.060
total	201	0.062
total	200	0.064
total	199	0.065
total	198	0.067
total	197	0.069
total	196	0.071
total	195	0.073
total	194	0.075
total	193	0.078
total	192	0.080
total	191	0.082
total	190	0.084
total	189	0.086
total	188	0.089
total	187	0.091
total	186	0.093
total	185	0.096
total	184	0.098
total	183	0.101
total	182	0.104
total	181	0.107
total	180	0.111
total	179	0.114
total	178	0.117
total	177	0.121
total	176	0.125
total	175	0.129
total	174	0.132
total	173	0.137
total	172	0.141
total	171	0.144
total	170	0.149
total	169	0.153
total	168	0.157
total	167	0.162
total	166	0.166
total	165	0.171
total	164	0.176
total	163	0.181
total	162	0.185
total	161	0.190
total	160	0.194
total	159	0.199
total	158	0.204
total	157	0.208
total	156	0.214
total	155	0.219
total	154	0.225
total	153	0.230
total	152	0.236
total	151	0.242
total	150	0.249
total	149	0.255
total	148	0.261
total	147	0.267
total	146	0.274
total	145	0.281
total	144	0.287
total	143	0.294
total	142	0.301
total	141	0.308
total	140	0.315
total	139	0.323
total	138	0.329
total	137	0.337
total	136	0.343
total	135	0.350
total	134	0.357
total	133	0.364
total	132	0.371
total	131	0.378
total	130	0.385
total	129	0.393
total	128	0.401
total	127	0.409
total	126	0.417
total	125	0.426
total	124	0.434
total	123	0.443
total	122	0.452
total	121	0.460
total	120	0.469
total	119	0.478
total	118	0.486
total	117	0.494
total	116	0.503
total	115	0.511
total	114	0.520
total	113	0.528
total	112	0.537
total	111	0.545
total	110	0.554
total	109	0.563
total	108	0.572
total	107	0.581
total	106	0.589
total	105	0.598
total	104	0.606
total	103	0.615
total	102	0.624
total	101	0.634
total	100	0.643
total	99	0.653
total	98	0.662
total	97	0.670
total	96	0.679
total	95	0.688
total	94	0.695
total	93	0.703
total	92	0.711
total	91	0.720
total	90	0.728
total	89	0.736
total	88	0.744
total	87	0.753
total	86	0.761
total	85	0.769
total	84	0.777
total	83	0.785
total	82	0.793
total	81	0.800
total	80	0.808
total	79	0.815
total	78	0.822
total	77	0.828
total	76	0.834
total	75	0.841
total	74	0.847
total	73	0.853
total	72	0.860
total	71	0.866
total	70	0.872
total	69	0.877
total	68	0.883
total	67	0.889
total	66	0.894
total	65	0.899
total	64	0.904
total	63	0.909
total	62	0.914
total	61	0.918
total	60	0.922
total	59	0.927
total	58	0.932
total	57	0.936
total	56	0.940
total	55	0.943
total	54	0.946
total	53	0.950
total	52	0.953
total	51	0.956
total	50	0.959
total	49	0.962
total	48	0.964
total	47	0.966
total	46	0.969
total	45	0.971
total	44	0.974
total	43	0.976
total	42	0.978
total	41	0.980
total	40	0.981
total	39	0.983
total	38	0.985
total	37	0.986
total	36	0.988
total	35	0.989
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.995
total	29	0.995
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
