total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.002
total	413	0.002
total	412	0.002
total	411	0.002
total	410	0.002
total	409	0.002
total	408	0.002
total	407	0.002
total	406	0.002
total	405	0.002
total	404	0.002
total	403	0.002
total	402	0.002
total	401	0.002
total	400	0.002
total	399	0.002
total	398	0.002
total	397	0.002
total	396	0.003
total	395	0.003
total	394	0.003
total	393	0.003
total	392	0.003
total	391	0.003
total	390	0.003
total	389	0.003
total	388	0.003
total	387	0.003
total	386	0.003
total	385	0.003
total	384	0.003
total	383	0.004
total	382	0.004
total	381	0.004
total	380	0.004
total	379	0.004
total	378	0.004
total	377	0.004
total	376	0.005
total	375	0.005
total	374	0.005
total	373	0.005
total	372	0.005
total	371	0.005
total	370	0.005
total	369	0.006
total	368	0.006
total	367	0.006
total	366	0.006
total	365	0.006
total	364	0.006
total	363	0.006
total	362	0.006
total	361	0.006
total	360	0.007
total	359	0.007
total	358	0.007
total	357	0.007
total	356	0.007
total	355	0.008
total	354	0.008
total	353	0.008
total	352	0.008
total	351	0.008
total	350	0.008
total	349	0.009
total	348	0.009
total	347	0.009
total	346	0.010
total	345	0.010
total	344	0.011
total	343	0.011
total	342	0.011
total	341	0.012
total	340	0.012
total	339	0.013
total	338	0.013
total	337	0.013
total	336	0.013
total	335	0.014
total	334	0.014
total	333	0.015
total	332	0.015
total	331	0.015
total	330	0.015
total	329	0.016
total	328	0.016
total	327	0.017
total	326	0.017
total	325	0.017
total	324	0.017
total	323	0.018
total	322	0.018
total	321	0.018
total	320	0.019
total	319	0.019
total	318	0.019
total	317	0.020
total	316	0.020
total	315	0.020
total	314	0.021
total	313	0.021
total	312	0.022
total	311	0.022
total	310	0.023
total	309	0.024
total	308	0.024
total	307	0.025
total	306	0.026
total	305	0.026
total	304	0.027
total	303	0.027
total	302	0.028
total	301	0.029
total	300	0.029
total	299	0.030
total	298	0.031
total	297	0.032
total	296	0.033
total	295	0.034
total	294	0.035
total	293	0.035
total	292	0.036
total	291	0.037
total	290	0.038
total	289	0.039
total	288	0.040
total	287	0.041
total	286	0.042
total	285	0.043
total	284	0.043
total	283	0.044
total	282	0.045
total	281	0.046
total	280	0.047
total	279	0.048
total	278	0.049
total	277	0.050
total	276	0.051
total	275	0.053
total	274	0.054
total	273	0.055
total	272	0.056
total	271	0.057
total	270	0.059
total	269	0.060
total	268	0.062
total	267	0.063
total	266	0.064
total	265	0.065
total	264	0.067
total	263	0.068
total	262	0.070
total	261	0.072
total	260	0.073
total	259	0.075
total	258	0.077
total	257	0.078
total	256	0.080
total	255	0.082
total	254	0.084
total	253	0.086
total	252	0.088
total	251	0.090
total	250	0.092
total	249	0.094
total	248	0.097
total	247	0.099
total	246	0.101
total	245	0.104
total	244	0.106
total	243	0.108
total	242	0.111
total	241	0.113
total	240	0.116
total	239	0.118
total	238	0.121
total	237	0.123
total	236	0.126
total	235	0.128
total	234	0.131
total	233	0.133
total	232	0.136
total	231	0.138
total	230	0.141
total	229	0.144
total	228	0.147
total	227	0.150
total	226	0.152
total	225	0.155
total	224	0.158
total	223	0.161
total	222	0.165
total	221	0.168
total	220	0.171
total	219	0.174
total	218	0.178
total	217	0.181
total	216	0.184
total	215	0.187
total	214	0.191
total	213	0.195
total	212	0.199
total	211	0.202
total	210	0.206
total	209	0.210
total	208	0.214
total	207	0.218
total	206	0.223
total	205	0.227
total	204	0.231
total	203	0.235
total	202	0.240
total	201	0.244
total	200	0.248
total	199	0.253
total	198	0.258
total	197	0.263
total	196	0.268
total	195	0.274
total	194	0.278
total	193	0.283
total	192	0.289
total	191	0.294
total	190	0.300
total	189	0.305
total	188	0.310
total	187	0.316
total	186	0.322
total	185	0.327
total	184	0.332
total	183	0.338
total	182	0.345
total	181	0.351
total	180	0.356
total	179	0.362
total	178	0.369
total	177	0.375
total	176	0.381
total	175	0.387
total	174	0.394
total	173	0.401
total	172	0.408
total	171	0.415
total	170	0.421
total	169	0.428
total	168	0.435
total	167	0.442
total	166	0.449
total	165	0.455
total	164	0.461
total	163	0.468
total	162	0.475
total	161	0.481
total	160	0.488
total	159	0.494
total	158	0.501
total	157	0.507
total	156	0.513
total	155	0.520
total	154	0.526
total	153	0.532
total	152	0.539
total	151	0.545
total	150	0.551
total	149	0.557
total	148	0.563
total	147	0.569
total	146	0.576
total	145	0.582
total	144	0.589
total	143	0.597
total	142	0.604
total	141	0.612
total	140	0.619
total	139	0.626
total	138	0.633
total	137	0.639
total	136	0.645
total	135	0.651
total	134	0.658
total	133	0.664
total	132	0.671
total	131	0.678
total	130	0.684
total	129	0.690
total	128	0.697
total	127	0.703
total	126	0.709
total	125	0.716
total	124	0.723
total	123	0.729
total	122	0.736
total	121	0.742
total	120	0.748
total	119	0.754
total	118	0.759
total	117	0.765
total	116	0.770
total	115	0.774
total	114	0.779
total	113	0.784
total	112	0.789
total	111	0.794
total	110	0.800
total	109	0.805
total	108	0.810
total	107	0.816
total	106	0.820
total	105	0.825
total	104	0.830
total	103	0.835
total	102	0.839
total	101	0.844
total	100	0.848
total	99	0.852
total	98	0.856
total	97	0.861
total	96	0.865
total	95	0.869
total	94	0.873
total	93	0.877
total	92	0.882
total	91	0.886
total	90	0.890
total	89	0.894
total	88	0.897
total	87	0.901
total	86	0.904
total	85	0.908
total	84	0.911
total	83	0.915
total	82	0.918
total	81	0.922
total	80	0.926
total	79	0.929
total	78	0.933
total	77	0.936
total	76	0.939
total	75	0.942
total	74	0.945
total	73	0.947
total	72	0.950
total	71	0.953
total	70	0.955
total	69	0.958
total	68	0.960
total	67	0.962
total	66	0.965
total	65	0.967
total	64	0.969
total	63	0.971
total	62	0.973
total	61	0.975
total	60	0.976
total	59	0.978
total	58	0.979
total	57	0.980
total	56	0.981
total	55	0.983
total	54	0.984
total	53	0.985
total	52	0.986
total	51	0.987
total	50	0.989
total	49	0.989
total	48	0.990
total	47	0.991
total	46	0.992
total	45	0.992
total	44	0.993
total	43	0.994
total	42	0.995
total	41	0.995
total	40	0.996
total	39	0.996
total	38	0.997
total	37	0.997
total	36	0.998
total	35	0.998
total	34	0.998
total	33	0.999
total	32	0.999
total	31	0.999
total	30	0.999
total	29	0.999
total	28	1.000
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
