total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.005
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.005
total	236	0.006
total	235	0.006
total	234	0.006
total	233	0.006
total	232	0.006
total	231	0.007
total	230	0.007
total	229	0.007
total	228	0.007
total	227	0.008
total	226	0.008
total	225	0.008
total	224	0.009
total	223	0.009
total	222	0.010
total	221	0.010
total	220	0.011
total	219	0.011
total	218	0.011
total	217	0.012
total	216	0.013
total	215	0.013
total	214	0.014
total	213	0.014
total	212	0.015
total	211	0.015
total	210	0.016
total	209	0.017
total	208	0.017
total	207	0.018
total	206	0.019
total	205	0.019
total	204	0.020
total	203	0.021
total	202	0.021
total	201	0.022
total	200	0.023
total	199	0.024
total	198	0.025
total	197	0.026
total	196	0.027
total	195	0.028
total	194	0.029
total	193	0.030
total	192	0.031
total	191	0.033
total	190	0.034
total	189	0.035
total	188	0.036
total	187	0.037
total	186	0.039
total	185	0.040
total	184	0.042
total	183	0.043
total	182	0.045
total	181	0.047
total	180	0.049
total	179	0.051
total	178	0.053
total	177	0.055
total	176	0.057
total	175	0.059
total	174	0.062
total	173	0.064
total	172	0.067
total	171	0.070
total	170	0.072
total	169	0.075
total	168	0.078
total	167	0.081
total	166	0.084
total	165	0.087
total	164	0.090
total	163	0.094
total	162	0.097
total	161	0.101
total	160	0.104
total	159	0.108
total	158	0.111
total	157	0.115
total	156	0.119
total	155	0.123
total	154	0.128
total	153	0.132
total	152	0.137
total	151	0.141
total	150	0.146
total	149	0.150
total	148	0.155
total	147	0.160
total	146	0.165
total	145	0.171
total	144	0.176
total	143	0.182
total	142	0.188
total	141	0.193
total	140	0.198
total	139	0.204
total	138	0.210
total	137	0.216
total	136	0.222
total	135	0.228
total	134	0.235
total	133	0.241
total	132	0.247
total	131	0.254
total	130	0.260
total	129	0.267
total	128	0.275
total	127	0.282
total	126	0.289
total	125	0.296
total	124	0.304
total	123	0.311
total	122	0.319
total	121	0.327
total	120	0.335
total	119	0.343
total	118	0.352
total	117	0.361
total	116	0.370
total	115	0.378
total	114	0.387
total	113	0.396
total	112	0.405
total	111	0.414
total	110	0.423
total	109	0.432
total	108	0.442
total	107	0.451
total	106	0.460
total	105	0.470
total	104	0.480
total	103	0.490
total	102	0.500
total	101	0.510
total	100	0.520
total	99	0.529
total	98	0.539
total	97	0.549
total	96	0.559
total	95	0.568
total	94	0.578
total	93	0.588
total	92	0.598
total	91	0.608
total	90	0.618
total	89	0.628
total	88	0.637
total	87	0.647
total	86	0.657
total	85	0.666
total	84	0.676
total	83	0.686
total	82	0.695
total	81	0.704
total	80	0.714
total	79	0.723
total	78	0.732
total	77	0.741
total	76	0.750
total	75	0.759
total	74	0.767
total	73	0.776
total	72	0.784
total	71	0.792
total	70	0.800
total	69	0.808
total	68	0.815
total	67	0.823
total	66	0.831
total	65	0.838
total	64	0.845
total	63	0.853
total	62	0.860
total	61	0.867
total	60	0.873
total	59	0.880
total	58	0.886
total	57	0.893
total	56	0.898
total	55	0.904
total	54	0.909
total	53	0.914
total	52	0.919
total	51	0.924
total	50	0.929
total	49	0.933
total	48	0.937
total	47	0.941
total	46	0.945
total	45	0.949
total	44	0.953
total	43	0.957
total	42	0.960
total	41	0.963
total	40	0.966
total	39	0.968
total	38	0.971
total	37	0.974
total	36	0.976
total	35	0.978
total	34	0.980
total	33	0.982
total	32	0.983
total	31	0.985
total	30	0.986
total	29	0.988
total	28	0.989
total	27	0.990
total	26	0.991
total	25	0.992
total	24	0.992
total	23	0.993
total	22	0.994
total	21	0.994
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
