total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.007
total	252	0.007
total	251	0.007
total	250	0.007
total	249	0.008
total	248	0.008
total	247	0.008
total	246	0.008
total	245	0.008
total	244	0.009
total	243	0.009
total	242	0.009
total	241	0.009
total	240	0.009
total	239	0.010
total	238	0.010
total	237	0.010
total	236	0.011
total	235	0.011
total	234	0.011
total	233	0.011
total	232	0.012
total	231	0.012
total	230	0.012
total	229	0.013
total	228	0.013
total	227	0.013
total	226	0.014
total	225	0.014
total	224	0.015
total	223	0.015
total	222	0.016
total	221	0.016
total	220	0.016
total	219	0.017
total	218	0.017
total	217	0.018
total	216	0.018
total	215	0.019
total	214	0.019
total	213	0.020
total	212	0.020
total	211	0.021
total	210	0.022
total	209	0.022
total	208	0.023
total	207	0.024
total	206	0.024
total	205	0.025
total	204	0.026
total	203	0.026
total	202	0.027
total	201	0.028
total	200	0.028
total	199	0.029
total	198	0.030
total	197	0.031
total	196	0.032
total	195	0.032
total	194	0.033
total	193	0.034
total	192	0.035
total	191	0.036
total	190	0.036
total	189	0.037
total	188	0.038
total	187	0.039
total	186	0.040
total	185	0.041
total	184	0.043
total	183	0.044
total	182	0.045
total	181	0.046
total	180	0.048
total	179	0.049
total	178	0.050
total	177	0.052
total	176	0.053
total	175	0.055
total	174	0.056
total	173	0.058
total	172	0.059
total	171	0.061
total	170	0.062
total	169	0.064
total	168	0.065
total	167	0.067
total	166	0.069
total	165	0.071
total	164	0.073
total	163	0.074
total	162	0.076
total	161	0.078
total	160	0.081
total	159	0.083
total	158	0.085
total	157	0.087
total	156	0.090
total	155	0.092
total	154	0.095
total	153	0.098
total	152	0.100
total	151	0.103
total	150	0.106
total	149	0.109
total	148	0.112
total	147	0.115
total	146	0.118
total	145	0.121
total	144	0.124
total	143	0.128
total	142	0.131
total	141	0.135
total	140	0.138
total	139	0.142
total	138	0.146
total	137	0.150
total	136	0.154
total	135	0.158
total	134	0.162
total	133	0.166
total	132	0.171
total	131	0.175
total	130	0.180
total	129	0.185
total	128	0.189
total	127	0.194
total	126	0.199
total	125	0.204
total	124	0.209
total	123	0.214
total	122	0.219
total	121	0.225
total	120	0.231
total	119	0.236
total	118	0.242
total	117	0.249
total	116	0.255
total	115	0.261
total	114	0.267
total	113	0.274
total	112	0.281
total	111	0.288
total	110	0.295
total	109	0.302
total	108	0.310
total	107	0.318
total	106	0.326
total	105	0.333
total	104	0.341
total	103	0.349
total	102	0.357
total	101	0.366
total	100	0.374
total	99	0.383
total	98	0.391
total	97	0.400
total	96	0.409
total	95	0.418
total	94	0.427
total	93	0.437
total	92	0.446
total	91	0.456
total	90	0.465
total	89	0.474
total	88	0.484
total	87	0.494
total	86	0.504
total	85	0.514
total	84	0.524
total	83	0.534
total	82	0.544
total	81	0.554
total	80	0.564
total	79	0.574
total	78	0.584
total	77	0.595
total	76	0.605
total	75	0.616
total	74	0.626
total	73	0.636
total	72	0.646
total	71	0.657
total	70	0.667
