total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.007
total	264	0.007
total	263	0.007
total	262	0.007
total	261	0.008
total	260	0.008
total	259	0.009
total	258	0.009
total	257	0.009
total	256	0.010
total	255	0.010
total	254	0.011
total	253	0.011
total	252	0.012
total	251	0.012
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.014
total	246	0.015
total	245	0.016
total	244	0.016
total	243	0.017
total	242	0.018
total	241	0.018
total	240	0.019
total	239	0.020
total	238	0.021
total	237	0.022
total	236	0.023
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.027
total	231	0.028
total	230	0.029
total	229	0.030
total	228	0.031
total	227	0.032
total	226	0.033
total	225	0.034
total	224	0.036
total	223	0.037
total	222	0.038
total	221	0.040
total	220	0.041
total	219	0.043
total	218	0.044
total	217	0.046
total	216	0.048
total	215	0.049
total	214	0.051
total	213	0.053
total	212	0.054
total	211	0.056
total	210	0.058
total	209	0.060
total	208	0.062
total	207	0.064
total	206	0.066
total	205	0.068
total	204	0.071
total	203	0.073
total	202	0.075
total	201	0.078
total	200	0.080
total	199	0.083
total	198	0.086
total	197	0.088
total	196	0.091
total	195	0.094
total	194	0.097
total	193	0.100
total	192	0.103
total	191	0.106
total	190	0.110
total	189	0.113
total	188	0.116
total	187	0.120
total	186	0.123
total	185	0.127
total	184	0.131
total	183	0.134
total	182	0.138
total	181	0.142
total	180	0.146
total	179	0.150
total	178	0.154
total	177	0.159
total	176	0.163
total	175	0.167
total	174	0.172
total	173	0.177
total	172	0.181
total	171	0.186
total	170	0.191
total	169	0.196
total	168	0.202
total	167	0.207
total	166	0.212
total	165	0.218
total	164	0.223
total	163	0.229
total	162	0.234
total	161	0.240
total	160	0.246
total	159	0.252
total	158	0.259
total	157	0.265
total	156	0.271
total	155	0.278
total	154	0.284
total	153	0.291
total	152	0.298
total	151	0.304
total	150	0.311
total	149	0.318
total	148	0.324
total	147	0.332
total	146	0.339
total	145	0.346
total	144	0.353
total	143	0.361
total	142	0.368
total	141	0.375
total	140	0.383
total	139	0.390
total	138	0.398
total	137	0.405
total	136	0.413
total	135	0.420
total	134	0.428
total	133	0.436
total	132	0.444
total	131	0.451
total	130	0.459
total	129	0.467
total	128	0.475
total	127	0.483
total	126	0.492
total	125	0.500
total	124	0.508
total	123	0.516
total	122	0.524
total	121	0.532
total	120	0.541
total	119	0.549
total	118	0.557
total	117	0.566
total	116	0.574
total	115	0.582
total	114	0.591
total	113	0.599
total	112	0.607
total	111	0.616
total	110	0.624
total	109	0.632
total	108	0.641
total	107	0.649
total	106	0.657
total	105	0.665
total	104	0.674
total	103	0.682
total	102	0.690
total	101	0.698
total	100	0.705
total	99	0.713
total	98	0.721
total	97	0.729
total	96	0.736
total	95	0.744
total	94	0.751
total	93	0.759
total	92	0.766
total	91	0.774
total	90	0.781
total	89	0.788
total	88	0.795
total	87	0.801
total	86	0.808
total	85	0.815
total	84	0.822
total	83	0.828
total	82	0.835
total	81	0.841
total	80	0.847
total	79	0.853
total	78	0.859
total	77	0.865
total	76	0.871
total	75	0.876
total	74	0.882
total	73	0.887
total	72	0.893
total	71	0.898
total	70	0.903
total	69	0.908
total	68	0.912
total	67	0.917
total	66	0.922
total	65	0.926
total	64	0.930
total	63	0.934
total	62	0.938
total	61	0.942
total	60	0.945
total	59	0.949
total	58	0.952
total	57	0.955
total	56	0.958
total	55	0.961
total	54	0.964
total	53	0.966
total	52	0.969
total	51	0.971
total	50	0.973
total	49	0.975
total	48	0.977
total	47	0.979
total	46	0.981
total	45	0.983
total	44	0.984
total	43	0.986
total	42	0.987
total	41	0.988
total	40	0.990
total	39	0.991
total	38	0.991
total	37	0.992
total	36	0.993
total	35	0.994
total	34	0.994
total	33	0.995
total	32	0.996
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
