total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.006
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.006
total	255	0.007
total	254	0.007
total	253	0.007
total	252	0.007
total	251	0.008
total	250	0.008
total	249	0.008
total	248	0.009
total	247	0.009
total	246	0.009
total	245	0.010
total	244	0.010
total	243	0.011
total	242	0.011
total	241	0.012
total	240	0.013
total	239	0.013
total	238	0.014
total	237	0.015
total	236	0.015
total	235	0.016
total	234	0.017
total	233	0.018
total	232	0.019
total	231	0.020
total	230	0.021
total	229	0.022
total	228	0.023
total	227	0.024
total	226	0.025
total	225	0.026
total	224	0.028
total	223	0.029
total	222	0.030
total	221	0.031
total	220	0.033
total	219	0.034
total	218	0.035
total	217	0.036
total	216	0.038
total	215	0.040
total	214	0.041
total	213	0.043
total	212	0.045
total	211	0.047
total	210	0.048
total	209	0.050
total	208	0.052
total	207	0.054
total	206	0.056
total	205	0.058
total	204	0.061
total	203	0.063
total	202	0.065
total	201	0.068
total	200	0.070
total	199	0.073
total	198	0.076
total	197	0.079
total	196	0.082
total	195	0.085
total	194	0.088
total	193	0.091
total	192	0.095
total	191	0.098
total	190	0.101
total	189	0.105
total	188	0.109
total	187	0.113
total	186	0.117
total	185	0.121
total	184	0.125
total	183	0.129
total	182	0.133
total	181	0.138
total	180	0.142
total	179	0.146
total	178	0.150
total	177	0.155
total	176	0.159
total	175	0.164
total	174	0.169
total	173	0.174
total	172	0.179
total	171	0.185
total	170	0.190
total	169	0.195
total	168	0.201
total	167	0.207
total	166	0.212
total	165	0.218
total	164	0.224
total	163	0.229
total	162	0.235
total	161	0.241
total	160	0.247
total	159	0.252
total	158	0.259
total	157	0.265
total	156	0.271
total	155	0.278
total	154	0.285
total	153	0.291
total	152	0.297
total	151	0.304
total	150	0.311
total	149	0.318
total	148	0.325
total	147	0.333
total	146	0.340
total	145	0.348
total	144	0.355
total	143	0.362
total	142	0.370
total	141	0.377
total	140	0.384
total	139	0.392
total	138	0.400
total	137	0.408
total	136	0.416
total	135	0.424
total	134	0.432
total	133	0.441
total	132	0.450
total	131	0.459
total	130	0.467
total	129	0.476
total	128	0.484
total	127	0.493
total	126	0.501
total	125	0.509
total	124	0.517
total	123	0.526
total	122	0.534
total	121	0.543
total	120	0.552
total	119	0.561
total	118	0.570
total	117	0.579
total	116	0.587
total	115	0.596
total	114	0.604
total	113	0.612
total	112	0.620
total	111	0.629
total	110	0.637
total	109	0.646
total	108	0.654
total	107	0.662
total	106	0.669
total	105	0.676
total	104	0.684
total	103	0.691
total	102	0.699
total	101	0.706
total	100	0.714
total	99	0.721
total	98	0.728
total	97	0.735
total	96	0.742
total	95	0.749
total	94	0.757
total	93	0.764
total	92	0.772
total	91	0.779
total	90	0.786
total	89	0.794
total	88	0.801
total	87	0.809
total	86	0.815
total	85	0.823
total	84	0.830
total	83	0.836
total	82	0.843
total	81	0.849
total	80	0.856
total	79	0.862
total	78	0.868
total	77	0.873
total	76	0.879
total	75	0.884
total	74	0.889
total	73	0.895
total	72	0.900
total	71	0.904
total	70	0.909
total	69	0.914
total	68	0.918
total	67	0.922
total	66	0.926
total	65	0.930
total	64	0.934
total	63	0.938
total	62	0.941
total	61	0.944
total	60	0.947
total	59	0.951
total	58	0.954
total	57	0.957
total	56	0.960
total	55	0.963
total	54	0.965
total	53	0.968
total	52	0.970
total	51	0.973
total	50	0.975
total	49	0.977
total	48	0.979
total	47	0.981
total	46	0.983
total	45	0.984
total	44	0.986
total	43	0.987
total	42	0.989
total	41	0.990
total	40	0.992
total	39	0.992
total	38	0.993
total	37	0.994
total	36	0.995
total	35	0.995
total	34	0.996
total	33	0.996
total	32	0.997
total	31	0.997
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
