total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.002
total	301	0.002
total	300	0.003
total	299	0.004
total	298	0.004
total	297	0.005
total	296	0.005
total	295	0.005
total	294	0.006
total	293	0.006
total	292	0.006
total	291	0.006
total	290	0.007
total	289	0.007
total	288	0.007
total	287	0.007
total	286	0.007
total	285	0.008
total	284	0.008
total	283	0.009
total	282	0.009
total	281	0.010
total	280	0.011
total	279	0.012
total	278	0.013
total	277	0.014
total	276	0.015
total	275	0.015
total	274	0.016
total	273	0.017
total	272	0.018
total	271	0.018
total	270	0.019
total	269	0.020
total	268	0.021
total	267	0.022
total	266	0.023
total	265	0.023
total	264	0.023
total	263	0.023
total	262	0.024
total	261	0.024
total	260	0.025
total	259	0.025
total	258	0.025
total	257	0.026
total	256	0.026
total	255	0.026
total	254	0.026
total	253	0.026
total	252	0.027
total	251	0.027
total	250	0.027
total	249	0.027
total	248	0.028
total	247	0.028
total	246	0.028
total	245	0.028
total	244	0.029
total	243	0.029
total	242	0.030
total	241	0.031
total	240	0.032
total	239	0.033
total	238	0.035
total	237	0.036
total	236	0.037
total	235	0.038
total	234	0.038
total	233	0.039
total	232	0.039
total	231	0.039
total	230	0.039
total	229	0.040
total	228	0.041
total	227	0.042
total	226	0.043
total	225	0.044
total	224	0.046
total	223	0.048
total	222	0.050
total	221	0.052
total	220	0.054
total	219	0.056
total	218	0.058
total	217	0.060
total	216	0.062
total	215	0.064
total	214	0.066
total	213	0.069
total	212	0.071
total	211	0.074
total	210	0.076
total	209	0.078
total	208	0.081
total	207	0.084
total	206	0.086
total	205	0.087
total	204	0.089
total	203	0.090
total	202	0.092
total	201	0.094
total	200	0.095
total	199	0.096
total	198	0.097
total	197	0.099
total	196	0.100
total	195	0.102
total	194	0.104
total	193	0.106
total	192	0.108
total	191	0.110
total	190	0.113
total	189	0.116
total	188	0.119
total	187	0.123
total	186	0.126
total	185	0.130
total	184	0.133
total	183	0.136
total	182	0.138
total	181	0.142
total	180	0.147
total	179	0.152
total	178	0.156
total	177	0.161
total	176	0.165
total	175	0.169
total	174	0.174
total	173	0.178
total	172	0.182
total	171	0.186
total	170	0.190
total	169	0.195
total	168	0.199
total	167	0.205
total	166	0.209
total	165	0.214
total	164	0.219
total	163	0.224
total	162	0.228
total	161	0.234
total	160	0.239
total	159	0.244
total	158	0.249
total	157	0.254
total	156	0.260
total	155	0.264
total	154	0.268
total	153	0.271
total	152	0.275
total	151	0.280
total	150	0.284
total	149	0.288
total	148	0.292
total	147	0.296
total	146	0.301
total	145	0.309
total	144	0.316
total	143	0.322
total	142	0.328
total	141	0.334
total	140	0.340
total	139	0.343
total	138	0.348
total	137	0.352
total	136	0.357
total	135	0.361
total	134	0.367
total	133	0.374
total	132	0.379
total	131	0.386
total	130	0.393
total	129	0.400
total	128	0.409
total	127	0.417
total	126	0.426
total	125	0.434
total	124	0.443
total	123	0.454
total	122	0.464
total	121	0.474
total	120	0.481
total	119	0.487
total	118	0.495
total	117	0.506
total	116	0.515
total	115	0.526
total	114	0.536
total	113	0.543
total	112	0.550
total	111	0.558
total	110	0.565
total	109	0.574
total	108	0.584
total	107	0.592
total	106	0.601
total	105	0.610
total	104	0.620
total	103	0.627
total	102	0.633
total	101	0.640
total	100	0.648
total	99	0.657
total	98	0.663
total	97	0.671
total	96	0.677
total	95	0.684
total	94	0.692
total	93	0.698
total	92	0.707
total	91	0.715
total	90	0.724
total	89	0.731
total	88	0.738
total	87	0.744
total	86	0.750
total	85	0.758
total	84	0.765
total	83	0.771
total	82	0.779
total	81	0.786
total	80	0.794
total	79	0.798
total	78	0.804
total	77	0.811
total	76	0.819
total	75	0.827
total	74	0.834
total	73	0.839
total	72	0.845
total	71	0.850
total	70	0.857
total	69	0.864
total	68	0.871
total	67	0.879
total	66	0.885
total	65	0.889
total	64	0.895
total	63	0.900
total	62	0.904
total	61	0.911
total	60	0.916
total	59	0.921
total	58	0.925
total	57	0.930
total	56	0.936
total	55	0.940
total	54	0.944
total	53	0.947
total	52	0.952
total	51	0.955
total	50	0.960
total	49	0.963
total	48	0.966
total	47	0.969
total	46	0.972
total	45	0.974
total	44	0.977
total	43	0.979
total	42	0.981
total	41	0.983
total	40	0.985
total	39	0.986
total	38	0.987
total	37	0.990
total	36	0.993
total	35	0.995
total	34	0.996
total	33	0.997
total	32	0.997
total	31	0.997
total	30	0.998
total	29	0.999
total	28	1.000
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
